Time [s],Packet ID,MOSI,MISO
0.043535472000000,0,,0xB4A1
0.043595480000000,0,,0xB23E
0.043655472000000,0,,0xB32B
0.043716064000000,0,,0xB77D
0.043775480000000,0,,0xA9FE
0.043835472000000,0,,0xAB96
0.043895744000000,0,,0xD00D
0.043955472000000,0,,0x9F9C
0.044015800000000,0,,0xAF60
0.044075472000000,0,,0xB0A4
0.044135480000000,0,,0xB4A0
0.044195464000000,0,,0xB23F
0.044255464000000,0,,0xB32A
0.044315736000000,0,,0xB775
0.044375744000000,0,,0xA9FE
0.044435472000000,0,,0xAB9A
0.044495464000000,0,,0xD00D
0.044559480000000,0,,0x9F90
0.044619472000000,0,,0xAF67
0.044679464000000,0,,0xB0A4
0.044739464000000,0,,0xB4A0
0.044799712000000,0,,0xB245
0.044859472000000,0,,0xB32A
0.044919464000000,0,,0xB776
0.044979464000000,0,,0xAA00
0.045039464000000,0,,0xAB95
0.045099472000000,0,,0xD00D
0.045159472000000,0,,0x9F8C
0.045219464000000,0,,0xAF65
0.045279464000000,0,,0xB0A0
0.045339488000000,0,,0xB4A3
0.045399472000000,0,,0xB247
0.045459704000000,0,,0xB32B
0.045519464000000,0,,0xB776
0.045579464000000,0,,0xA9FE
0.045639472000000,0,,0xAB95
0.045699464000000,0,,0xD00D
0.045763472000000,0,,0x9F8F
0.045823456000000,0,,0xAF62
0.045883712000000,0,,0xB0A2
0.045943472000000,0,,0xB4A3
0.046003472000000,0,,0xB240
0.046063472000000,0,,0xB32A
0.046123472000000,0,,0xB77A
0.046183464000000,0,,0xA9FF
0.046243464000000,0,,0xAB97
0.046303464000000,0,,0xD00D
0.046364040000000,0,,0x9F8F
0.046423472000000,0,,0xAF60
0.046483464000000,0,,0xB0A3
0.046543704000000,0,,0xB4A0
0.046603472000000,0,,0xB23B
0.046663472000000,0,,0xB32B
0.046723464000000,0,,0xB77B
0.046783464000000,0,,0xA9FF
0.046843464000000,0,,0xAB9A
0.046903464000000,0,,0xD00D
0.046967464000000,0,,0x9F99
0.047027464000000,0,,0xAF67
0.047087512000000,0,,0xB0A4
0.047147920000000,0,,0xB4A0
0.047207464000000,0,,0xB242
0.047267456000000,0,,0xB32A
0.047327472000000,0,,0xB779
0.047387472000000,0,,0xAA01
0.047448096000000,0,,0xAB95
0.047507504000000,0,,0xD00D
0.047567464000000,0,,0x9F92
0.047627464000000,0,,0xAF67
0.047687464000000,0,,0xB09C
0.047747728000000,0,,0xB4A1
0.047807464000000,0,,0xB249
0.047867456000000,0,,0xB32B
0.047927496000000,0,,0xB77B
0.047987464000000,0,,0xAA00
0.048047720000000,0,,0xAB8E
0.048107736000000,0,,0xD00D
0.048171464000000,0,,0x9F93
0.048231464000000,0,,0xAF62
0.048291464000000,0,,0xB09A
0.048351512000000,0,,0xB4A2
0.048411464000000,0,,0xB244
0.048471464000000,0,,0xB32B
0.048531728000000,0,,0xB780
0.048591464000000,0,,0xA9FE
0.048651464000000,0,,0xAB8F
0.048711464000000,0,,0xD00D
0.048771456000000,0,,0x9F98
0.048831464000000,0,,0xAF65
0.048891464000000,0,,0xB0A0
0.048951464000000,0,,0xB4A2
0.049011488000000,0,,0xB23E
0.049071464000000,0,,0xB32B
0.049131464000000,0,,0xB77E
0.049191736000000,0,,0xA9FE
0.049251464000000,0,,0xAB96
0.049311536000000,0,,0xD00D
0.049375456000000,0,,0x9F9D
0.049435728000000,0,,0xAF63
0.049495456000000,0,,0xB0A2
0.049555456000000,0,,0xB4A1
0.049615736000000,0,,0xB243
0.049675456000000,0,,0xB32A
0.049735456000000,0,,0xB779
0.049795448000000,0,,0xA9FF
0.049855464000000,0,,0xAB95
0.049915464000000,0,,0xD00D
0.049975456000000,0,,0x9F92
0.050035448000000,0,,0xAF5F
0.050096096000000,0,,0xB09A
0.050155456000000,0,,0xB4A1
0.050215456000000,0,,0xB248
0.050275720000000,0,,0xB32B
0.050335456000000,0,,0xB77A
0.050395448000000,0,,0xA9FF
0.050455456000000,0,,0xAB8F
0.050515456000000,0,,0xD00D
0.050579448000000,0,,0x9F93
0.050639448000000,0,,0xAF62
0.050699448000000,0,,0xB09A
0.050759448000000,0,,0xB4A3
0.050819448000000,0,,0xB244
0.050879456000000,0,,0xB32B
0.050939456000000,0,,0xB77F
0.050999448000000,0,,0xA9FF
0.051059448000000,0,,0xAB90
0.051119456000000,0,,0xD00D
0.051179928000000,0,,0x9F98
0.051239456000000,0,,0xAF60
0.051299456000000,0,,0xB09C
0.051359448000000,0,,0xB4A1
0.051419456000000,0,,0xB240
0.051479688000000,0,,0xB32B
0.051539448000000,0,,0xB781
0.051599448000000,0,,0xAA00
0.051659448000000,0,,0xAB90
0.051719456000000,0,,0xD00D
0.051783448000000,0,,0x9F9D
0.051843456000000,0,,0xAF63
0.051903456000000,0,,0xB09C
0.051963456000000,0,,0xB4A3
0.052023448000000,0,,0xB240
0.052083648000000,0,,0xB32B
0.052143456000000,0,,0xB782
0.052203448000000,0,,0xA9FE
0.052263824000000,0,,0xAB91
0.052323424000000,0,,0xD00D
0.052383448000000,0,,0x9F9D
0.052443456000000,0,,0xAF61
0.052503448000000,0,,0xB09F
0.052563424000000,0,,0xB4A1
0.052623448000000,0,,0xB23D
0.052683456000000,0,,0xB32A
0.052743640000000,0,,0xB77F
0.052803448000000,0,,0xA9FE
0.052863440000000,0,,0xAB97
0.052923688000000,0,,0xD00D
0.052987440000000,0,,0x9F9E
0.053047448000000,0,,0xAF61
0.053107440000000,0,,0xB0A2
0.053167688000000,0,,0xB4A0
0.053227496000000,0,,0xB243
0.053287480000000,0,,0xB32A
0.053347448000000,0,,0xB77A
0.053407440000000,0,,0xA9FF
0.053467440000000,0,,0xAB95
0.053527448000000,0,,0xD00D
0.053587440000000,0,,0x9F93
0.053647472000000,0,,0xAF66
0.053707440000000,0,,0xB09E
0.053767440000000,0,,0xB4A3
0.053828088000000,0,,0xB244
0.053887448000000,0,,0xB32B
0.053947448000000,0,,0xB77F
0.054007440000000,0,,0xA9FF
0.054067480000000,0,,0xAB93
0.054127760000000,0,,0xD00D
0.054191448000000,0,,0x9F95
0.054251696000000,0,,0xAF67
0.054311856000000,0,,0xB09C
0.054371440000000,0,,0xB4A1
0.054431448000000,0,,0xB242
0.054491448000000,0,,0xB32D
0.054551440000000,0,,0xB780
0.054611872000000,0,,0xAA00
0.054671448000000,0,,0xAB91
0.054731472000000,0,,0xD00D
0.054791464000000,0,,0x9F9E
0.054851440000000,0,,0xAF66
0.054912048000000,0,,0xB09B
0.054971472000000,0,,0xB4A2
0.055031464000000,0,,0xB242
0.055091456000000,0,,0xB32D
0.055151464000000,0,,0xB781
0.055211600000000,0,,0xA9FF
0.055271464000000,0,,0xAB92
0.055331448000000,0,,0xD00D
0.055395440000000,0,,0x9F9C
0.055455440000000,0,,0xAF63
0.055515440000000,0,,0xB09F
0.055575440000000,0,,0xB4A0
0.055635440000000,0,,0xB23E
0.055695440000000,0,,0xB32C
0.055755440000000,0,,0xB77E
0.055815712000000,0,,0xA9FE
0.055875440000000,0,,0xAB97
0.055935440000000,0,,0xD00D
0.055995712000000,0,,0x9F9D
0.056055440000000,0,,0xAF61
0.056115432000000,0,,0xB0A2
0.056175432000000,0,,0xB49F
0.056235440000000,0,,0xB243
0.056295448000000,0,,0xB32B
0.056355432000000,0,,0xB779
0.056415440000000,0,,0xAA00
0.056475712000000,0,,0xAB94
0.056535440000000,0,,0xD00D
0.056599432000000,0,,0x9F92
0.056659432000000,0,,0xAF66
0.056719440000000,0,,0xB09D
0.056779432000000,0,,0xB4A2
0.056839432000000,0,,0xB249
0.056899712000000,0,,0xB32B
0.056959440000000,0,,0xB77B
0.057019440000000,0,,0xAA00
0.057079432000000,0,,0xAB8E
0.057139432000000,0,,0xD00D
0.057199432000000,0,,0x9F93
0.057259432000000,0,,0xAF64
0.057319432000000,0,,0xB09A
0.057379432000000,0,,0xB4A3
0.057439432000000,0,,0xB24B
0.057499432000000,0,,0xB32C
0.057560112000000,0,,0xB77C
0.057619432000000,0,,0xA9FE
0.057679432000000,0,,0xAB8B
0.057739432000000,0,,0xD00D
0.057803608000000,0,,0x9F95
0.057863432000000,0,,0xAF61
0.057923440000000,0,,0xB09A
0.057983712000000,0,,0xB4A3
0.058043768000000,0,,0xB246
0.058103432000000,0,,0xB32C
0.058163432000000,0,,0xB780
0.058223424000000,0,,0xA9FE
0.058283432000000,0,,0xAB8F
0.058343696000000,0,,0xD00D
0.058403424000000,0,,0x9F99
0.058463568000000,0,,0xAF5E
0.058523440000000,0,,0xB09F
0.058583432000000,0,,0xB4A1
0.058643864000000,0,,0xB23F
0.058703432000000,0,,0xB32C
0.058763440000000,0,,0xB77E
0.058823440000000,0,,0xA9FF
0.058883432000000,0,,0xAB96
0.058943512000000,0,,0xD00D
0.059007480000000,0,,0x9F9F
0.059067424000000,0,,0xAF66
0.059127424000000,0,,0xB0A3
0.059187424000000,0,,0xB4A0
0.059247432000000,0,,0xB244
0.059307432000000,0,,0xB32B
0.059367440000000,0,,0xB779
0.059427496000000,0,,0xAA01
0.059487464000000,0,,0xAB94
0.059547744000000,0,,0xD00D
0.059607432000000,0,,0x9F94
0.059667472000000,0,,0xAF63
0.059727744000000,0,,0xB09C
0.059787472000000,0,,0xB4A1
0.059847472000000,0,,0xB249
0.059907472000000,0,,0xB32B
0.059967424000000,0,,0xB77B
0.060027472000000,0,,0xAA00
0.060087464000000,0,,0xAB8E
0.060147448000000,0,,0xD00D
0.060211440000000,0,,0x9F94
0.060271432000000,0,,0xAF5E
0.060331432000000,0,,0xB099
0.060391424000000,0,,0xB4A1
0.060451448000000,0,,0xB246
0.060511504000000,0,,0xB32D
0.060571440000000,0,,0xB780
0.060631680000000,0,,0xA9FF
0.060691432000000,0,,0xAB8F
0.060751432000000,0,,0xD00D
0.060811432000000,0,,0x9F99
0.060871432000000,0,,0xAF61
0.060931424000000,0,,0xB09F
0.060991776000000,0,,0xB4A1
0.061051440000000,0,,0xB23E
0.061111440000000,0,,0xB32C
0.061171448000000,0,,0xB77E
0.061231424000000,0,,0xA9FF
0.061291968000000,0,,0xAB96
0.061351432000000,0,,0xD00D
0.061415424000000,0,,0x9F9E
0.061475792000000,0,,0xAF65
0.061535696000000,0,,0xB0A2
0.061595424000000,0,,0xB4A1
0.061655416000000,0,,0xB243
0.061715696000000,0,,0xB32C
0.061775664000000,0,,0xB77A
0.061835424000000,0,,0xAA01
0.061895416000000,0,,0xAB94
0.061955424000000,0,,0xD00D
0.062015432000000,0,,0x9F9F
0.062075680000000,0,,0xAF62
0.062135424000000,0,,0xB09D
0.062195696000000,0,,0xB4A4
0.062255424000000,0,,0xB242
0.062315424000000,0,,0xB32B
0.062375752000000,0,,0xB77F
0.062435424000000,0,,0xAA00
0.062495416000000,0,,0xAB92
0.062555424000000,0,,0xD00D
0.062619688000000,0,,0x9FA0
0.062679416000000,0,,0xAF62
0.062739424000000,0,,0xB09F
0.062799424000000,0,,0xB4A2
0.062859424000000,0,,0xB23D
0.062919416000000,0,,0xB32A
0.062979424000000,0,,0xB77D
0.063039424000000,0,,0xA9FF
0.063099432000000,0,,0xAB94
0.063159416000000,0,,0xD00D
0.063219416000000,0,,0x9F94
0.063279776000000,0,,0xAF63
0.063339424000000,0,,0xB0A5
0.063399424000000,0,,0xB4A2
0.063459416000000,0,,0xB23C
0.063519416000000,0,,0xB329
0.063579424000000,0,,0xB77D
0.063639416000000,0,,0xAA01
0.063699416000000,0,,0xAB92
0.063759424000000,0,,0xD00D
0.063823424000000,0,,0x9F98
0.063883424000000,0,,0xAF61
0.063943408000000,0,,0xB0A2
0.064003424000000,0,,0xB4A0
0.064063424000000,0,,0xB23E
0.064123424000000,0,,0xB32A
0.064183520000000,0,,0xB77D
0.064243416000000,0,,0xAA00
0.064303416000000,0,,0xAB97
0.064363688000000,0,,0xD00D
0.064423792000000,0,,0x9F9E
0.064483416000000,0,,0xAF63
0.064543424000000,0,,0xB09E
0.064603424000000,0,,0xB4A2
0.064663416000000,0,,0xB240
0.064723784000000,0,,0xB32C
0.064783416000000,0,,0xB77A
0.064843544000000,0,,0xAA01
0.064903416000000,0,,0xAB95
0.064963416000000,0,,0xD00D
0.065027416000000,0,,0x9F95
0.065087464000000,0,,0xAF61
0.065147488000000,0,,0xB0A0
0.065207712000000,0,,0xB4A2
0.065267704000000,0,,0xB247
0.065327456000000,0,,0xB32A
0.065387456000000,0,,0xB778
0.065447472000000,0,,0xA9FE
0.065507704000000,0,,0xAB95
0.065567456000000,0,,0xD00D
0.065627448000000,0,,0x9F93
0.065687456000000,0,,0xAF63
0.065747448000000,0,,0xB0A2
0.065807584000000,0,,0xB4A2
0.065867456000000,0,,0xB248
0.065927728000000,0,,0xB32A
0.065987472000000,0,,0xB779
0.066047456000000,0,,0xA9FF
0.066107808000000,0,,0xAB93
0.066167456000000,0,,0xD00D
0.066231408000000,0,,0x9F8E
0.066291416000000,0,,0xAF60
0.066351664000000,0,,0xB09D
0.066411424000000,0,,0xB4A3
0.066471408000000,0,,0xB245
0.066531416000000,0,,0xB32C
0.066591424000000,0,,0xB780
0.066651416000000,0,,0xAA00
0.066711416000000,0,,0xAB93
0.066771408000000,0,,0xD00D
0.066831416000000,0,,0x9F95
0.066891424000000,0,,0xAF5F
0.066951416000000,0,,0xB0A1
0.067011664000000,0,,0xB4A2
0.067071408000000,0,,0xB23F
0.067131416000000,0,,0xB32C
0.067191416000000,0,,0xB77E
0.067251416000000,0,,0xA9FF
0.067311416000000,0,,0xAB99
0.067371424000000,0,,0xD00D
0.067435664000000,0,,0x9F9D
0.067495400000000,0,,0xAF67
0.067555408000000,0,,0xB0A4
0.067615416000000,0,,0xB4A3
0.067675408000000,0,,0xB243
0.067735400000000,0,,0xB32C
0.067795408000000,0,,0xB77A
0.067855408000000,0,,0xAA00
0.067915664000000,0,,0xAB96
0.067975408000000,0,,0xD00D
0.068035408000000,0,,0x9F93
0.068095648000000,0,,0xAF64
0.068155808000000,0,,0xB09E
0.068215408000000,0,,0xB4A4
0.068275408000000,0,,0xB243
0.068335416000000,0,,0xB32C
0.068395408000000,0,,0xB780
0.068455712000000,0,,0xA9FF
0.068515488000000,0,,0xAB93
0.068575632000000,0,,0xD00D
0.068639720000000,0,,0x9F95
0.068699408000000,0,,0xAF61
0.068759400000000,0,,0xB09F
0.068819408000000,0,,0xB4A2
0.068879408000000,0,,0xB23F
0.068939640000000,0,,0xB32D
0.068999672000000,0,,0xB77F
0.069059408000000,0,,0xA9FF
0.069119392000000,0,,0xAB98
0.069179408000000,0,,0xD00D
0.069239576000000,0,,0x9F9E
0.069299408000000,0,,0xAF67
0.069359408000000,0,,0xB0A6
0.069419408000000,0,,0xB4A2
0.069479400000000,0,,0xB242
0.069539416000000,0,,0xB32B
0.069599408000000,0,,0xB778
0.069659672000000,0,,0xA9FF
0.069719408000000,0,,0xAB9B
0.069779400000000,0,,0xD00D
0.069843408000000,0,,0x9F92
0.069903496000000,0,,0xAF69
0.069963408000000,0,,0xB0A6
0.070023400000000,0,,0xB4A2
0.070083672000000,0,,0xB248
0.070143408000000,0,,0xB32A
0.070203408000000,0,,0xB777
0.070263400000000,0,,0xAA02
0.070323384000000,0,,0xAB96
0.070383408000000,0,,0xD00D
0.070443400000000,0,,0x9F8C
0.070503400000000,0,,0xAF65
0.070563504000000,0,,0xB09F
0.070623408000000,0,,0xB4A4
0.070683408000000,0,,0xB245
0.070743680000000,0,,0xB32C
0.070803400000000,0,,0xB77F
0.070863400000000,0,,0xAA01
0.070923408000000,0,,0xAB93
0.070983408000000,0,,0xD00D
0.071047400000000,0,,0x9F95
0.071107408000000,0,,0xAF60
0.071167720000000,0,,0xB0A1
0.071227400000000,0,,0xB4A2
0.071287400000000,0,,0xB23E
0.071347440000000,0,,0xB32D
0.071407400000000,0,,0xB77E
0.071467400000000,0,,0xAA00
0.071527400000000,0,,0xAB97
0.071587712000000,0,,0xD00D
0.071647632000000,0,,0x9F9D
0.071707440000000,0,,0xAF61
0.071767440000000,0,,0xB0A3
0.071827672000000,0,,0xB4A1
0.071887752000000,0,,0xB243
0.071947400000000,0,,0xB32B
0.072007400000000,0,,0xB77A
0.072067400000000,0,,0xAA01
0.072127432000000,0,,0xAB94
0.072187840000000,0,,0xD00D
0.072251400000000,0,,0x9F94
0.072311400000000,0,,0xAF65
0.072371648000000,0,,0xB09C
0.072431400000000,0,,0xB4A2
0.072491408000000,0,,0xB24A
0.072551400000000,0,,0xB32C
0.072611400000000,0,,0xB77C
0.072671616000000,0,,0xAA00
0.072731680000000,0,,0xAB8E
0.072791400000000,0,,0xD00D
0.072851400000000,0,,0x9F94
0.072911400000000,0,,0xAF61
0.072971472000000,0,,0xB09A
0.073031400000000,0,,0xB4A3
0.073091400000000,0,,0xB246
0.073151400000000,0,,0xB32D
0.073211400000000,0,,0xB781
0.073271384000000,0,,0xAA00
0.073331392000000,0,,0xAB90
0.073391696000000,0,,0xD00D
0.073455392000000,0,,0x9F98
0.073515400000000,0,,0xAF63
0.073575392000000,0,,0xB0A0
0.073635600000000,0,,0xB4A2
0.073695392000000,0,,0xB240
0.073755392000000,0,,0xB32D
0.073815632000000,0,,0xB77F
0.073875392000000,0,,0xA9FF
0.073935400000000,0,,0xAB98
0.073995392000000,0,,0xD00D
0.074055520000000,0,,0x9F9E
0.074115392000000,0,,0xAF66
0.074175400000000,0,,0xB0A6
0.074235392000000,0,,0xB4A2
0.074295584000000,0,,0xB242
0.074355384000000,0,,0xB32B
0.074415392000000,0,,0xB777
0.074475624000000,0,,0xA9FF
0.074535392000000,0,,0xAB9B
0.074595384000000,0,,0xD00D
0.074659392000000,0,,0x9F91
0.074720088000000,0,,0xAF69
0.074779392000000,0,,0xB0A6
0.074839392000000,0,,0xB4A1
0.074899400000000,0,,0xB248
0.074959400000000,0,,0xB32A
0.075019864000000,0,,0xB777
0.075079384000000,0,,0xAA01
0.075139384000000,0,,0xAB96
0.075199392000000,0,,0xD00D
0.075259392000000,0,,0x9F8C
0.075319744000000,0,,0xAF65
0.075379624000000,0,,0xB0A0
0.075439392000000,0,,0xB4A3
0.075499392000000,0,,0xB245
0.075559392000000,0,,0xB32B
0.075619864000000,0,,0xB77F
0.075679384000000,0,,0xAA01
0.075739392000000,0,,0xAB94
0.075799392000000,0,,0xD00D
0.075863392000000,0,,0x9F94
0.075923392000000,0,,0xAF63
0.075983392000000,0,,0xB09E
0.076043384000000,0,,0xB4A1
0.076103560000000,0,,0xB242
0.076163392000000,0,,0xB32B
0.076223392000000,0,,0xB782
0.076283464000000,0,,0xAA02
0.076343384000000,0,,0xAB93
0.076403488000000,0,,0xD00D
0.076463664000000,0,,0x9F9E
0.076523392000000,0,,0xAF5F
0.076583384000000,0,,0xB09A
0.076643384000000,0,,0xB4A1
0.076703384000000,0,,0xB248
0.076763392000000,0,,0xB32C
0.076823392000000,0,,0xB77F
0.076883384000000,0,,0xAA01
0.076943424000000,0,,0xAB8E
0.077003392000000,0,,0xD00D
0.077067376000000,0,,0x9F9A
0.077127384000000,0,,0xAF64
0.077187384000000,0,,0xB099
0.077247384000000,0,,0xB4A2
0.077307424000000,0,,0xB24B
0.077367624000000,0,,0xB32B
0.077427384000000,0,,0xB77E
0.077487424000000,0,,0xAA00
0.077547656000000,0,,0xAB8C
0.077607376000000,0,,0xD00D
0.077667384000000,0,,0x9F97
0.077727384000000,0,,0xAF60
0.077787376000000,0,,0xB098
0.077847424000000,0,,0xB4A3
0.077907424000000,0,,0xB246
0.077967384000000,0,,0xB32C
0.078027656000000,0,,0xB781
0.078087376000000,0,,0xAA00
0.078147376000000,0,,0xAB8F
0.078207656000000,0,,0xD00D
0.078271384000000,0,,0x9F98
0.078331384000000,0,,0xAF5F
0.078391376000000,0,,0xB09D
0.078452032000000,0,,0xB4A2
0.078511392000000,0,,0xB23C
0.078571384000000,0,,0xB32D
0.078631384000000,0,,0xB785
0.078691384000000,0,,0xAA01
0.078751864000000,0,,0xAB94
0.078811392000000,0,,0xD00D
0.078871392000000,0,,0x9FA3
0.078931384000000,0,,0xAF60
0.078991392000000,0,,0xB0A2
0.079051672000000,0,,0xB4A0
0.079111688000000,0,,0xB23A
0.079171384000000,0,,0xB32C
0.079231376000000,0,,0xB77F
0.079291400000000,0,,0xAA00
0.079351760000000,0,,0xAB99
0.079411392000000,0,,0xD00D
0.079475384000000,0,,0x9FA3
0.079535840000000,0,,0xAF67
0.079595384000000,0,,0xB0A4
0.079655376000000,0,,0xB4A1
0.079715376000000,0,,0xB243
0.079775384000000,0,,0xB32C
0.079835512000000,0,,0xB77A
0.079895376000000,0,,0xAA01
0.079955384000000,0,,0xAB95
0.080015568000000,0,,0xD00D
0.080075376000000,0,,0x9F95
0.080135360000000,0,,0xAF64
0.080195616000000,0,,0xB09E
0.080255376000000,0,,0xB4A4
0.080315384000000,0,,0xB244
0.080375376000000,0,,0xB32D
0.080435360000000,0,,0xB780
0.080495376000000,0,,0xAA01
0.080555376000000,0,,0xAB92
0.080615384000000,0,,0xD00D
0.080679368000000,0,,0x9F96
0.080739376000000,0,,0xAF61
0.080799384000000,0,,0xB09F
0.080859376000000,0,,0xB4A2
0.080919376000000,0,,0xB23F
0.080979376000000,0,,0xB32E
0.081039376000000,0,,0xB77F
0.081099616000000,0,,0xA9FF
0.081159368000000,0,,0xAB98
0.081219376000000,0,,0xD00D
0.081279376000000,0,,0x9F9E
0.081339376000000,0,,0xAF61
0.081399376000000,0,,0xB0A5
0.081459368000000,0,,0xB4A2
0.081519376000000,0,,0xB241
0.081579376000000,0,,0xB32C
0.081639376000000,0,,0xB777
0.081699376000000,0,,0xA9FF
0.081759608000000,0,,0xAB9C
0.081819384000000,0,,0xD00D
0.081883744000000,0,,0x9F92
0.081943376000000,0,,0xAF68
0.082003392000000,0,,0xB0A5
0.082063376000000,0,,0xB4A3
0.082123384000000,0,,0xB247
0.082183904000000,0,,0xB32C
0.082243368000000,0,,0xB777
0.082303376000000,0,,0xAA00
0.082363376000000,0,,0xAB97
0.082423368000000,0,,0xD00D
0.082483752000000,0,,0x9F8D
0.082543384000000,0,,0xAF64
0.082603376000000,0,,0xB09E
0.082663376000000,0,,0xB4A4
0.082723376000000,0,,0xB245
0.082783880000000,0,,0xB32D
0.082843616000000,0,,0xB77F
0.082903368000000,0,,0xAA00
0.082963376000000,0,,0xAB93
0.083023376000000,0,,0xD00D
0.083087664000000,0,,0x9F96
0.083147360000000,0,,0xAF61
0.083207368000000,0,,0xB0A0
0.083267776000000,0,,0xB4A2
0.083327400000000,0,,0xB23F
0.083387384000000,0,,0xB32E
0.083447488000000,0,,0xB77E
0.083507392000000,0,,0xAA00
0.083567496000000,0,,0xAB97
0.083627384000000,0,,0xD00D
0.083687376000000,0,,0x9F9E
0.083747624000000,0,,0xAF67
0.083807368000000,0,,0xB0A7
0.083867368000000,0,,0xB4A2
0.083927376000000,0,,0xB242
0.083987368000000,0,,0xB32C
0.084047368000000,0,,0xB776
0.084107368000000,0,,0xA9FF
0.084167368000000,0,,0xAB9C
0.084227368000000,0,,0xD00D
0.084291368000000,0,,0x9F91
0.084351376000000,0,,0xAF66
0.084411368000000,0,,0xB0A5
0.084471368000000,0,,0xB4A2
0.084531368000000,0,,0xB247
0.084591368000000,0,,0xB32C
0.084651368000000,0,,0xB776
0.084711360000000,0,,0xAA01
0.084771368000000,0,,0xAB97
0.084831656000000,0,,0xD00D
0.084891368000000,0,,0x9F8B
0.084951368000000,0,,0xAF62
0.085011376000000,0,,0xB09D
0.085071368000000,0,,0xB4A4
0.085131368000000,0,,0xB245
0.085191368000000,0,,0xB32C
0.085251368000000,0,,0xB77F
0.085311368000000,0,,0xAA01
0.085371368000000,0,,0xAB93
0.085431384000000,0,,0xD00D
0.085495360000000,0,,0x9F95
0.085555368000000,0,,0xAF66
0.085615672000000,0,,0xB0A1
0.085675360000000,0,,0xB4A5
0.085735536000000,0,,0xB23F
0.085795368000000,0,,0xB32C
0.085855368000000,0,,0xB77D
0.085915800000000,0,,0xAA00
0.085975352000000,0,,0xAB98
0.086035360000000,0,,0xD00D
0.086095368000000,0,,0x9F9C
0.086155360000000,0,,0xAF67
0.086215672000000,0,,0xB0A4
0.086275360000000,0,,0xB4A3
0.086335368000000,0,,0xB245
0.086395528000000,0,,0xB32C
0.086455360000000,0,,0xB77B
0.086515664000000,0,,0xAA02
0.086575640000000,0,,0xAB96
0.086635360000000,0,,0xD00D
0.086699512000000,0,,0x9F92
0.086759360000000,0,,0xAF64
0.086819608000000,0,,0xB0A0
