Time [s],Packet ID,MOSI,MISO
0.117384664000000,0,,0x003D
0.117444664000000,0,,0xD00D
0.117504992000000,0,,0xFA2A
0.117564680000000,0,,0xFD40
0.117624656000000,0,,0xFD68
0.117684856000000,0,,0xFDFA
0.117744664000000,0,,0xFC53
0.117804664000000,0,,0xF682
0.117864904000000,0,,0xFDF2
0.117924672000000,0,,0xFC1A
0.117984672000000,0,,0xFF03
0.118044664000000,0,,0xD00D
0.118130672000000,0,,0xFA2B
0.118190672000000,0,,0xFD4E
0.118250672000000,0,,0xFDA8
0.118310664000000,0,,0xFDF3
0.118370664000000,0,,0xFC5D
0.118430944000000,0,,0xF99F
0.118490672000000,0,,0xFDED
0.118550664000000,0,,0xFC2A
0.118610664000000,0,,0xE982
0.118671080000000,0,,0xD00D
0.118730672000000,0,,0xFA25
0.118790672000000,0,,0xFD4C
0.118850664000000,0,,0xFDBD
0.118910664000000,0,,0xFDFC
0.118970984000000,0,,0xFC51
0.119030672000000,0,,0xFBDD
0.119090952000000,0,,0xFDF1
0.119150664000000,0,,0xFC1B
0.119210664000000,0,,0xEE40
0.119271464000000,0,,0xD00D
0.119356664000000,0,,0xFA29
0.119416664000000,0,,0xFD41
0.119476704000000,0,,0xFDF5
0.119536656000000,0,,0xFDFA
0.119596664000000,0,,0xFC51
0.119656944000000,0,,0xFD6F
0.119716664000000,0,,0xFDF3
0.119776656000000,0,,0xFC1A
0.119836928000000,0,,0xF8A0
0.119896664000000,0,,0xD00D
0.119956664000000,0,,0xFA2A
0.120016664000000,0,,0xFD4D
0.120076696000000,0,,0xFE1E
0.120137032000000,0,,0xFDF3
0.120196656000000,0,,0xFC4D
0.120256664000000,0,,0xFDAF
0.120316904000000,0,,0xFDEE
0.120376664000000,0,,0xFC2A
0.120437064000000,0,,0xFB19
0.120496936000000,0,,0xD00D
0.120582664000000,0,,0xFA24
0.120642664000000,0,,0xFD4B
0.120702664000000,0,,0xFE34
0.120762664000000,0,,0xFDFC
0.120822656000000,0,,0xFC52
0.120882680000000,0,,0xFDC2
0.120942664000000,0,,0xFDF1
0.121002664000000,0,,0xFC1C
0.121062912000000,0,,0xFC52
0.121122656000000,0,,0xD00D
0.121182672000000,0,,0xFA28
0.121242664000000,0,,0xFD3F
0.121302664000000,0,,0xFE43
0.121362664000000,0,,0xFDFA
0.121422664000000,0,,0xFC5A
0.121482664000000,0,,0xFDFF
0.121542720000000,0,,0xFDF2
0.121602664000000,0,,0xFC1A
0.121662664000000,0,,0xFD80
0.121722912000000,0,,0xD00D
0.121808656000000,0,,0xFA2B
0.121868664000000,0,,0xFD4D
0.121928664000000,0,,0xFE4C
0.121988664000000,0,,0xFDF4
0.122048656000000,0,,0xFC4E
0.122108664000000,0,,0xFE25
0.122168664000000,0,,0xFDEE
0.122228656000000,0,,0xFC29
0.122288896000000,0,,0xFDAA
0.122348656000000,0,,0xD00D
0.122408664000000,0,,0xFA29
0.122468664000000,0,,0xFD4B
0.122528664000000,0,,0xFE4E
0.122588664000000,0,,0xFDFC
0.122648656000000,0,,0xFC58
0.122708664000000,0,,0xFE3C
0.122768664000000,0,,0xFDF2
0.122828656000000,0,,0xFC1D
0.122888656000000,0,,0xFDB6
0.122948904000000,0,,0xD00D
0.123034896000000,0,,0xFA2A
0.123094664000000,0,,0xFD3E
0.123154672000000,0,,0xFE4F
0.123214664000000,0,,0xFDFE
0.123274664000000,0,,0xFC62
0.123334656000000,0,,0xFE52
0.123394664000000,0,,0xFDF0
0.123454664000000,0,,0xFC12
0.123514816000000,0,,0xFDEE
0.123574648000000,0,,0xD00D
0.123634664000000,0,,0xFA2B
0.123694936000000,0,,0xFD41
0.123754664000000,0,,0xFE51
0.123814648000000,0,,0xFE04
0.123874656000000,0,,0xFC58
0.123934656000000,0,,0xFE53
0.123994656000000,0,,0xFDEC
0.124054656000000,0,,0xFC18
0.124114656000000,0,,0xFE19
0.124174776000000,0,,0xD00D
0.124260944000000,0,,0xFA23
0.124320664000000,0,,0xFD47
0.124380664000000,0,,0xFE54
0.124440672000000,0,,0xFE03
0.124500656000000,0,,0xFC58
0.124560656000000,0,,0xFE55
0.124620664000000,0,,0xFDEE
0.124680656000000,0,,0xFC25
0.124740664000000,0,,0xFE30
0.124800656000000,0,,0xD00D
0.124860664000000,0,,0xFA1B
0.124920952000000,0,,0xFD52
0.124980664000000,0,,0xFE56
0.125040664000000,0,,0xFDF7
0.125100656000000,0,,0xFC5E
0.125160664000000,0,,0xFE59
0.125220664000000,0,,0xFDEC
0.125280664000000,0,,0xFC2C
0.125340664000000,0,,0xFE3B
0.125400664000000,0,,0xD00D
0.125486896000000,0,,0xFA1E
0.125546656000000,0,,0xFD4C
0.125606656000000,0,,0xFE53
0.125666920000000,0,,0xFDFE
0.125726656000000,0,,0xFC52
0.125786656000000,0,,0xFE5B
0.125846656000000,0,,0xFDEF
0.125906664000000,0,,0xFC1A
0.125966656000000,0,,0xFE3E
0.126026656000000,0,,0xD00D
0.126086688000000,0,,0xFA26
0.126146928000000,0,,0xFD40
0.126206656000000,0,,0x0050
0.126266656000000,0,,0xFDFB
0.126326896000000,0,,0xFC52
0.126386648000000,0,,0xFE64
0.126446656000000,0,,0xFDF2
0.126506840000000,0,,0xFC19
0.126566656000000,0,,0xFE42
0.126626656000000,0,,0xD00D
0.126712656000000,0,,0xFA29
0.126772648000000,0,,0xFD4D
0.126832656000000,0,,0xFE57
0.126892904000000,0,,0xFDF5
0.126952664000000,0,,0xFC5C
0.127012656000000,0,,0xFE62
0.127072656000000,0,,0xFDEF
0.127132656000000,0,,0xFC27
0.127192664000000,0,,0xFE45
0.127252640000000,0,,0xD00D
0.127312656000000,0,,0xFA24
0.127372656000000,0,,0xFD4B
0.127432656000000,0,,0x0050
0.127492656000000,0,,0xFDFE
0.127552880000000,0,,0xFC51
0.127612656000000,0,,0xFE5F
0.127672656000000,0,,0xFDF1
0.127732656000000,0,,0xFC1A
0.127792648000000,0,,0xFE44
0.127852640000000,0,,0xD00D
0.127938656000000,0,,0xFA28
0.127998648000000,0,,0xFD40
0.128058648000000,0,,0x004A
0.128118936000000,0,,0xFDFA
0.128178656000000,0,,0xFC53
0.128238648000000,0,,0x0062
0.128298928000000,0,,0xFDF2
0.128358648000000,0,,0xFC1A
0.128418656000000,0,,0xFE47
0.128478656000000,0,,0xD00D
0.128538656000000,0,,0xFA2A
0.128598656000000,0,,0xFD4E
0.128658656000000,0,,0xFF11
0.128718656000000,0,,0xFDF4
0.128778928000000,0,,0xFC5D
0.128838648000000,0,,0x005F
0.128898656000000,0,,0xFDED
0.128958928000000,0,,0xFC29
0.129018656000000,0,,0xFE47
0.129078648000000,0,,0xD00D
0.129164648000000,0,,0xFA25
0.129224656000000,0,,0xFD4C
0.129284632000000,0,,0xE98D
0.129344744000000,0,,0xFDFE
0.129404656000000,0,,0xFC52
0.129464648000000,0,,0x005B
0.129524928000000,0,,0xFDF0
0.129584656000000,0,,0xFC1A
0.129644656000000,0,,0xFE45
0.129704648000000,0,,0xD00D
0.129764640000000,0,,0xFA29
0.129824648000000,0,,0xFD40
0.129884656000000,0,,0xEE65
0.129944648000000,0,,0xFDF9
0.130004736000000,0,,0xFC53
0.130064648000000,0,,0x005D
0.130124648000000,0,,0xFDF2
0.130184928000000,0,,0xFC19
0.130244648000000,0,,0x0044
0.130304648000000,0,,0xD00D
0.130390664000000,0,,0xFA2B
0.130450752000000,0,,0xFD4D
0.130510648000000,0,,0xF799
0.130570656000000,0,,0xFDF3
0.130630656000000,0,,0xFC5C
0.130690664000000,0,,0xFF1C
0.130750912000000,0,,0xFDED
0.130810656000000,0,,0xFC27
0.130870656000000,0,,0xFE48
0.130930656000000,0,,0xD00D
0.130990656000000,0,,0xFA25
0.131050640000000,0,,0xFD4A
0.131110672000000,0,,0xF9FF
0.131170656000000,0,,0xFDFC
0.131230664000000,0,,0xFC50
0.131290672000000,0,,0xE9AE
0.131350656000000,0,,0xFDEF
0.131410960000000,0,,0xFC1A
0.131470672000000,0,,0xFE46
0.131530664000000,0,,0xD00D
0.131616696000000,0,,0xFA28
0.131676696000000,0,,0xFD3F
0.131736648000000,0,,0xFBF2
0.131796704000000,0,,0xFDF9
0.131856696000000,0,,0xFC52
0.131916680000000,0,,0xED61
0.131976912000000,0,,0xFDF2
0.132036688000000,0,,0xFC1A
0.132096680000000,0,,0x003F
0.132157032000000,0,,0xD00D
0.132216736000000,0,,0xFA2A
0.132276672000000,0,,0xFD4D
0.132336648000000,0,,0xFD6C
0.132396688000000,0,,0xFDF3
0.132456672000000,0,,0xFC56
0.132516656000000,0,,0xF67F
0.132576688000000,0,,0xFDED
0.132636968000000,0,,0xFC28
0.132696648000000,0,,0xFF03
0.132756648000000,0,,0xD00D
0.132842648000000,0,,0xFA24
0.132902648000000,0,,0xFD4A
0.132962640000000,0,,0xFDA7
0.133022648000000,0,,0xFDFD
0.133082952000000,0,,0xFC60
0.133142648000000,0,,0xF99C
0.133202640000000,0,,0xFDF1
0.133262648000000,0,,0xFC1A
0.133322648000000,0,,0xE980
0.133383128000000,0,,0xD00D
0.133442648000000,0,,0xFA27
0.133502648000000,0,,0xFD3F
0.133562648000000,0,,0xFDBD
0.133622648000000,0,,0xFDF9
0.133682840000000,0,,0xFC4B
0.133742640000000,0,,0xFBE4
0.133802648000000,0,,0xFDF3
0.133862648000000,0,,0xFC19
0.133922656000000,0,,0xEE45
0.133982688000000,0,,0xD00D
0.134068656000000,0,,0xFA29
0.134128912000000,0,,0xFD4D
0.134188648000000,0,,0xFDF8
0.134249040000000,0,,0xFDF3
0.134308648000000,0,,0xFC55
0.134368648000000,0,,0xFD6A
0.134428640000000,0,,0xFDED
0.134488648000000,0,,0xFC29
0.134549008000000,0,,0xF8A1
0.134608920000000,0,,0xD00D
0.134668648000000,0,,0xFA1F
0.134728640000000,0,,0xFD4C
0.134788920000000,0,,0xFE1D
0.134848944000000,0,,0xFDFC
0.134908648000000,0,,0xFC50
0.134968640000000,0,,0xFDAC
0.135028648000000,0,,0xFDF0
0.135088648000000,0,,0xFC1D
0.135148888000000,0,,0xFB15
0.135208640000000,0,,0xD00D
0.135294648000000,0,,0xFA21
0.135354920000000,0,,0xFD3D
0.135414944000000,0,,0xFE31
0.135474640000000,0,,0xFDFC
0.135534640000000,0,,0xFC57
0.135594648000000,0,,0xFDCB
0.135654648000000,0,,0xFDF4
0.135715016000000,0,,0xFC09
0.135774640000000,0,,0xFC51
0.135834736000000,0,,0xD00D
0.135894648000000,0,,0xFA35
0.135954640000000,0,,0xFD38
0.136015144000000,0,,0xFE42
0.136074648000000,0,,0xFDF7
0.136134648000000,0,,0xFC51
0.136194648000000,0,,0xFE05
0.136254640000000,0,,0xFDF3
0.136315040000000,0,,0xFC13
0.136374640000000,0,,0xFD7E
0.136434640000000,0,,0xD00D
0.136520648000000,0,,0xFA2F
0.136581240000000,0,,0xFD4A
0.136640648000000,0,,0xFE4E
0.136700648000000,0,,0xFDF5
0.136760640000000,0,,0xFC54
0.136820648000000,0,,0xFE27
0.136881032000000,0,,0xFDEE
0.136940640000000,0,,0xFC27
0.137000648000000,0,,0xFDA8
0.137060648000000,0,,0xD00D
0.137120648000000,0,,0xFA2A
0.137181048000000,0,,0xFD49
0.137240912000000,0,,0xFE4E
0.137300648000000,0,,0xFDFD
0.137360664000000,0,,0xFC5E
0.137420720000000,0,,0xFE3E
0.137481040000000,0,,0xFDF2
0.137540664000000,0,,0xFC1B
0.137600648000000,0,,0xFDB5
0.137660664000000,0,,0xD00D
0.137746984000000,0,,0xFA21
0.137806928000000,0,,0xFD3D
0.137866648000000,0,,0xFE4F
0.137926656000000,0,,0xFDFE
0.137986896000000,0,,0xFC53
0.138047032000000,0,,0xFE53
0.138106656000000,0,,0xFDEF
0.138166664000000,0,,0xFC13
0.138226672000000,0,,0xFDF0
0.138286640000000,0,,0xD00D
0.138346984000000,0,,0xFA22
0.138406664000000,0,,0xFD40
0.138466912000000,0,,0xFE51
0.138526640000000,0,,0xFE01
0.138586632000000,0,,0xFC5B
0.138647240000000,0,,0xFE59
0.138706632000000,0,,0xFDF0
0.138766632000000,0,,0xFC12
0.138826640000000,0,,0xFE15
0.138886640000000,0,,0xD00D
0.138972640000000,0,,0xFA1F
0.139032632000000,0,,0xFD39
0.139092640000000,0,,0xFE50
0.139152640000000,0,,0xFDFC
0.139213208000000,0,,0xFC5F
0.139272640000000,0,,0xFE63
0.139332640000000,0,,0xFDF3
0.139392768000000,0,,0xFC08
0.139452640000000,0,,0xFE27
0.139512984000000,0,,0xD00D
0.139572648000000,0,,0xFA2E
0.139632640000000,0,,0xFD33
0.139692640000000,0,,0xFE4F
0.139752640000000,0,,0xFDF9
0.139813000000000,0,,0xFC50
0.139872920000000,0,,0xFE6B
0.139932640000000,0,,0xFDF4
0.139992632000000,0,,0xFC00
0.140052640000000,0,,0xFE33
0.140113112000000,0,,0xD00D
0.140198632000000,0,,0xFA39
0.140258648000000,0,,0xFD35
0.140318640000000,0,,0xFE52
0.140378640000000,0,,0xFDF6
0.140438912000000,0,,0xFC52
0.140498640000000,0,,0xFE6B
0.140558640000000,0,,0xFDF3
0.140618912000000,0,,0xFC10
0.140678640000000,0,,0xFE3E
0.140738632000000,0,,0xD00D
0.140798640000000,0,,0xFA2F
0.140858648000000,0,,0xFD49
0.140918632000000,0,,0x0052
0.140978632000000,0,,0xFDF3
0.141038640000000,0,,0xFC55
0.141098912000000,0,,0xFE62
0.141158640000000,0,,0xFDEE
0.141218632000000,0,,0xFC24
0.141278992000000,0,,0xFE41
0.141338640000000,0,,0xD00D
0.141424632000000,0,,0xFA26
0.141484640000000,0,,0xFD49
0.141544648000000,0,,0xFE54
0.141604640000000,0,,0xFDFD
0.141664704000000,0,,0xFC5F
0.141724632000000,0,,0xFE5F
0.141784640000000,0,,0xFDF1
0.141844912000000,0,,0xFC19
0.141904632000000,0,,0xFE42
0.141964640000000,0,,0xD00D
0.142024632000000,0,,0xFA2A
0.142084640000000,0,,0xFD3F
0.142144632000000,0,,0x0050
0.142204632000000,0,,0xFDFA
0.142264632000000,0,,0xFC4B
0.142324680000000,0,,0xFE65
0.142384640000000,0,,0xFDF3
0.142444632000000,0,,0xFC19
0.142504880000000,0,,0xFE48
0.142564648000000,0,,0xD00D
0.142650632000000,0,,0xFA2C
0.142710672000000,0,,0xFD4D
0.142770672000000,0,,0x004C
0.142830640000000,0,,0xFDF4
0.142890632000000,0,,0xFC55
0.142950640000000,0,,0x005E
0.143010640000000,0,,0xFDEF
0.143070888000000,0,,0xFC28
0.143130640000000,0,,0xFE48
0.143190640000000,0,,0xD00D
0.143250640000000,0,,0xFA21
0.143310640000000,0,,0xFD4B
0.143370640000000,0,,0xFF0E
0.143430640000000,0,,0xFDFD
0.143490632000000,0,,0xFC5F
0.143550640000000,0,,0x005C
0.143610632000000,0,,0xFDF0
0.143670632000000,0,,0xFC1C
0.143730888000000,0,,0xFE44
0.143790640000000,0,,0xD00D
0.143876632000000,0,,0xFA22
0.143936672000000,0,,0xFD3B
0.143996640000000,0,,0xE989
0.144056632000000,0,,0xFDFC
0.144116640000000,0,,0xFC50
0.144176624000000,0,,0x0066
0.144236624000000,0,,0xFDF4
0.144296840000000,0,,0xFC08
0.144356688000000,0,,0xFE43
0.144416632000000,0,,0xD00D
0.144476920000000,0,,0xFA34
0.144536632000000,0,,0xFD37
0.144596632000000,0,,0xEE63
0.144656640000000,0,,0xFDF7
0.144716632000000,0,,0xFC58
0.144776672000000,0,,0x0063
0.144836632000000,0,,0xFDF4
0.144896632000000,0,,0xFC13
0.144956808000000,0,,0x0043
0.145016632000000,0,,0xD00D
0.145102632000000,0,,0xFA2E
0.145162640000000,0,,0xFD49
0.145222640000000,0,,0xF798
0.145282632000000,0,,0xFDF3
0.145342640000000,0,,0xFC54
0.145402632000000,0,,0xFF1E
0.145462632000000,0,,0xFDF0
0.145522640000000,0,,0xFC27
0.145582632000000,0,,0xFE46
0.145642632000000,0,,0xD00D
0.145702904000000,0,,0xFA25
0.145762632000000,0,,0xFD49
0.145822632000000,0,,0xF9FE
0.145882632000000,0,,0xFDFD
0.145942624000000,0,,0xFC51
0.146002632000000,0,,0xE9AF
0.146062632000000,0,,0xFDF1
0.146122640000000,0,,0xFC19
0.146182624000000,0,,0xFE43
0.146242632000000,0,,0xD00D
0.146328624000000,0,,0xFA29
0.146388632000000,0,,0xFD3F
0.146448904000000,0,,0xFBF1
0.146508632000000,0,,0xFDF9
0.146568632000000,0,,0xFC53
0.146628632000000,0,,0xED62
0.146688632000000,0,,0xFDF3
0.146748640000000,0,,0xFC19
0.146808632000000,0,,0x003D
0.146868632000000,0,,0xD00D
0.146928904000000,0,,0xFA2F
0.146988640000000,0,,0xFD4D
0.147048632000000,0,,0xFD69
0.147108904000000,0,,0xFDF4
0.147168624000000,0,,0xFC4F
0.147228640000000,0,,0xF67F
0.147288624000000,0,,0xFDEF
0.147348632000000,0,,0xFC26
0.147408624000000,0,,0xFF04
0.147468632000000,0,,0xD00D
0.147554624000000,0,,0xFA22
0.147614632000000,0,,0xFD4F
0.147674872000000,0,,0xFDA9
0.147734632000000,0,,0xFDFA
0.147794640000000,0,,0xFC5B
0.147854624000000,0,,0xF99A
0.147914632000000,0,,0xFDEE
0.147974632000000,0,,0xFC2C
0.148034632000000,0,,0xE985
0.148094632000000,0,,0xD00D
0.148154616000000,0,,0xFA22
0.148214632000000,0,,0xFD53
0.148274632000000,0,,0xFDC0
0.148334872000000,0,,0xFDF3
0.148394624000000,0,,0xFC4B
0.148454632000000,0,,0xFBE1
0.148514632000000,0,,0xFDF2
0.148574632000000,0,,0xFC26
0.148634632000000,0,,0xEE43
0.148694632000000,0,,0xD00D
0.148780640000000,0,,0xFA26
