Time [s],Packet ID,MOSI,MISO
0.029429432000000,0,,0xA053
0.029489432000000,0,,0xCA61
0.029549416000000,0,,0x002C
0.029609424000000,0,,0xD00D
0.029695424000000,0,,0xFFE7
0.029755416000000,0,,0x00E7
0.029815696000000,0,,0xA870
0.029875424000000,0,,0x98A6
0.029935432000000,0,,0xFEAD
0.029995432000000,0,,0xFF8D
0.030055432000000,0,,0xDEFD
0.030115424000000,0,,0xD470
0.030175424000000,0,,0x011E
0.030235424000000,0,,0xD00D
0.030295528000000,0,,0xFFE7
0.030355424000000,0,,0xFF8E
0.030415432000000,0,,0xDB1B
0.030475704000000,0,,0xA053
0.030535416000000,0,,0x00E6
0.030595416000000,0,,0x002C
0.030655424000000,0,,0xE547
0.030715424000000,0,,0xE689
0.030775424000000,0,,0x98A6
0.030835416000000,0,,0xD00D
0.030921424000000,0,,0xFFE7
0.030981424000000,0,,0x002C
0.031041664000000,0,,0xF8CC
0.031101424000000,0,,0xDEFE
0.031161424000000,0,,0xFF8D
0.031221424000000,0,,0x011E
0.031281424000000,0,,0xEDF5
0.031341432000000,0,,0xF580
0.031401424000000,0,,0xA053
0.031461416000000,0,,0xD00D
0.031521424000000,0,,0xFFE7
0.031581424000000,0,,0x011E
0.031641432000000,0,,0xFF33
0.031701696000000,0,,0xE547
0.031761432000000,0,,0x002C
0.031821864000000,0,,0x98A5
0.031881464000000,0,,0xF94D
0.031941736000000,0,,0xFA41
0.032001648000000,0,,0xDEFD
0.032061440000000,0,,0xD00D
0.032147664000000,0,,0xFFE7
0.032207720000000,0,,0x98A6
0.032267856000000,0,,0xEAF9
0.032327648000000,0,,0xEDF5
0.032387488000000,0,,0x011E
0.032447760000000,0,,0xA052
0.032507472000000,0,,0xFD33
0.032567480000000,0,,0xFBDB
0.032627536000000,0,,0xE547
0.032687424000000,0,,0xD00D
0.032747496000000,0,,0xFFE7
0.032807424000000,0,,0xA053
0.032867432000000,0,,0xEFDE
0.032927752000000,0,,0xF94D
0.032987408000000,0,,0x98A6
0.033047424000000,0,,0xDEFD
0.033107672000000,0,,0xFC1B
0.033167448000000,0,,0xFD32
0.033227520000000,0,,0xEDF5
0.033287408000000,0,,0xD00D
0.033373400000000,0,,0xFFE7
0.033433408000000,0,,0xDEFD
0.033493408000000,0,,0xE3EE
0.033553408000000,0,,0xFD32
0.033613416000000,0,,0xA053
0.033673648000000,0,,0xE546
0.033733408000000,0,,0xFDDC
0.033793408000000,0,,0xFE0F
0.033853640000000,0,,0xF94D
0.033913424000000,0,,0xD00D
0.033974704000000,0,,0xFFE7
0.034033456000000,0,,0xE546
0.034093488000000,0,,0xEB7E
0.034153424000000,0,,0xFC1B
0.034213408000000,0,,0xDEFE
0.034273408000000,0,,0xEDF5
0.034333680000000,0,,0x0466
0.034393424000000,0,,0xFEB4
0.034454096000000,0,,0xFD32
0.034513408000000,0,,0xD00D
0.034599504000000,0,,0xFFE7
0.034659408000000,0,,0xEDF5
0.034719392000000,0,,0xF72F
0.034779632000000,0,,0xFDDC
0.034839408000000,0,,0xE547
0.034899664000000,0,,0xF94D
0.034959488000000,0,,0xCB98
0.035020064000000,0,,0xFF3C
0.035079456000000,0,,0xFC1A
0.035139472000000,0,,0xD00D
0.035199408000000,0,,0xFFE7
0.035259424000000,0,,0xF94E
0.035319424000000,0,,0xFBFB
0.035379424000000,0,,0x0466
0.035439400000000,0,,0xEDF6
0.035499400000000,0,,0xFD32
0.035559752000000,0,,0xA273
0.035619464000000,0,,0xFF8C
0.035679464000000,0,,0xFDDB
0.035739680000000,0,,0xD00D
0.035825448000000,0,,0xFFE7
0.035886408000000,0,,0xFD34
0.035947728000000,0,,0xFDD9
0.036008128000000,0,,0xCB9A
0.036068128000000,0,,0xF94A
0.036127704000000,0,,0xFC1A
0.036188440000000,0,,0xDD7D
0.036248224000000,0,,0xFFB6
0.036307904000000,0,,0x0466
0.036367912000000,0,,0xD00F
0.036427976000000,0,,0xFFE7
0.036488048000000,0,,0xFC19
0.036548208000000,0,,0xFEAC
0.036607728000000,0,,0xA274
0.036667672000000,0,,0xFD32
0.036727544000000,0,,0xFDDB
0.036787824000000,0,,0xF980
0.036847784000000,0,,0xFFC4
0.036907416000000,0,,0xCB99
0.036967392000000,0,,0xD00D
0.037053720000000,0,,0xFFE7
0.037113496000000,0,,0xFDDC
0.037173616000000,0,,0x00E5
0.037233432000000,0,,0xDD7E
0.037293400000000,0,,0xFC1A
0.037353720000000,0,,0x0466
0.037413728000000,0,,0x03C7
0.037473392000000,0,,0xFFD1
0.037533408000000,0,,0xA274
0.037593456000000,0,,0xD00D
0.037653816000000,0,,0xFFE7
0.037713400000000,0,,0x0467
0.037773376000000,0,,0xFF8D
0.037833400000000,0,,0xF980
0.037893528000000,0,,0xFDDC
0.037953712000000,0,,0xCB99
0.038013432000000,0,,0xCC9D
0.038073616000000,0,,0xFFD9
0.038133416000000,0,,0xDD7E
0.038193376000000,0,,0xD00D
0.038279376000000,0,,0xFFE7
0.038339400000000,0,,0xCB99
0.038399400000000,0,,0x002C
0.038459392000000,0,,0x03C7
0.038519784000000,0,,0x0466
0.038579384000000,0,,0xA274
0.038639664000000,0,,0xA8A8
0.038699432000000,0,,0xFFDE
0.038759648000000,0,,0xF980
0.038819720000000,0,,0xD00D
0.038879392000000,0,,0xFFE7
0.038939368000000,0,,0xA274
0.038999408000000,0,,0x011E
0.039059376000000,0,,0xCC9C
0.039119832000000,0,,0xCB98
0.039179368000000,0,,0xDD7E
0.039239384000000,0,,0xD910
0.039299640000000,0,,0xFFE3
0.039359400000000,0,,0x03C7
0.039420152000000,0,,0xD00D
0.039505456000000,0,,0xFFE7
0.039565400000000,0,,0xDD7E
0.039625608000000,0,,0x98A5
0.039685392000000,0,,0xA8A8
0.039745400000000,0,,0xA274
0.039805408000000,0,,0xF980
0.039865400000000,0,,0xF6BE
0.039925400000000,0,,0xFFE5
0.039985752000000,0,,0xCC9C
0.040045648000000,0,,0xD00D
0.040105520000000,0,,0xFFE7
0.040165672000000,0,,0xF980
0.040225376000000,0,,0xA052
0.040285840000000,0,,0xD910
0.040346232000000,0,,0xDD7F
0.040405520000000,0,,0x03C7
0.040465392000000,0,,0x0377
0.040525448000000,0,,0x01E2
0.040585808000000,0,,0xA8A7
0.040645456000000,0,,0xD00D
0.040731408000000,0,,0xFFE7
0.040791392000000,0,,0x03C7
0.040851424000000,0,,0xDEFC
0.040911376000000,0,,0xF6BE
0.040971368000000,0,,0xF97F
0.041031376000000,0,,0xCC9C
0.041091624000000,0,,0xCE55
0.041151472000000,0,,0x01E2
0.041211376000000,0,,0xD910
0.041271616000000,0,,0xD00D
0.041331376000000,0,,0xFFE8
0.041391360000000,0,,0xCC9C
0.041451448000000,0,,0xE546
0.041511408000000,0,,0x0378
0.041571360000000,0,,0x03C7
0.041631392000000,0,,0xA8A7
0.041691376000000,0,,0xA870
0.041751744000000,0,,0x01E2
0.041811368000000,0,,0xF6BE
0.041871440000000,0,,0xD00D
0.041957376000000,0,,0xFFE8
0.042017472000000,0,,0xA8A8
0.042077392000000,0,,0xEDF5
0.042137520000000,0,,0xCE55
0.042197368000000,0,,0xCC9C
0.042257432000000,0,,0xD910
0.042317416000000,0,,0xDB1A
0.042377376000000,0,,0x0313
0.042437528000000,0,,0x0378
0.042497808000000,0,,0xD00D
0.042557392000000,0,,0xFFE9
0.042617408000000,0,,0xD910
0.042677624000000,0,,0xF94D
0.042738232000000,0,,0xA878
0.042797448000000,0,,0xA8A8
0.042857384000000,0,,0xF6BF
0.042917384000000,0,,0xF8CB
0.042977424000000,0,,0x9986
0.043037432000000,0,,0xCE56
0.043097536000000,0,,0xD00D
0.043183496000000,0,,0xFFE6
0.043243432000000,0,,0xF6BF
0.043304024000000,0,,0xFD33
0.043363360000000,0,,0xDB1B
0.043423920000000,0,,0xD910
0.043483560000000,0,,0x0378
0.043543376000000,0,,0xFF33
0.043603576000000,0,,0x9FE3
0.043663376000000,0,,0xA871
0.043723352000000,0,,0xD00D
0.043783360000000,0,,0xFFE6
0.043843368000000,0,,0x0378
0.043903632000000,0,,0xFC1B
0.043963360000000,0,,0xF8CC
0.044023368000000,0,,0xF6BE
0.044083576000000,0,,0xCE55
0.044143392000000,0,,0xEAF9
0.044203440000000,0,,0xCA61
0.044263616000000,0,,0xDB19
0.044323488000000,0,,0xD00D
0.044410072000000,0,,0xFFE6
0.044469624000000,0,,0xCE55
0.044529392000000,0,,0xFDDC
0.044589360000000,0,,0xFF33
0.044649616000000,0,,0x0377
0.044709552000000,0,,0xA871
0.044769392000000,0,,0xEFDE
0.044829376000000,0,,0xD471
0.044889448000000,0,,0xF8CC
0.044949376000000,0,,0xD00D
0.045009384000000,0,,0xFFE6
0.045069392000000,0,,0xA871
0.045129640000000,0,,0x0466
0.045189352000000,0,,0xEAF9
0.045249464000000,0,,0xCE55
0.045309408000000,0,,0xDB1B
0.045369384000000,0,,0xE3EE
0.045429352000000,0,,0xE689
0.045489368000000,0,,0xFF34
0.045549352000000,0,,0xD00D
0.045635408000000,0,,0xFFE6
0.045695640000000,0,,0xDB1B
0.045755360000000,0,,0xCB99
0.045815432000000,0,,0xEFDE
0.045875792000000,0,,0xA870
0.045935608000000,0,,0xF8CC
0.045995776000000,0,,0xEB7F
0.046055720000000,0,,0xF57F
0.046115536000000,0,,0xEAFA
0.046175632000000,0,,0xD00D
0.046235552000000,0,,0xFFE6
0.046295728000000,0,,0xF8CD
0.046355720000000,0,,0xA274
0.046415464000000,0,,0xE3EE
0.046475448000000,0,,0xDB1B
0.046535832000000,0,,0xFF33
0.046595832000000,0,,0xF72F
0.046655488000000,0,,0xFA40
0.046715352000000,0,,0xEFDE
0.046775416000000,0,,0xD00D
0.046861336000000,0,,0xFFE6
0.046921768000000,0,,0xFF34
0.046981432000000,0,,0xDD7D
0.047041416000000,0,,0xEB7E
0.047101464000000,0,,0xF8CC
0.047161448000000,0,,0xEAF9
0.047221480000000,0,,0xFBFA
0.047281352000000,0,,0xFBDB
0.047341416000000,0,,0xE3ED
0.047401440000000,0,,0xD00D
0.047461496000000,0,,0xFFE6
0.047521448000000,0,,0xEAFA
0.047581504000000,0,,0xF980
0.047641616000000,0,,0xF72F
0.047701384000000,0,,0xFF33
0.047761712000000,0,,0xEFDE
0.047821448000000,0,,0xFDCB
0.047881352000000,0,,0xFD33
0.047941344000000,0,,0xEB7D
0.048001360000000,0,,0xD00C
0.048087376000000,0,,0xFFE6
0.048147456000000,0,,0xEFDF
0.048207344000000,0,,0x03C7
0.048267568000000,0,,0xFBFA
0.048327664000000,0,,0xEAF9
0.048387336000000,0,,0xE3EE
0.048447432000000,0,,0xFEAC
0.048507720000000,0,,0xFE0F
0.048567336000000,0,,0xF72F
0.048627400000000,0,,0xD00D
0.048687552000000,0,,0xFFE6
0.048747968000000,0,,0xE3ED
0.048807680000000,0,,0xCC9D
0.048867520000000,0,,0xFDCB
0.048927496000000,0,,0xEFDE
0.048987672000000,0,,0xEB7D
0.049048184000000,0,,0x00E6
0.049107408000000,0,,0xFEB4
0.049167632000000,0,,0xFBFA
0.049227336000000,0,,0xD00D
0.049313432000000,0,,0xFFE6
0.049373320000000,0,,0xEB7E
0.049433336000000,0,,0xA8A8
0.049493328000000,0,,0xFEAC
0.049553336000000,0,,0xE3EE
0.049613352000000,0,,0xF72F
0.049673368000000,0,,0xFF8E
