Time [s],Packet ID,MOSI,MISO
0.004681120000000,0,,0xADBC
0.004741120000000,0,,0xD00D
0.004827136000000,0,,0x8755
0.004887144000000,0,,0xAC15
0.004947144000000,0,,0xAF12
0.005007136000000,0,,0xCCBE
0.005067136000000,0,,0xB8AD
0.005127136000000,0,,0xB8A4
0.005187136000000,0,,0xBB4A
0.005247136000000,0,,0xABEB
0.005307136000000,0,,0xAD66
0.005367128000000,0,,0xD00D
0.005427136000000,0,,0x8748
0.005487128000000,0,,0xAA1D
0.005547136000000,0,,0xAD49
0.005607128000000,0,,0xC39E
0.005667240000000,0,,0xB6B0
0.005727400000000,0,,0xB700
0.005787136000000,0,,0xBA33
0.005847136000000,0,,0xAB6C
0.005907136000000,0,,0xACFF
0.005967128000000,0,,0xD00D
0.006053096000000,0,,0x873A
0.006113104000000,0,,0xA81F
0.006173096000000,0,,0xAB81
0.006233096000000,0,,0xB9EE
0.006293376000000,0,,0xB4A0
0.006353096000000,0,,0xB54F
0.006413096000000,0,,0xB911
0.006473376000000,0,,0xAAEE
0.006533096000000,0,,0xAC98
0.006593096000000,0,,0xD00D
0.006653264000000,0,,0x872D
0.006713096000000,0,,0xA650
0.006773128000000,0,,0xA9E8
0.006833096000000,0,,0xB086
0.006893088000000,0,,0xB2B6
0.006953368000000,0,,0xB3C7
0.007013096000000,0,,0xB80F
0.007073096000000,0,,0xAA82
0.007133392000000,0,,0xAC42
0.007193096000000,0,,0xD00D
0.007279112000000,0,,0x8724
0.007339104000000,0,,0xA4C1
0.007399112000000,0,,0xA88C
0.007459112000000,0,,0xA78A
0.007519168000000,0,,0xB10E
0.007579112000000,0,,0xB287
0.007639112000000,0,,0xB741
0.007699368000000,0,,0xAA3A
0.007759104000000,0,,0xAC01
0.007819112000000,0,,0xD00D
0.007879104000000,0,,0x871C
0.007939104000000,0,,0xA337
0.007999104000000,0,,0xA738
0.008059112000000,0,,0x9DFC
0.008119104000000,0,,0xAF72
0.008179128000000,0,,0xB158
0.008239104000000,0,,0xB683
0.008299112000000,0,,0xA9FD
0.008359352000000,0,,0xABC7
0.008419096000000,0,,0xD00D
0.008505112000000,0,,0x8714
0.008565096000000,0,,0xA18E
0.008625112000000,0,,0xA5CA
0.008685104000000,0,,0x9535
0.008745104000000,0,,0xADBD
0.008805104000000,0,,0xB01C
0.008865104000000,0,,0xB5C0
0.008925344000000,0,,0xA9B6
0.008985104000000,0,,0xAB8C
0.009045112000000,0,,0xD00D
0.009105096000000,0,,0x870E
0.009165104000000,0,,0x9FFE
0.009225104000000,0,,0xA472
0.009285112000000,0,,0x8989
0.009345104000000,0,,0xAC33
0.009405096000000,0,,0xAF00
0.009465112000000,0,,0xB512
0.009525112000000,0,,0xA972
0.009585344000000,0,,0xAB57
0.009645096000000,0,,0xD00D
0.009731144000000,0,,0x8707
0.009791104000000,0,,0x9E73
0.009851104000000,0,,0xA322
0.009911104000000,0,,0x7FD7
0.009971104000000,0,,0xAACC
0.010031096000000,0,,0xADFE
0.010091104000000,0,,0xB475
0.010151264000000,0,,0xA934
0.010211112000000,0,,0xAB27
0.010271104000000,0,,0xD00D
0.010331320000000,0,,0x8700
0.010391096000000,0,,0x9D1F
0.010451104000000,0,,0xA1FC
0.010511112000000,0,,0x76B2
0.010571104000000,0,,0xA9A2
0.010631104000000,0,,0xAD23
0.010691096000000,0,,0xB3F0
0.010751104000000,0,,0xA8F9
0.010811264000000,0,,0xAAFE
0.010871096000000,0,,0xD00D
0.010957128000000,0,,0x86FB
0.011017128000000,0,,0x9BD2
0.011077128000000,0,,0xA0DC
0.011137120000000,0,,0x6DA7
0.011197120000000,0,,0xA87F
0.011257128000000,0,,0xAC4A
0.011317120000000,0,,0xB370
0.011377120000000,0,,0xA8BD
0.011437120000000,0,,0xAAD6
0.011497880000000,0,,0xD00C
0.011557384000000,0,,0x86F4
0.011617112000000,0,,0x9A6E
0.011677120000000,0,,0x9FB0
0.011737128000000,0,,0x62F4
0.011797128000000,0,,0xA748
0.011857120000000,0,,0xAB65
0.011917120000000,0,,0xB2E9
0.011977120000000,0,,0xA87C
0.012037120000000,0,,0xAAAC
0.012097120000000,0,,0xD00D
0.012183088000000,0,,0x86EC
0.012243136000000,0,,0x98EF
0.012303360000000,0,,0x9E72
0.012363392000000,0,,0x58FE
0.012423080000000,0,,0xA5FD
0.012483104000000,0,,0xAA7E
0.012543080000000,0,,0xB25D
0.012603240000000,0,,0xA84B
0.012663344000000,0,,0xAA83
0.012723088000000,0,,0xD00D
0.012783376000000,0,,0x86E4
0.012843096000000,0,,0x9764
0.012903088000000,0,,0x9D2E
0.012963464000000,0,,0x4F36
0.013023080000000,0,,0xA4AB
0.013083088000000,0,,0xA994
0.013143080000000,0,,0xB1D0
0.013203104000000,0,,0xA822
0.013263224000000,0,,0xAA5B
0.013323080000000,0,,0xD00D
0.013409096000000,0,,0x86DE
0.013469096000000,0,,0x95EE
0.013529696000000,0,,0x9BF7
0.013589096000000,0,,0x4528
0.013649088000000,0,,0xA36D
0.013709096000000,0,,0xA8B1
0.013769096000000,0,,0xB14B
0.013829480000000,0,,0xA7EF
0.013889096000000,0,,0xAA33
0.013949096000000,0,,0xD00D
0.014009104000000,0,,0x86D6
0.014069096000000,0,,0x9492
0.014129352000000,0,,0x9AD3
0.014189344000000,0,,0x3BF6
0.014249096000000,0,,0xA248
0.014309096000000,0,,0xA7DF
0.014369096000000,0,,0xB0D0
0.014429344000000,0,,0xA7B7
0.014489096000000,0,,0xAA0D
0.014549096000000,0,,0xD00D
0.014635096000000,0,,0x86D0
0.014695432000000,0,,0x9312
0.014755336000000,0,,0x9996
0.014815088000000,0,,0x33FB
0.014875096000000,0,,0xA104
0.014935096000000,0,,0xA6FC
0.014995520000000,0,,0xB04B
0.015055088000000,0,,0xA77F
0.015115088000000,0,,0xA9E5
0.015175088000000,0,,0xD00D
0.015235096000000,0,,0x86CB
0.015295456000000,0,,0x919E
0.015355088000000,0,,0x9864
0.015415328000000,0,,0x28A7
0.015475096000000,0,,0x9FC9
0.015535088000000,0,,0xA61F
0.015595704000000,0,,0xAFCB
0.015655096000000,0,,0xA74C
0.015715096000000,0,,0xA9BE
0.015775088000000,0,,0xD00D
0.015861392000000,0,,0x86C6
0.015921096000000,0,,0x9032
0.015981224000000,0,,0x973A
0.016041088000000,0,,0x1E4D
0.016101088000000,0,,0x9E95
0.016161616000000,0,,0xA548
0.016221096000000,0,,0xAF4F
0.016281088000000,0,,0xA71C
0.016341088000000,0,,0xA997
0.016401088000000,0,,0xD00D
0.016461416000000,0,,0x86C1
0.016521096000000,0,,0x8EF0
0.016581088000000,0,,0x9637
0.016641256000000,0,,0x151F
0.016701088000000,0,,0x9D82
0.016761408000000,0,,0xA48E
0.016821328000000,0,,0xAEE3
0.016881088000000,0,,0xA6F7
0.016941088000000,0,,0xA977
0.017001096000000,0,,0xD00D
0.017087104000000,0,,0x86BE
0.017147112000000,0,,0x8D92
0.017207104000000,0,,0x9521
0.017267104000000,0,,0x0C5A
0.017327416000000,0,,0x9C51
0.017387368000000,0,,0xA3C2
0.017447112000000,0,,0xAE6C
0.017507152000000,0,,0xA6D3
0.017567192000000,0,,0xA954
0.017627400000000,0,,0xD00D
0.017687152000000,0,,0x86BA
0.017747112000000,0,,0x8C32
0.017807184000000,0,,0x9409
0.017867104000000,0,,0x051D
0.017927424000000,0,,0x9B1C
0.017987184000000,0,,0xA2F1
0.018047456000000,0,,0xADF3
0.018107128000000,0,,0xA6A8
0.018167176000000,0,,0xA930
0.018227416000000,0,,0xD00D
0.018313072000000,0,,0x86B6
0.018373072000000,0,,0x8B15
0.018433120000000,0,,0x9320
0.018493472000000,0,,0x0221
0.018553080000000,0,,0x9A18
0.018613344000000,0,,0xA23E
0.018673072000000,0,,0xAD8D
0.018733064000000,0,,0xA67B
0.018793376000000,0,,0xA910
0.018853064000000,0,,0xD00D
0.018913088000000,0,,0x86B2
0.018973072000000,0,,0x8A4E
0.019033064000000,0,,0x927D
0.019093408000000,0,,0x01BE
0.019153072000000,0,,0x9963
0.019213072000000,0,,0xA1C0
0.019273360000000,0,,0xAD46
0.019333080000000,0,,0xA659
0.019393376000000,0,,0xA8FA
0.019453344000000,0,,0xD00D
0.019539080000000,0,,0x86B0
0.019599080000000,0,,0x8931
0.019659080000000,0,,0x919C
0.019719088000000,0,,0x01CF
0.019779072000000,0,,0x986D
0.019839088000000,0,,0xA113
0.019899080000000,0,,0xACE6
0.019959080000000,0,,0xA627
0.020019320000000,0,,0xA8DD
0.020079080000000,0,,0xD00D
0.020139088000000,0,,0x86AC
0.020199080000000,0,,0x8780
0.020259592000000,0,,0x904A
0.020319080000000,0,,0x01C8
0.020379080000000,0,,0x9708
0.020439080000000,0,,0xA019
0.020499080000000,0,,0xAC5C
0.020559504000000,0,,0xA5E9
0.020619080000000,0,,0xA8B2
0.020679320000000,0,,0xD00D
0.020765072000000,0,,0x86A7
0.020825088000000,0,,0x859B
0.020885080000000,0,,0x8ED5
0.020945080000000,0,,0x01A3
0.021005072000000,0,,0x957B
0.021065080000000,0,,0x9F06
0.021125080000000,0,,0xABC4
0.021185088000000,0,,0xA5AC
0.021245320000000,0,,0xA884
0.021305072000000,0,,0xD00D
0.021365080000000,0,,0x86A2
0.021425080000000,0,,0x8396
0.021485080000000,0,,0x8D4C
0.021545080000000,0,,0x0173
0.021605072000000,0,,0x93CC
0.021665080000000,0,,0x9DDC
0.021725080000000,0,,0xAB1F
0.021785072000000,0,,0xA56A
0.021845080000000,0,,0xA852
0.021905360000000,0,,0xD00D
0.021991352000000,0,,0x869E
0.022051080000000,0,,0x8193
0.022111080000000,0,,0x8BC5
0.022171080000000,0,,0x014D
0.022231080000000,0,,0x920B
0.022291072000000,0,,0x9CA7
0.022351072000000,0,,0xAA74
0.022411088000000,0,,0xA52A
0.022471208000000,0,,0xA81F
0.022531064000000,0,,0xD00D
0.022591072000000,0,,0x869A
0.022651352000000,0,,0x7FCC
0.022711080000000,0,,0x8A6D
0.022771072000000,0,,0x013A
0.022831072000000,0,,0x907E
0.022891080000000,0,,0x9B95
0.022951080000000,0,,0xA9DE
0.023011072000000,0,,0xA4F2
0.023071072000000,0,,0xA7F1
0.023131168000000,0,,0xD00D
0.023217360000000,0,,0x8696
0.023277096000000,0,,0x7E17
0.023337096000000,0,,0x8928
0.023397112000000,0,,0x012F
0.023457096000000,0,,0x8F08
0.023517096000000,0,,0x9A93
0.023577112000000,0,,0xA951
0.023637088000000,0,,0xA4BF
0.023697096000000,0,,0xA7C5
0.023757104000000,0,,0xD00D
0.023817096000000,0,,0x8692
0.023877368000000,0,,0x7B8C
0.023937096000000,0,,0x8741
0.023997112000000,0,,0x012A
0.024057096000000,0,,0x8CDA
0.024117096000000,0,,0x9917
0.024177104000000,0,,0xA885
0.024237096000000,0,,0xA476
0.024297088000000,0,,0xA786
0.024357104000000,0,,0xD00D
0.024443344000000,0,,0x868D
0.024503048000000,0,,0x78F5
0.024563056000000,0,,0x8559
0.024623312000000,0,,0x0121
0.024683056000000,0,,0x8AA9
0.024743104000000,0,,0x979C
0.024803056000000,0,,0xA7BA
0.024863064000000,0,,0xA431
0.024923064000000,0,,0xA748
0.024983072000000,0,,0xD00D
0.025043056000000,0,,0x8688
0.025103296000000,0,,0x7676
0.025163064000000,0,,0x8386
0.025223056000000,0,,0x0117
0.025283288000000,0,,0x8897
0.025343072000000,0,,0x9634
0.025403056000000,0,,0xA6FB
0.025463128000000,0,,0xA3F4
0.025523048000000,0,,0xA70E
0.025583056000000,0,,0xD00D
0.025669080000000,0,,0x8685
0.025729064000000,0,,0x741A
0.025789072000000,0,,0x81CC
0.025849312000000,0,,0x010D
0.025909072000000,0,,0x86B6
0.025969064000000,0,,0x94EE
0.026029072000000,0,,0xA651
0.026089072000000,0,,0xA3B7
0.026149072000000,0,,0xA6DB
0.026209072000000,0,,0xD00D
0.026269064000000,0,,0x8683
0.026329072000000,0,,0x71E7
0.026389072000000,0,,0x8031
0.026449072000000,0,,0x0107
0.026509312000000,0,,0x8515
0.026569064000000,0,,0x93D4
0.026629072000000,0,,0xA5BD
0.026689064000000,0,,0xA380
0.026749064000000,0,,0xA6AD
0.026809064000000,0,,0xD00D
0.026895072000000,0,,0x8681
0.026955056000000,0,,0x6FE9
0.027015064000000,0,,0x7EBE
0.027075344000000,0,,0x00FE
0.027135064000000,0,,0x83AC
0.027195064000000,0,,0x92E0
0.027255336000000,0,,0xA53F
0.027315072000000,0,,0xA350
0.027375072000000,0,,0xA686
0.027435072000000,0,,0xD00D
0.027495064000000,0,,0x8680
0.027555072000000,0,,0x6E0C
0.027615064000000,0,,0x7D65
0.027675064000000,0,,0x00F3
0.027735336000000,0,,0x8274
0.027795064000000,0,,0x920E
0.027855064000000,0,,0xA4D1
0.027915336000000,0,,0xA325
0.027975064000000,0,,0xA663
0.028035056000000,0,,0xD00D
0.028121064000000,0,,0x867D
0.028181064000000,0,,0x6C73
0.028241056000000,0,,0x7C3B
0.028301136000000,0,,0x00EB
0.028361072000000,0,,0x817E
0.028421064000000,0,,0x9163
0.028481344000000,0,,0xA478
0.028541064000000,0,,0xA2FA
0.028601064000000,0,,0xA647
0.028661064000000,0,,0xD00D
0.028721064000000,0,,0x8673
0.028781064000000,0,,0x6ACF
0.028841064000000,0,,0x7AFD
0.028901064000000,0,,0x00E3
0.028961120000000,0,,0x809D
0.029021056000000,0,,0x90C8
0.029081064000000,0,,0xA428
0.029141336000000,0,,0xA2D1
0.029201056000000,0,,0xA62B
0.029261056000000,0,,0xD00D
0.029347088000000,0,,0x8654
0.029407080000000,0,,0x6906
0.029467160000000,0,,0x7998
0.029527096000000,0,,0x00D6
0.029587080000000,0,,0x7FC3
0.029647088000000,0,,0x902F
0.029707384000000,0,,0xA3DC
0.029767080000000,0,,0xA2A2
0.029827080000000,0,,0xA611
0.029887088000000,0,,0xD00D
0.029947080000000,0,,0x8629
0.030007080000000,0,,0x6749
0.030067088000000,0,,0x782E
0.030127104000000,0,,0x00D0
0.030187080000000,0,,0x7F02
0.030247088000000,0,,0x8FAC
0.030307104000000,0,,0xA398
0.030367328000000,0,,0xA27E
0.030427104000000,0,,0xA5F8
0.030487096000000,0,,0xD00D
0.030573120000000,0,,0x85FA
0.030633048000000,0,,0x65C0
0.030693040000000,0,,0x76DE
0.030753048000000,0,,0x00C7
0.030813040000000,0,,0x7E61
0.030873048000000,0,,0x8F4C
0.030933264000000,0,,0xA365
0.030993088000000,0,,0xA26D
0.031053048000000,0,,0xA5E6
0.031113280000000,0,,0xD00D
0.031173056000000,0,,0x85CF
0.031233032000000,0,,0x643C
0.031293040000000,0,,0x7582
0.031353040000000,0,,0x00BD
0.031413080000000,0,,0x7DBE
0.031473072000000,0,,0x8EF3
0.031533040000000,0,,0xA339
0.031593280000000,0,,0xA257
0.031653040000000,0,,0xA5D1
0.031713040000000,0,,0xD00D
0.031799056000000,0,,0x85AA
0.031859056000000,0,,0x62EB
0.031919048000000,0,,0x744D
0.031979056000000,0,,0x00B2
0.032039280000000,0,,0x7D3D
0.032099056000000,0,,0x8EA6
0.032159048000000,0,,0xA315
0.032219056000000,0,,0xA242
0.032279048000000,0,,0xA5BE
0.032339400000000,0,,0xD00D
0.032399056000000,0,,0x858B
0.032459048000000,0,,0x61CC
0.032519056000000,0,,0x7346
0.032579056000000,0,,0x00A7
0.032639048000000,0,,0x7CE4
0.032699048000000,0,,0x8E6B
0.032759056000000,0,,0xA2F8
0.032819064000000,0,,0xA235
0.032879056000000,0,,0xA5B1
0.032939040000000,0,,0xD00D
0.033025056000000,0,,0x856F
0.033085328000000,0,,0x60F5
0.033145056000000,0,,0x727F
0.033205352000000,0,,0x0091
0.033265048000000,0,,0x7CA8
0.033325056000000,0,,0x8E43
0.033385048000000,0,,0xA2E4
0.033445048000000,0,,0xA22B
0.033505296000000,0,,0xA5A9
0.033565328000000,0,,0xD00D
0.033625056000000,0,,0x855A
0.033685048000000,0,,0x6058
0.033745328000000,0,,0x71EB
0.033805216000000,0,,0x0074
0.033865064000000,0,,0x7C7B
0.033925048000000,0,,0x8E22
0.033985040000000,0,,0xA2D3
0.034045056000000,0,,0xA223
0.034105128000000,0,,0xA5A2
0.034165056000000,0,,0xD00D
0.034251048000000,0,,0x8549
0.034311328000000,0,,0x5FF6
0.034371344000000,0,,0x7190
0.034431048000000,0,,0x0056
0.034491056000000,0,,0x7C5C
0.034551056000000,0,,0x8E09
0.034611048000000,0,,0xA2C8
0.034671448000000,0,,0xA21A
0.034731048000000,0,,0xA59F
0.034791120000000,0,,0xD00D
0.034851048000000,0,,0x8541
0.034911048000000,0,,0x5FE7
0.034971584000000,0,,0x7186
0.035031048000000,0,,0x003B
0.035091048000000,0,,0x7C53
0.035151048000000,0,,0x8E04
0.035211040000000,0,,0xA2C6
0.035271304000000,0,,0xA218
0.035331048000000,0,,0xA59F
0.035391032000000,0,,0xD00D
0.035477072000000,0,,0x8542
0.035537592000000,0,,0x6024
0.035597064000000,0,,0x71C8
0.035657064000000,0,,0x0023
0.035717072000000,0,,0x7C5E
0.035777064000000,0,,0x8E10
0.035837456000000,0,,0xA2CC
0.035897064000000,0,,0xA22A
0.035957064000000,0,,0xA5A3
0.036017064000000,0,,0xD00D
0.036077064000000,0,,0x8549
0.036137352000000,0,,0x60A1
0.036197304000000,0,,0x7247
0.036257064000000,0,,0x0012
0.036317064000000,0,,0x7C7A
0.036377096000000,0,,0x8E25
0.036437480000000,0,,0xA2D8
0.036497064000000,0,,0xA235
0.036557072000000,0,,0xA5A8
0.036617056000000,0,,0xD00D
0.036703528000000,0,,0x8554
0.036763240000000,0,,0x6149
0.036823032000000,0,,0x72E7
0.036883024000000,0,,0x0008
0.036943288000000,0,,0x7CA7
0.037003432000000,0,,0x8E41
0.037063032000000,0,,0xA2E6
0.037123024000000,0,,0xA229
0.037183024000000,0,,0xA5AD
0.037243040000000,0,,0xD00D
0.037303528000000,0,,0x8562
0.037363032000000,0,,0x624B
0.037423240000000,0,,0x73D7
0.037483024000000,0,,0x0004
0.037543032000000,0,,0x7D00
0.037603656000000,0,,0x8E72
0.037663024000000,0,,0xA2FA
0.037723024000000,0,,0xA22B
0.037783024000000,0,,0xA5B8
0.037843032000000,0,,0xD00D
0.037929040000000,0,,0x857A
0.037989040000000,0,,0x6378
0.038049048000000,0,,0x74EB
0.038109040000000,0,,0x0002
0.038169320000000,0,,0x7D78
0.038229040000000,0,,0x8EB3
0.038289048000000,0,,0xA318
0.038349048000000,0,,0xA23B
0.038409032000000,0,,0xA5C7
0.038469048000000,0,,0xD00D
0.038529040000000,0,,0x859A
0.038589048000000,0,,0x64C4
0.038649040000000,0,,0x7611
0.038709040000000,0,,0x0001
0.038769536000000,0,,0x7E01
0.038829312000000,0,,0x8F02
0.038889032000000,0,,0xA33F
0.038949032000000,0,,0xA24F
0.039009040000000,0,,0xA5D7
0.039069400000000,0,,0xD00D
0.039155032000000,0,,0x85C2
0.039215040000000,0,,0x6639
0.039275048000000,0,,0x774B
0.039335032000000,0,,0x0000
0.039395312000000,0,,0x7E96
0.039455040000000,0,,0x8F62
0.039515032000000,0,,0xA370
0.039575312000000,0,,0xA265
0.039635392000000,0,,0xA5EA
0.039695032000000,0,,0xD00D
0.039755040000000,0,,0x85F0
0.039815040000000,0,,0x67C6
0.039875032000000,0,,0x788D
0.039935392000000,0,,0x0000
0.039995040000000,0,,0x7F3A
0.040055312000000,0,,0x8FD0
0.040115032000000,0,,0xA3A8
0.040175024000000,0,,0xA282
0.040235672000000,0,,0xA5FD
0.040295040000000,0,,0xD00D
0.040381032000000,0,,0x8622
0.040441032000000,0,,0x6955
0.040501040000000,0,,0x79C2
0.040561032000000,0,,0x0000
0.040621080000000,0,,0x7FED
0.040681040000000,0,,0x904F
0.040741040000000,0,,0xA3E7
0.040801592000000,0,,0xA2A9
0.040861032000000,0,,0xA613
0.040921032000000,0,,0xD00D
0.040981040000000,0,,0x8648
0.041041032000000,0,,0x6AFC
0.041101032000000,0,,0x7AFD
0.041161024000000,0,,0x0000
0.041221040000000,0,,0x80C9
0.041281056000000,0,,0x90E7
0.041341032000000,0,,0xA433
0.041401768000000,0,,0xA2CA
0.041461272000000,0,,0xA62B
0.041521040000000,0,,0xD00D
0.041607056000000,0,,0x865B
0.041667048000000,0,,0x6CCB
0.041727056000000,0,,0x7C50
0.041787056000000,0,,0x0000
0.041847048000000,0,,0x81DA
0.041907056000000,0,,0x91A0
0.041967056000000,0,,0xA491
0.042027288000000,0,,0xA2EF
0.042087048000000,0,,0xA649
0.042147056000000,0,,0xD00D
0.042207056000000,0,,0x8667
0.042267056000000,0,,0x6EA9
0.042327152000000,0,,0x7DAE
0.042387056000000,0,,0x0000
0.042447056000000,0,,0x830A
0.042507056000000,0,,0x926E
0.042567056000000,0,,0xA4FA
0.042627056000000,0,,0xA319
0.042687288000000,0,,0xA66B
0.042747056000000,0,,0xD00D
0.042833008000000,0,,0x866E
0.042893016000000,0,,0x70A4
0.042953016000000,0,,0x7F21
0.043013032000000,0,,0x0000
0.043073024000000,0,,0x8462
0.043133008000000,0,,0x9357
0.043193016000000,0,,0xA573
0.043253240000000,0,,0xA348
0.043313128000000,0,,0xA690
0.043373024000000,0,,0xD00D
0.043433288000000,0,,0x8673
0.043493048000000,0,,0x72BA
0.043553016000000,0,,0x80A8
0.043613032000000,0,,0x0000
0.043673008000000,0,,0x85ED
0.043733016000000,0,,0x9461
0.043793016000000,0,,0xA5FD
0.043853008000000,0,,0xA37E
0.043913224000000,0,,0xA6BB
0.043973032000000,0,,0xD00D
0.044059024000000,0,,0x867A
0.044119008000000,0,,0x74E7
0.044179024000000,0,,0x8242
0.044239032000000,0,,0x0000
0.044299032000000,0,,0x87A0
0.044359024000000,0,,0x9588
0.044419032000000,0,,0xA696
0.044479032000000,0,,0xA3BA
0.044539024000000,0,,0xA6EB
0.044599024000000,0,,0xD00D
0.044659304000000,0,,0x867F
0.044719032000000,0,,0x773A
0.044779024000000,0,,0x83F7
0.044839024000000,0,,0x0000
0.044899016000000,0,,0x897B
0.044959032000000,0,,0x96CA
0.045019032000000,0,,0xA73F
0.045079032000000,0,,0xA3FB
0.045139024000000,0,,0xA720
0.045199032000000,0,,0xD00D
0.045285024000000,0,,0x8684
0.045345024000000,0,,0x797F
0.045405288000000,0,,0x85A5
0.045465032000000,0,,0x0000
0.045525032000000,0,,0x8B5B
0.045585024000000,0,,0x980F
0.045645024000000,0,,0xA7EB
0.045705024000000,0,,0xA43E
0.045765032000000,0,,0xA755
0.045825024000000,0,,0xD00D
0.045885288000000,0,,0x8688
0.045945024000000,0,,0x7BC2
0.046005024000000,0,,0x8753
0.046065280000000,0,,0x0000
0.046125024000000,0,,0x8D4B
0.046185032000000,0,,0x9962
0.046245024000000,0,,0xA8A0
0.046305032000000,0,,0xA484
0.046365024000000,0,,0xA78D
0.046425016000000,0,,0xD00D
0.046511024000000,0,,0x868C
0.046571016000000,0,,0x7E0D
0.046631264000000,0,,0x8908
0.046691032000000,0,,0x0000
0.046751024000000,0,,0x8F3E
0.046811016000000,0,,0x9ABA
0.046871024000000,0,,0xA959
0.046931032000000,0,,0xA4CC
0.046991024000000,0,,0xA7C6
0.047051024000000,0,,0xD00D
0.047111024000000,0,,0x8690
0.047171016000000,0,,0x804B
0.047231032000000,0,,0x8AB6
0.047291096000000,0,,0x0000
0.047351024000000,0,,0x9124
0.047411016000000,0,,0x9C07
0.047471024000000,0,,0xAA0F
0.047531024000000,0,,0xA511
0.047591016000000,0,,0xA7FD
0.047651024000000,0,,0xD00D
0.047737040000000,0,,0x8696
0.047797040000000,0,,0x8238
0.047857312000000,0,,0x8C2A
0.047917040000000,0,,0x0000
0.047977048000000,0,,0x92BE
0.048037040000000,0,,0x9D20
0.048097040000000,0,,0xAAAA
0.048157048000000,0,,0xA548
0.048217040000000,0,,0xA82D
0.048277048000000,0,,0xD00D
0.048337040000000,0,,0x869A
0.048397032000000,0,,0x83C5
0.048457088000000,0,,0x8D57
0.048517312000000,0,,0x0000
0.048577112000000,0,,0x9400
0.048637080000000,0,,0x9DFD
0.048697080000000,0,,0xAB24
0.048757112000000,0,,0xA578
0.048817112000000,0,,0xA852
0.048877064000000,0,,0xD00D
0.048963008000000,0,,0x869D
0.049023000000000,0,,0x8594
0.049083192000000,0,,0x8EBB
0.049143000000000,0,,0x0000
0.049203008000000,0,,0x9578
0.049263016000000,0,,0x9F01
0.049323000000000,0,,0xABB4
0.049383064000000,0,,0xA5B2
0.049443000000000,0,,0xA87D
0.049503000000000,0,,0xD00D
0.049563000000000,0,,0x86A2
0.049622992000000,0,,0x8731
0.049683016000000,0,,0x8FFC
0.049743168000000,0,,0x0000
0.049803000000000,0,,0x96D6
0.049862992000000,0,,0x9FF0
0.049923272000000,0,,0xAC39
0.049983000000000,0,,0xA5E7
0.050043008000000,0,,0xA8A5
0.050102992000000,0,,0xD00D
0.050189016000000,0,,0x86A6
0.050249016000000,0,,0x8887
0.050309016000000,0,,0x910A
0.050369016000000,0,,0x0000
0.050429016000000,0,,0x9808
0.050489288000000,0,,0xA0C0
0.050549000000000,0,,0xACAE
0.050609016000000,0,,0xA614
0.050669016000000,0,,0xA8C9
0.050729016000000,0,,0xD00D
0.050789008000000,0,,0x86AA
0.050849016000000,0,,0x89D2
0.050909016000000,0,,0x9210
0.050969016000000,0,,0x0000
0.051029016000000,0,,0x992F
0.051089008000000,0,,0xA18A
0.051149264000000,0,,0xAD21
0.051209016000000,0,,0xA63F
0.051269008000000,0,,0xA8EA
0.051329000000000,0,,0xD00D
0.051415008000000,0,,0x86AE
0.051475776000000,0,,0x8B0B
0.051536008000000,0,,0x930B
0.051596016000000,0,,0x0334
0.051656016000000,0,,0x9A47
