Time [s],Packet ID,MOSI,MISO
0.033806032000000,0,,0xD00D
0.033866040000000,0,,0x86FA
0.033926320000000,0,,0x97C5
0.033986040000000,0,,0x9D8F
0.034046032000000,0,,0x5211
0.034106312000000,0,,0xA54A
0.034166040000000,0,,0xAA0C
0.034226048000000,0,,0xB24B
0.034286032000000,0,,0xA832
0.034346032000000,0,,0xAA54
0.034406048000000,0,,0xD00D
0.034492096000000,0,,0x86E2
0.034552016000000,0,,0x94E3
0.034612032000000,0,,0x9B1C
0.034672312000000,0,,0x3F4F
0.034732024000000,0,,0xA2BA
0.034792032000000,0,,0xA830
0.034852016000000,0,,0xB12A
0.034912032000000,0,,0xA7B7
0.034972032000000,0,,0xA9FB
0.035032024000000,0,,0xD00D
0.035092032000000,0,,0x86D5
0.035152056000000,0,,0x93ED
0.035212032000000,0,,0x9A43
0.035272032000000,0,,0x397F
0.035332280000000,0,,0xA1DC
0.035392032000000,0,,0xA78A
0.035452032000000,0,,0xB0C2
0.035512024000000,0,,0xA787
0.035572032000000,0,,0xA9D9
0.035632032000000,0,,0xD00D
0.035718288000000,0,,0x86D0
0.035778032000000,0,,0x94DE
0.035838032000000,0,,0x9B02
0.035898272000000,0,,0x406E
0.035958032000000,0,,0xA2B0
0.036018072000000,0,,0xA81C
0.036078024000000,0,,0xB113
0.036138032000000,0,,0xA7A5
0.036198032000000,0,,0xA9EF
0.036258024000000,0,,0xD00D
0.036318008000000,0,,0x86D3
0.036378568000000,0,,0x972D
0.036438032000000,0,,0x9CED
0.036498024000000,0,,0x50BC
0.036558264000000,0,,0xA4B1
0.036618040000000,0,,0xA985
0.036678024000000,0,,0xB1E7
0.036738024000000,0,,0xA7F6
0.036798024000000,0,,0xAA2D
0.036858024000000,0,,0xD00D
0.036944048000000,0,,0x86DF
0.037004048000000,0,,0x9AC1
0.037064040000000,0,,0x9FE5
0.037124280000000,0,,0x6909
0.037184280000000,0,,0xA7CF
0.037244040000000,0,,0xABBF
0.037304184000000,0,,0xB33A
0.037364048000000,0,,0xA87B
0.037424048000000,0,,0xAA92
0.037484168000000,0,,0xD00D
0.037544032000000,0,,0x86F0
0.037604048000000,0,,0x9E8E
0.037664040000000,0,,0xA31F
0.037724088000000,0,,0x8288
0.037784304000000,0,,0xAB5C
0.037844040000000,0,,0xAE4C
0.037904096000000,0,,0xB4C5
0.037964048000000,0,,0xA912
0.038024040000000,0,,0xAB09
0.038084088000000,0,,0xD00D
0.038170000000000,0,,0x86FF
0.038230000000000,0,,0xA1C4
0.038290008000000,0,,0xA5E2
0.038350424000000,0,,0x96D3
0.038410040000000,0,,0xAE92
0.038470000000000,0,,0xB0AE
0.038530280000000,0,,0xB642
0.038590008000000,0,,0xA9A7
0.038650280000000,0,,0xAB7F
0.038710000000000,0,,0xD00D
0.038770000000000,0,,0x870D
0.038830000000000,0,,0xA4DB
0.038890000000000,0,,0xA89B
0.038950248000000,0,,0xA845
0.039010000000000,0,,0xB1B2
0.039070000000000,0,,0xB315
0.039130000000000,0,,0xB7D4
0.039190272000000,0,,0xAA4B
0.039250152000000,0,,0xAC06
0.039310016000000,0,,0xD00D
0.039396024000000,0,,0x871D
0.039456008000000,0,,0xA86F
0.039516376000000,0,,0xABC5
0.039576016000000,0,,0xBC02
0.039636016000000,0,,0xB54B
0.039696008000000,0,,0xB5DE
0.039756288000000,0,,0xB9A4
0.039816512000000,0,,0xAB0F
0.039876016000000,0,,0xACA4
0.039936280000000,0,,0xD00D
0.039996016000000,0,,0x8731
0.040056016000000,0,,0xAA12
0.040116384000000,0,,0xAD37
0.040176008000000,0,,0xC533
0.040236008000000,0,,0xB6E8
0.040296008000000,0,,0xB71E
0.040356008000000,0,,0xBA73
0.040416520000000,0,,0xAB70
0.040476008000000,0,,0xACE9
0.040536008000000,0,,0xD00D
0.040622008000000,0,,0x8739
0.040682640000000,0,,0xA950
0.040742016000000,0,,0xAC8A
0.040802008000000,0,,0xC165
0.040862016000000,0,,0xB607
0.040922016000000,0,,0xB66A
0.040982352000000,0,,0xB9F9
0.041042016000000,0,,0xAB47
0.041102008000000,0,,0xACBD
0.041162240000000,0,,0xD00D
0.041222008000000,0,,0x8733
0.041282464000000,0,,0xA70F
0.041342008000000,0,,0xAA8B
0.041402136000000,0,,0xB496
0.041462000000000,0,,0xB38E
0.041522008000000,0,,0xB47B
0.041582368000000,0,,0xB8B3
0.041642008000000,0,,0xAABC
0.041702008000000,0,,0xAC4F
0.041762000000000,0,,0xD00D
0.041848352000000,0,,0x8729
0.041908008000000,0,,0xA337
0.041968000000000,0,,0xA733
0.042028008000000,0,,0x9D10
0.042088000000000,0,,0xAF94
0.042148320000000,0,,0xB17B
0.042208000000000,0,,0xB6CD
0.042268008000000,0,,0xA9F1
0.042328000000000,0,,0xABB3
0.042388256000000,0,,0xD00D
0.042448360000000,0,,0x8718
0.042508000000000,0,,0x9ED6
0.042568008000000,0,,0xA372
0.042628008000000,0,,0x80D6
0.042687992000000,0,,0xAB62
0.042748000000000,0,,0xAE64
0.042808008000000,0,,0xB4E6
0.042868008000000,0,,0xA92B
0.042928000000000,0,,0xAB1B
0.042987992000000,0,,0xD00D
0.043074024000000,0,,0x8705
0.043134024000000,0,,0x9AA6
0.043194016000000,0,,0x9FE8
0.043254024000000,0,,0x6513
0.043314016000000,0,,0xA79F
0.043374064000000,0,,0xABAD
0.043434024000000,0,,0xB341
0.043494016000000,0,,0xA883
0.043554024000000,0,,0xAA9B
0.043614432000000,0,,0xD00D
0.043674016000000,0,,0x86F1
0.043734016000000,0,,0x9719
0.043794016000000,0,,0x9CEE
0.043854024000000,0,,0x4D87
0.043914336000000,0,,0xA48A
0.043974024000000,0,,0xA977
0.044034016000000,0,,0xB1ED
0.044094016000000,0,,0xA7FC
0.044154016000000,0,,0xAA35
0.044214360000000,0,,0xD00D
0.044299984000000,0,,0x86DF
0.044360216000000,0,,0x9498
0.044419992000000,0,,0x9AD8
0.044479976000000,0,,0x3D49
0.044539984000000,0,,0xA269
0.044599984000000,0,,0xA7F1
0.044659968000000,0,,0xB104
0.044719976000000,0,,0xA7A0
0.044779976000000,0,,0xA9EE
0.044839984000000,0,,0xD00D
0.044899976000000,0,,0x86D4
0.044959968000000,0,,0x9385
0.045020248000000,0,,0x99ED
0.045080312000000,0,,0x3699
0.045139976000000,0,,0xA17D
0.045199968000000,0,,0xA746
0.045259976000000,0,,0xB09C
0.045319976000000,0,,0xA778
0.045380304000000,0,,0xA9CD
0.045439976000000,0,,0xD00D
0.045526000000000,0,,0x86CF
0.045586248000000,0,,0x940A
0.045645976000000,0,,0x9A59
0.045705984000000,0,,0x3ADA
0.045766256000000,0,,0xA1F2
0.045825992000000,0,,0xA79A
0.045885984000000,0,,0xB0C9
0.045945992000000,0,,0xA792
0.046005992000000,0,,0xA9DB
0.046065992000000,0,,0xD00D
0.046125992000000,0,,0x86D1
0.046185984000000,0,,0x9644
0.046246632000000,0,,0x9C31
0.046305992000000,0,,0x4AA5
0.046365992000000,0,,0xA3E5
0.046426264000000,0,,0xA8FC
0.046485984000000,0,,0xB197
0.046545984000000,0,,0xA7E9
0.046605992000000,0,,0xAA18
0.046665984000000,0,,0xD00D
0.046751992000000,0,,0x86D9
0.046811992000000,0,,0x9932
0.046871976000000,0,,0x9E9E
0.046931984000000,0,,0x5EE7
0.046992224000000,0,,0xA66F
0.047051984000000,0,,0xAAC5
0.047111984000000,0,,0xB2A7
0.047171984000000,0,,0xA84F
0.047231984000000,0,,0xAA67
0.047291976000000,0,,0xD00D
0.047351984000000,0,,0x86E6
0.047411976000000,0,,0x9CEB
0.047471984000000,0,,0xA1BF
0.047531984000000,0,,0x77D0
0.047591984000000,0,,0xA9D5
0.047652216000000,0,,0xAD32
0.047711968000000,0,,0xB41A
0.047771976000000,0,,0xA8D8
0.047831984000000,0,,0xAAD5
0.047891976000000,0,,0xD00D
0.047977984000000,0,,0x86F7
0.048037984000000,0,,0xA17B
0.048097976000000,0,,0xA5A2
0.048157976000000,0,,0x9512
0.048218216000000,0,,0xAE4D
0.048277984000000,0,,0xB07A
0.048337968000000,0,,0xB61C
0.048397976000000,0,,0xA9A2
0.048457976000000,0,,0xAB73
0.048517976000000,0,,0xD00D
0.048577976000000,0,,0x870C
0.048637968000000,0,,0xA5D9
0.048697976000000,0,,0xA96D
0.048757976000000,0,,0xAEB2
0.048817976000000,0,,0xB2B7
0.048878216000000,0,,0xB3D7
0.048937968000000,0,,0xB845
0.048997976000000,0,,0xAA84
0.049057984000000,0,,0xAC26
0.049117984000000,0,,0xD00D
0.049203992000000,0,,0x8722
0.049264000000000,0,,0xA8E2
0.049324000000000,0,,0xAC22
0.049384000000000,0,,0xBF15
0.049444120000000,0,,0xB5CA
0.049504000000000,0,,0xB63C
0.049564000000000,0,,0xB9DB
0.049623992000000,0,,0xAB2A
0.049683992000000,0,,0xACB2
0.049743984000000,0,,0xD00D
0.049804000000000,0,,0x8734
0.049863992000000,0,,0xAA55
0.049923992000000,0,,0xAD70
0.049983992000000,0,,0xC6D8
0.050044008000000,0,,0xB737
0.050104160000000,0,,0xB758
0.050164064000000,0,,0xBA98
0.050224008000000,0,,0xAB74
0.050284072000000,0,,0xACF5
0.050343992000000,0,,0xD00D
0.050429952000000,0,,0x873C
0.050489952000000,0,,0xA9EE
0.050549976000000,0,,0xAD14
0.050609952000000,0,,0xC4C2
0.050669992000000,0,,0xB6B2
0.050729960000000,0,,0xB6E9
0.050789952000000,0,,0xBA4F
0.050850224000000,0,,0xAB52
0.050909960000000,0,,0xACDA
0.050969960000000,0,,0xD00D
0.051029952000000,0,,0x8737
0.051089952000000,0,,0xA80D
0.051149944000000,0,,0xAB67
0.051209952000000,0,,0xBA69
0.051269968000000,0,,0xB49D
0.051329960000000,0,,0xB545
0.051389952000000,0,,0xB935
0.051449944000000,0,,0xAADF
0.051510232000000,0,,0xAC79
0.051569952000000,0,,0xD00D
0.051655960000000,0,,0x872D
0.051715968000000,0,,0xA4AC
0.051775960000000,0,,0xA875
0.051835960000000,0,,0xA633
0.051895968000000,0,,0xB10F
0.051955968000000,0,,0xB290
0.052015968000000,0,,0xB77A
0.052076224000000,0,,0xAA2F
0.052135960000000,0,,0xABE9
0.052195960000000,0,,0xD00D
0.052256208000000,0,,0x871F
0.052315960000000,0,,0xA0AF
0.052375960000000,0,,0xA509
0.052435960000000,0,,0x8D02
0.052495968000000,0,,0xAD24
0.052555968000000,0,,0xAFA6
0.052615960000000,0,,0xB5AD
0.052675952000000,0,,0xA96F
0.052736184000000,0,,0xAB59
0.052795968000000,0,,0xD00D
0.052881960000000,0,,0x870D
0.052941968000000,0,,0x9C55
0.053001960000000,0,,0xA157
0.053061960000000,0,,0x7060
0.053121960000000,0,,0xA924
0.053181960000000,0,,0xACBF
0.053241960000000,0,,0xB3EA
0.053301960000000,0,,0xA8B8
0.053361952000000,0,,0xAACF
0.053421952000000,0,,0xD00D
0.053482200000000,0,,0x86F7
0.053541960000000,0,,0x989E
0.053601960000000,0,,0x9E36
0.053661960000000,0,,0x57C4
0.053721952000000,0,,0xA5DE
0.053781968000000,0,,0xAA69
0.053841952000000,0,,0xB27F
0.053901952000000,0,,0xA82F
0.053961960000000,0,,0xAA60
0.054021952000000,0,,0xD00D
0.054107952000000,0,,0x86E7
0.054167960000000,0,,0x958E
0.054228232000000,0,,0x9BA4
0.054287960000000,0,,0x439C
0.054347952000000,0,,0xA33B
0.054407960000000,0,,0xA889
0.054467960000000,0,,0xB15E
0.054528008000000,0,,0xA7C1
0.054587952000000,0,,0xAA09
0.054647952000000,0,,0xD00D
0.054708224000000,0,,0x86D9
0.054767952000000,0,,0x93DC
0.054827952000000,0,,0x9A37
0.054888224000000,0,,0x38C3
0.054947952000000,0,,0xA1C8
0.055007952000000,0,,0xA77E
0.055067952000000,0,,0xB0BD
0.055127944000000,0,,0xA782
0.055187952000000,0,,0xA9D7
0.055247960000000,0,,0xD00D
0.055333976000000,0,,0x86D1
0.055393968000000,0,,0x93F2
0.055453976000000,0,,0x9A43
0.055513968000000,0,,0x39CF
0.055573968000000,0,,0xA1E0
0.055633968000000,0,,0xA78A
0.055693968000000,0,,0xB0C1
0.055753976000000,0,,0xA784
0.055813968000000,0,,0xA9D7
0.055873968000000,0,,0xD00D
0.055934064000000,0,,0x86D1
0.055993952000000,0,,0x957F
0.056054040000000,0,,0x9B84
0.056114008000000,0,,0x44C3
0.056174048000000,0,,0xA332
0.056234048000000,0,,0xA875
0.056294016000000,0,,0xB147
0.056354040000000,0,,0xA7B7
0.056414048000000,0,,0xA9FE
0.056473968000000,0,,0xD00D
0.056559928000000,0,,0x86D7
0.056620080000000,0,,0x985F
0.056680200000000,0,,0x9DE5
0.056739936000000,0,,0x58A5
0.056799928000000,0,,0xA5AE
0.056860336000000,0,,0xAA37
0.056919928000000,0,,0xB252
0.056979952000000,0,,0xA81F
0.057039928000000,0,,0xAA4D
0.057099928000000,0,,0xD00D
0.057160240000000,0,,0x86E4
0.057219928000000,0,,0x9C29
0.057279928000000,0,,0xA117
0.057340168000000,0,,0x728B
0.057399920000000,0,,0xA915
0.057459960000000,0,,0xACA5
0.057519936000000,0,,0xB3C5
0.057579928000000,0,,0xA8B2
0.057639920000000,0,,0xAABD
0.057699928000000,0,,0xD00D
0.057785936000000,0,,0x86F7
0.057845944000000,0,,0xA056
0.057906144000000,0,,0xA4A3
0.057965944000000,0,,0x8DF4
0.058026192000000,0,,0xAD19
0.058086176000000,0,,0xAF90
0.058145936000000,0,,0xB58A
0.058205944000000,0,,0xA966
0.058265936000000,0,,0xAB46
0.058326136000000,0,,0xD00D
0.058385936000000,0,,0x8709
0.058445936000000,0,,0xA451
0.058505936000000,0,,0xA816
0.058566120000000,0,,0xA663
0.058626040000000,0,,0xB12E
0.058685936000000,0,,0xB2A6
0.058746176000000,0,,0xB77B
0.058805936000000,0,,0xAA37
0.058865936000000,0,,0xABE4
0.058925920000000,0,,0xD00D
0.059011936000000,0,,0x8719
0.059071936000000,0,,0xA7EC
0.059131936000000,0,,0xAB4C
0.059192232000000,0,,0xBA42
0.059251936000000,0,,0xB4D9
0.059312200000000,0,,0xB587
0.059371936000000,0,,0xB95F
0.059431944000000,0,,0xAB0B
0.059492536000000,0,,0xAC8B
0.059551936000000,0,,0xD00D
0.059611936000000,0,,0x872B
0.059671936000000,0,,0xAA39
0.059731936000000,0,,0xAD5B
0.059792248000000,0,,0xC638
0.059851936000000,0,,0xB71C
0.059911936000000,0,,0xB74D
0.059972216000000,0,,0xBA8F
0.060031936000000,0,,0xAB85
0.060092144000000,0,,0xACF4
0.060151928000000,0,,0xD00D
0.060237928000000,0,,0x8738
0.060297928000000,0,,0xAA9E
0.060358232000000,0,,0xADB4
0.060417936000000,0,,0xC856
0.060477936000000,0,,0xB770
0.060538200000000,0,,0xB78B
0.060597928000000,0,,0xBAB8
0.060658264000000,0,,0xAB90
0.060718208000000,0,,0xAD01
0.060777928000000,0,,0xD00D
0.060837920000000,0,,0x873B
0.060897928000000,0,,0xA945
0.060958232000000,0,,0xAC80
0.061017928000000,0,,0xC12F
0.061077920000000,0,,0xB5F0
0.061137928000000,0,,0xB653
0.061198200000000,0,,0xB9E8
0.061258280000000,0,,0xAB30
0.061317920000000,0,,0xACB8
0.061378200000000,0,,0xD00D
0.061463952000000,0,,0x8734
0.061524232000000,0,,0xA5C6
0.061583944000000,0,,0xA96F
0.061643992000000,0,,0xACF5
0.061703944000000,0,,0xB232
0.061763968000000,0,,0xB36D
0.061824304000000,0,,0xB80A
0.061883952000000,0,,0xAA62
0.061943952000000,0,,0xAC19
0.062003960000000,0,,0xD00D
0.062063936000000,0,,0x8723
0.062124232000000,0,,0xA178
0.062184120000000,0,,0xA5B8
0.062243968000000,0,,0x922A
0.062303944000000,0,,0xADDC
0.062363944000000,0,,0xB030
0.062424416000000,0,,0xB602
0.062483952000000,0,,0xA98C
0.062543944000000,0,,0xAB74
