Time [s],Packet ID,MOSI,MISO
0.014216256000000,0,,0x9EBE
0.014276256000000,0,,0x5F01
0.014336256000000,0,,0xA68A
0.014396592000000,0,,0xAADC
0.014456264000000,0,,0xB2B5
0.014516256000000,0,,0xA852
0.014576256000000,0,,0xAA6A
0.014636256000000,0,,0xD00D
0.014696592000000,0,,0x86E4
0.014756264000000,0,,0x99BC
0.014816528000000,0,,0x9F13
0.014876256000000,0,,0x61BC
0.014936256000000,0,,0xA6E5
0.014996768000000,0,,0xAB18
0.015056264000000,0,,0xB2D9
0.015116256000000,0,,0xA855
0.015176256000000,0,,0xAA74
0.015236264000000,0,,0xD00D
0.015322256000000,0,,0x86E7
0.015382520000000,0,,0x9A19
0.015442256000000,0,,0x9F62
0.015502248000000,0,,0x6444
0.015562960000000,0,,0xA739
0.015622256000000,0,,0xAB54
0.015682256000000,0,,0xB2FD
0.015742256000000,0,,0xA861
0.015802248000000,0,,0xAA7F
0.015862600000000,0,,0xD00D
0.015922256000000,0,,0x86E9
0.015982256000000,0,,0x9A87
0.016042528000000,0,,0x9FBA
0.016102256000000,0,,0x6711
0.016162584000000,0,,0xA798
0.016222512000000,0,,0xAB9A
0.016282256000000,0,,0xB326
0.016342248000000,0,,0xA872
0.016402256000000,0,,0xAA8B
0.016462592000000,0,,0xD00D
0.016548272000000,0,,0x86EC
0.016608264000000,0,,0x9AF6
0.016668280000000,0,,0xA017
0.016728680000000,0,,0x6A07
0.016788272000000,0,,0xA7F7
0.016848280000000,0,,0xABDC
0.016908272000000,0,,0xB34E
0.016968272000000,0,,0xA87F
0.017028576000000,0,,0xAA97
0.017088272000000,0,,0xD00D
0.017148272000000,0,,0x86EE
0.017208280000000,0,,0x9B62
0.017268264000000,0,,0xA074
0.017328624000000,0,,0x6D0C
0.017388272000000,0,,0xA855
0.017448280000000,0,,0xAC1D
0.017508272000000,0,,0xB376
0.017568272000000,0,,0xA891
0.017628696000000,0,,0xAAA2
0.017688344000000,0,,0xD00D
0.017774248000000,0,,0x86F0
0.017834296000000,0,,0x9BC6
0.017894536000000,0,,0xA0C9
0.017954256000000,0,,0x6FD4
0.018014472000000,0,,0xA8AD
0.018074232000000,0,,0xAC5B
0.018134232000000,0,,0xB39D
0.018194528000000,0,,0xA89A
0.018254232000000,0,,0xAAAD
0.018314248000000,0,,0xD00D
0.018374232000000,0,,0x86F2
0.018434240000000,0,,0x9C2F
0.018494656000000,0,,0xA124
0.018554224000000,0,,0x728C
0.018614232000000,0,,0xA906
0.018674528000000,0,,0xAC9E
0.018734232000000,0,,0xB3C3
0.018794576000000,0,,0xA8B0
0.018854496000000,0,,0xAAB8
0.018914232000000,0,,0xD00D
0.019000248000000,0,,0x86F4
0.019060248000000,0,,0x9C9B
0.019120248000000,0,,0xA17E
0.019180248000000,0,,0x753C
0.019240368000000,0,,0xA95D
0.019300240000000,0,,0xACDE
0.019360248000000,0,,0xB3E9
0.019420528000000,0,,0xA8C4
0.019480240000000,0,,0xAAC4
0.019540240000000,0,,0xD00D
0.019600248000000,0,,0x86F7
0.019660664000000,0,,0x9D11
0.019720248000000,0,,0xA1DF
0.019780240000000,0,,0x783A
0.019840248000000,0,,0xA9C1
0.019900328000000,0,,0xAD25
0.019960632000000,0,,0xB413
0.020020240000000,0,,0xA8D1
0.020080520000000,0,,0xAAD1
0.020140248000000,0,,0xD00D
0.020226240000000,0,,0x86F9
0.020286240000000,0,,0x9D8E
0.020346248000000,0,,0xA248
0.020406240000000,0,,0x7B72
0.020466240000000,0,,0xAA2E
0.020526240000000,0,,0xAD76
0.020586248000000,0,,0xB442
0.020646512000000,0,,0xA8E1
0.020706240000000,0,,0xAAE0
0.020766240000000,0,,0xD00D
0.020826240000000,0,,0x86FC
0.020886248000000,0,,0x9E09
0.020946248000000,0,,0xA2B1
0.021006232000000,0,,0x7E9F
0.021066240000000,0,,0xAA9A
0.021126624000000,0,,0xADC3
0.021186240000000,0,,0xB472
0.021246240000000,0,,0xA8F3
0.021306472000000,0,,0xAAEE
0.021366240000000,0,,0xD00D
0.021452232000000,0,,0x86FF
0.021512240000000,0,,0x9E72
0.021572240000000,0,,0xA30C
0.021632240000000,0,,0x816B
0.021692240000000,0,,0xAAFC
0.021752240000000,0,,0xAE06
0.021812240000000,0,,0xB49C
0.021872464000000,0,,0xA8FF
0.021932248000000,0,,0xAAFB
0.021992240000000,0,,0xD00D
0.022052480000000,0,,0x8700
0.022112240000000,0,,0x9EDD
0.022172240000000,0,,0xA36A
0.022232232000000,0,,0x844D
0.022292232000000,0,,0xAB62
0.022352240000000,0,,0xAE4B
0.022412240000000,0,,0xB4C8
0.022472240000000,0,,0xA908
0.022532432000000,0,,0xAB08
0.022592240000000,0,,0xD00D
0.022678256000000,0,,0x8701
0.022738376000000,0,,0x9F4E
0.022798376000000,0,,0xA3C8
0.022858304000000,0,,0x872A
0.022918376000000,0,,0xABCB
0.022978304000000,0,,0xAE96
0.023038304000000,0,,0xB4F6
0.023098304000000,0,,0xA91D
0.023158296000000,0,,0xAB15
0.023218296000000,0,,0xD00D
0.023278528000000,0,,0x8703
0.023338304000000,0,,0x9FC2
0.023398304000000,0,,0xA42A
0.023458248000000,0,,0x8A07
0.023518304000000,0,,0xAC38
0.023578304000000,0,,0xAEE9
0.023638240000000,0,,0xB526
0.023698304000000,0,,0xA938
0.023758304000000,0,,0xAB24
0.023818296000000,0,,0xD00D
0.023904216000000,0,,0x8705
0.023964216000000,0,,0xA033
0.024024496000000,0,,0xA491
0.024084248000000,0,,0x8D03
0.024144224000000,0,,0xACAD
0.024204216000000,0,,0xAF42
0.024264216000000,0,,0xB55C
0.024324232000000,0,,0xA95B
0.024384216000000,0,,0xAB36
0.024444224000000,0,,0xD00D
0.024504488000000,0,,0x8707
0.024564216000000,0,,0xA0AC
0.024624216000000,0,,0xA4FC
0.024684488000000,0,,0x9038
0.024744208000000,0,,0xAD2A
0.024804216000000,0,,0xAFA0
0.024864224000000,0,,0xB594
0.024924216000000,0,,0xA979
0.024984240000000,0,,0xAB48
0.025044216000000,0,,0xD00D
0.025130232000000,0,,0x8708
0.025190224000000,0,,0xA123
0.025250504000000,0,,0xA561
0.025310232000000,0,,0x934A
0.025370232000000,0,,0xADA3
0.025430224000000,0,,0xAFF8
0.025490224000000,0,,0xB5CA
0.025550232000000,0,,0xA991
0.025610232000000,0,,0xAB59
0.025670232000000,0,,0xD00D
0.025730272000000,0,,0x8709
0.025790224000000,0,,0xA198
0.025850232000000,0,,0xA5C4
0.025910512000000,0,,0x962D
0.025970224000000,0,,0xAE19
0.026030232000000,0,,0xB04D
0.026090240000000,0,,0xB5FC
0.026150232000000,0,,0xA9A6
0.026210216000000,0,,0xAB68
0.026270224000000,0,,0xD00D
0.026356232000000,0,,0x870A
0.026416232000000,0,,0xA207
0.026476464000000,0,,0xA623
0.026536224000000,0,,0x98F5
0.026596232000000,0,,0xAE89
0.026656224000000,0,,0xB0A0
0.026716224000000,0,,0xB62F
0.026776232000000,0,,0xA9BB
0.026836232000000,0,,0xAB77
0.026896232000000,0,,0xD00D
0.026956232000000,0,,0x870D
0.027016224000000,0,,0xA273
0.027076232000000,0,,0xA681
0.027136472000000,0,,0x9BAE
0.027196224000000,0,,0xAEF9
0.027256216000000,0,,0xB0F2
0.027316232000000,0,,0xB660
0.027376232000000,0,,0xA9CF
0.027436224000000,0,,0xAB86
0.027496216000000,0,,0xD00D
0.027582232000000,0,,0x870F
0.027642224000000,0,,0xA2DF
0.027702400000000,0,,0xA6DE
0.027762224000000,0,,0x9E6E
0.027822224000000,0,,0xAF6C
0.027882464000000,0,,0xB148
0.027942224000000,0,,0xB694
0.028002224000000,0,,0xA9E3
0.028062232000000,0,,0xAB96
0.028122232000000,0,,0xD00D
0.028182224000000,0,,0x8710
0.028242224000000,0,,0xA34F
0.028302232000000,0,,0xA73D
0.028362424000000,0,,0xA125
0.028422224000000,0,,0xAFE0
0.028482216000000,0,,0xB19E
0.028542464000000,0,,0xB6C8
0.028602232000000,0,,0xA9F8
0.028662224000000,0,,0xABA6
0.028722216000000,0,,0xD00D
0.028808360000000,0,,0x8710
0.028868368000000,0,,0xA3B8
0.028928360000000,0,,0xA798
0.028988320000000,0,,0xA3CC
0.029048360000000,0,,0xB052
0.029108624000000,0,,0xB1F2
0.029168320000000,0,,0xB6FC
0.029228288000000,0,,0xAA0D
0.029288280000000,0,,0xABB6
0.029348320000000,0,,0xD00D
0.029408256000000,0,,0x8712
0.029468280000000,0,,0xA41E
0.029528232000000,0,,0xA7EC
0.029588240000000,0,,0xA622
0.029648288000000,0,,0xB0BB
0.029708272000000,0,,0xB23C
0.029768240000000,0,,0xB72B
0.029828240000000,0,,0xAA19
0.029888240000000,0,,0xABC3
0.029948248000000,0,,0xD00D
0.030034208000000,0,,0x8714
0.030094200000000,0,,0xA486
0.030154208000000,0,,0xA842
0.030214216000000,0,,0xA879
0.030274240000000,0,,0xB127
0.030334472000000,0,,0xB288
0.030394208000000,0,,0xB759
0.030454200000000,0,,0xAA23
0.030514472000000,0,,0xABD0
0.030574216000000,0,,0xD00D
0.030634208000000,0,,0x8718
0.030694200000000,0,,0xA4F9
0.030754200000000,0,,0xA8A5
0.030814224000000,0,,0xAB14
0.030874216000000,0,,0xB1A0
0.030934312000000,0,,0xB2E0
0.030994472000000,0,,0xB790
0.031054208000000,0,,0xAA35
0.031114208000000,0,,0xABE0
0.031174480000000,0,,0xD00D
0.031260224000000,0,,0x871A
0.031320216000000,0,,0xA56A
0.031380216000000,0,,0xA906
0.031440280000000,0,,0xAD8C
0.031500216000000,0,,0xB218
0.031560248000000,0,,0xB340
0.031620216000000,0,,0xB7CA
0.031680208000000,0,,0xAA4D
0.031740480000000,0,,0xABF3
0.031800216000000,0,,0xD00D
0.031860224000000,0,,0x871C
0.031920224000000,0,,0xA5D5
0.031980216000000,0,,0xA965
0.032040208000000,0,,0xAFEA
0.032100216000000,0,,0xB28E
0.032160208000000,0,,0xB39B
0.032220272000000,0,,0xB807
0.032280216000000,0,,0xAA64
0.032340216000000,0,,0xAC06
0.032400488000000,0,,0xD00D
0.032486216000000,0,,0x871E
0.032546216000000,0,,0xA642
0.032606528000000,0,,0xA9C3
0.032666208000000,0,,0xB22B
0.032726208000000,0,,0xB300
0.032786216000000,0,,0xB3F6
0.032846216000000,0,,0xB843
0.032906384000000,0,,0xAA7D
0.032966448000000,0,,0xAC1B
0.033026216000000,0,,0xD00D
0.033086216000000,0,,0x871F
0.033146216000000,0,,0xA6A8
0.033206288000000,0,,0xAA1D
0.033266208000000,0,,0xB44E
0.033326216000000,0,,0xB36D
0.033386208000000,0,,0xB44E
0.033446208000000,0,,0xB87E
0.033506192000000,0,,0xAA96
0.033566216000000,0,,0xAC2D
0.033626456000000,0,,0xD00D
0.033712448000000,0,,0x8722
0.033772616000000,0,,0xA711
0.033832208000000,0,,0xAA7A
0.033892208000000,0,,0xB667
0.033952208000000,0,,0xB3D9
0.034012208000000,0,,0xB4A6
0.034072520000000,0,,0xB8BB
0.034132208000000,0,,0xAAB1
0.034192400000000,0,,0xAC41
0.034252216000000,0,,0xD00D
0.034312216000000,0,,0x8725
0.034372696000000,0,,0xA778
0.034432208000000,0,,0xAAD5
0.034492200000000,0,,0xB877
0.034552208000000,0,,0xB442
0.034612216000000,0,,0xB4FA
0.034672376000000,0,,0xB8F8
0.034732208000000,0,,0xAAC8
0.034792208000000,0,,0xAC56
0.034852376000000,0,,0xD00D
0.034938912000000,0,,0x8728
0.034998224000000,0,,0xA7D6
0.035058232000000,0,,0xAB2B
0.035118232000000,0,,0xBA61
0.035178232000000,0,,0xB4A4
0.035238520000000,0,,0xB54A
0.035298232000000,0,,0xB932
0.035358224000000,0,,0xAADF
0.035418224000000,0,,0xAC6B
0.035478224000000,0,,0xD00D
0.035538224000000,0,,0x872A
0.035598496000000,0,,0xA82D
0.035658232000000,0,,0xAB7D
0.035718224000000,0,,0xBC2E
0.035778224000000,0,,0xB4F9
0.035838232000000,0,,0xB599
0.035898248000000,0,,0xB969
0.035958216000000,0,,0xAB01
0.036018224000000,0,,0xAC81
0.036078232000000,0,,0xD00D
0.036164464000000,0,,0x872B
0.036224192000000,0,,0xA882
0.036284192000000,0,,0xABC9
0.036344480000000,0,,0xBDB1
0.036404584000000,0,,0xB551
0.036464192000000,0,,0xB5DA
0.036524192000000,0,,0xB998
0.036584216000000,0,,0xAB15
0.036644192000000,0,,0xAC92
0.036704600000000,0,,0xD00D
0.036764192000000,0,,0x872E
0.036824464000000,0,,0xA8E0
0.036884208000000,0,,0xAC1A
0.036944200000000,0,,0xBF78
0.037004840000000,0,,0xB5AD
0.037064184000000,0,,0xB61E
0.037124184000000,0,,0xB9C8
0.037184176000000,0,,0xAB25
0.037244184000000,0,,0xACA2
0.037304632000000,0,,0xD00D
0.037390224000000,0,,0x8731
0.037450200000000,0,,0xA933
0.037510208000000,0,,0xAC64
0.037570744000000,0,,0xC118
0.037630192000000,0,,0xB600
0.037690200000000,0,,0xB65D
0.037750200000000,0,,0xB9F4
0.037810200000000,0,,0xAB31
0.037870616000000,0,,0xACB1
0.037930192000000,0,,0xD00D
0.037990208000000,0,,0x8732
0.038050216000000,0,,0xA968
0.038110200000000,0,,0xAC96
0.038170552000000,0,,0xC255
0.038230440000000,0,,0xB63E
0.038290200000000,0,,0xB691
0.038350200000000,0,,0xBA15
0.038410200000000,0,,0xAB44
0.038470600000000,0,,0xACBF
0.038530208000000,0,,0xD00D
0.038616192000000,0,,0x8732
0.038676200000000,0,,0xA9A9
0.038736696000000,0,,0xACD5
0.038796440000000,0,,0xC3C7
0.038856200000000,0,,0xB68A
0.038916200000000,0,,0xB6D4
0.038976200000000,0,,0xBA40
0.039036640000000,0,,0xAB65
0.039096192000000,0,,0xACD2
0.039156192000000,0,,0xD00D
0.039216200000000,0,,0x8734
0.039276200000000,0,,0xA9F4
0.039336560000000,0,,0xAD1B
0.039396192000000,0,,0xC53E
0.039456440000000,0,,0xB6D7
0.039516192000000,0,,0xB712
0.039576200000000,0,,0xBA6A
0.039636752000000,0,,0xAB7A
0.039696200000000,0,,0xACE1
0.039756192000000,0,,0xD00D
0.039842192000000,0,,0x8737
0.039902192000000,0,,0xAA3D
0.039962200000000,0,,0xAD59
0.040022344000000,0,,0xC65E
0.040082192000000,0,,0xB715
0.040142184000000,0,,0xB73F
0.040202784000000,0,,0xBA87
0.040262200000000,0,,0xAB7F
0.040322200000000,0,,0xACEA
0.040382192000000,0,,0xD00D
0.040442192000000,0,,0x8739
0.040502512000000,0,,0xAA7C
0.040562192000000,0,,0xAD90
0.040622192000000,0,,0xC77B
0.040682304000000,0,,0xB751
0.040742200000000,0,,0xB76B
0.040802640000000,0,,0xBAA3
0.040862464000000,0,,0xAB85
0.040922192000000,0,,0xACF4
0.040982192000000,0,,0xD00D
0.041068208000000,0,,0x873B
0.041128208000000,0,,0xAAB5
0.041188208000000,0,,0xADC3
0.041248216000000,0,,0xC884
0.041308216000000,0,,0xB788
0.041368216000000,0,,0xB795
0.041428480000000,0,,0xBABE
0.041488208000000,0,,0xAB90
0.041548216000000,0,,0xACFE
0.041608208000000,0,,0xD00D
0.041668208000000,0,,0x873D
0.041728216000000,0,,0xAADC
0.041788208000000,0,,0xADEA
0.041848208000000,0,,0xC95F
0.041908208000000,0,,0xB7B5
0.041968208000000,0,,0xB7BC
0.042028208000000,0,,0xBAD7
0.042088472000000,0,,0xABA1
0.042148216000000,0,,0xAD08
0.042208216000000,0,,0xD00D
0.042294168000000,0,,0x873D
0.042354176000000,0,,0xAAFA
0.042414192000000,0,,0xAE09
0.042474192000000,0,,0xCA24
0.042534176000000,0,,0xB7DC
0.042594168000000,0,,0xB7E0
0.042654448000000,0,,0xBAEF
0.042714176000000,0,,0xABB5
0.042774192000000,0,,0xAD13
0.042834440000000,0,,0xD00D
0.042894168000000,0,,0x873D
0.042954176000000,0,,0xAB16
0.043014176000000,0,,0xAE25
0.043074176000000,0,,0xCAD4
0.043134176000000,0,,0xB7FE
0.043194176000000,0,,0xB7FD
0.043254176000000,0,,0xBB00
0.043314448000000,0,,0xABC0
0.043374168000000,0,,0xAD1A
0.043434168000000,0,,0xD00D
0.043520184000000,0,,0x873E
0.043580176000000,0,,0xAB31
0.043640184000000,0,,0xAE40
0.043700184000000,0,,0xCB5B
0.043760192000000,0,,0xB818
0.043820184000000,0,,0xB814
0.043880184000000,0,,0xBB0F
0.043940184000000,0,,0xABC7
0.044000184000000,0,,0xAD20
0.044060424000000,0,,0xD00D
0.044120184000000,0,,0x873E
0.044180184000000,0,,0xAB46
0.044240184000000,0,,0xAE52
0.044300184000000,0,,0xCBC2
0.044360184000000,0,,0xB82C
0.044420184000000,0,,0xB824
0.044480192000000,0,,0xBB1A
0.044540192000000,0,,0xABCC
0.044600176000000,0,,0xAD23
0.044660184000000,0,,0xD00D
0.044746184000000,0,,0x873F
0.044806176000000,0,,0xAB52
0.044866184000000,0,,0xAE5D
0.044926184000000,0,,0xCC09
0.044986192000000,0,,0xB83C
0.045046184000000,0,,0xB831
0.045106184000000,0,,0xBB22
0.045166184000000,0,,0xABD0
0.045226184000000,0,,0xAD27
0.045286464000000,0,,0xD00D
0.045346176000000,0,,0x8740
0.045406184000000,0,,0xAB5D
0.045466184000000,0,,0xAE68
0.045526184000000,0,,0xCC36
0.045586176000000,0,,0xB846
0.045646184000000,0,,0xB839
0.045706184000000,0,,0xBB27
0.045766184000000,0,,0xABD2
0.045826184000000,0,,0xAD28
0.045886184000000,0,,0xD00D
0.045972184000000,0,,0x8740
0.046032456000000,0,,0xAB60
0.046092176000000,0,,0xAE6B
0.046152184000000,0,,0xCC4A
0.046212184000000,0,,0xB84A
0.046272176000000,0,,0xB83D
0.046332176000000,0,,0xBB2A
0.046392184000000,0,,0xABD3
0.046452184000000,0,,0xAD29
0.046512272000000,0,,0xD00D
0.046572176000000,0,,0x8740
0.046632176000000,0,,0xAB5F
0.046692448000000,0,,0xAE69
0.046752176000000,0,,0xCC4B
0.046812176000000,0,,0xB848
0.046872176000000,0,,0xB83B
0.046932184000000,0,,0xBB29
0.046992184000000,0,,0xABD2
0.047052184000000,0,,0xAD29
0.047112168000000,0,,0xD00D
0.047198200000000,0,,0x8740
0.047258448000000,0,,0xAB5D
0.047318208000000,0,,0xAE67
0.047378200000000,0,,0xCC30
0.047438200000000,0,,0xB845
0.047498200000000,0,,0xB836
0.047558192000000,0,,0xBB26
0.047618192000000,0,,0xABCD
0.047678200000000,0,,0xAD26
0.047738192000000,0,,0xD00D
0.047798192000000,0,,0x8740
0.047858200000000,0,,0xAB52
0.047918464000000,0,,0xAE5C
0.047978200000000,0,,0xCBF8
0.048038200000000,0,,0xB839
0.048098200000000,0,,0xB82D
0.048158200000000,0,,0xBB1F
0.048218192000000,0,,0xABCB
0.048278200000000,0,,0xAD23
0.048338240000000,0,,0xD00D
0.048424168000000,0,,0x873F
0.048484424000000,0,,0xAB3B
0.048544152000000,0,,0xAE48
0.048604160000000,0,,0xCB88
0.048664400000000,0,,0xB822
0.048724168000000,0,,0xB81C
0.048784160000000,0,,0xBB14
0.048844160000000,0,,0xABC9
0.048904176000000,0,,0xAD21
0.048964160000000,0,,0xD00D
0.049024160000000,0,,0x873F
0.049084256000000,0,,0xAB1F
0.049144432000000,0,,0xAE2E
0.049204160000000,0,,0xCB02
0.049264176000000,0,,0xB807
0.049324416000000,0,,0xB805
0.049384152000000,0,,0xBB06
0.049444160000000,0,,0xABC4
0.049504160000000,0,,0xAD1C
0.049564152000000,0,,0xD00D
0.049650192000000,0,,0x873E
0.049710176000000,0,,0xAAFF
0.049770168000000,0,,0xAE11
0.049830168000000,0,,0xCA60
0.049890416000000,0,,0xB7E6
0.049950152000000,0,,0xB7EB
0.050010176000000,0,,0xBAF6
0.050070168000000,0,,0xABBD
0.050130168000000,0,,0xAD16
0.050190168000000,0,,0xD00D
0.050250176000000,0,,0x873E
0.050310168000000,0,,0xAADC
0.050370168000000,0,,0xADF2
0.050430168000000,0,,0xC9A3
0.050490168000000,0,,0xB7C1
0.050550408000000,0,,0xB7CD
0.050610168000000,0,,0xBAE3
0.050670176000000,0,,0xABB4
0.050730184000000,0,,0xAD0F
0.050790176000000,0,,0xD00D
0.050876176000000,0,,0x873D
0.050936168000000,0,,0xAAB0
0.050996168000000,0,,0xADCA
0.051056160000000,0,,0xC8C5
0.051116432000000,0,,0xB794
0.051176168000000,0,,0xB7AA
0.051236160000000,0,,0xBACC
0.051296160000000,0,,0xABAB
0.051356168000000,0,,0xAD08
0.051416184000000,0,,0xD00D
0.051476168000000,0,,0x873B
0.051536160000000,0,,0xAA80
0.051596168000000,0,,0xAD9D
0.051656168000000,0,,0xC7DB
0.051716176000000,0,,0xB765
0.051776440000000,0,,0xB786
0.051836160000000,0,,0xBAB4
0.051896168000000,0,,0xABA0
0.051956440000000,0,,0xACFE
0.052016168000000,0,,0xD00D
0.052102168000000,0,,0x873A
0.052162176000000,0,,0xAA49
0.052222160000000,0,,0xAD6B
0.052282296000000,0,,0xC6E1
0.052342256000000,0,,0xB72E
0.052402168000000,0,,0xB75B
0.052462168000000,0,,0xBA99
0.052522432000000,0,,0xAB95
0.052582160000000,0,,0xACF4
0.052642168000000,0,,0xD00D
0.052702160000000,0,,0x8739
0.052762288000000,0,,0xAA1A
0.052822160000000,0,,0xAD3E
0.052882144000000,0,,0xC5E8
0.052942160000000,0,,0xB6FA
0.053002256000000,0,,0xB72C
0.053062160000000,0,,0xBA7D
0.053122160000000,0,,0xAB7C
0.053182424000000,0,,0xACE9
0.053242168000000,0,,0xD00D
0.053328304000000,0,,0x8739
0.053388296000000,0,,0xA9E9
0.053448536000000,0,,0xAD0F
0.053508256000000,0,,0xC4BE
0.053568296000000,0,,0xB6BF
0.053628224000000,0,,0xB6F8
0.053688256000000,0,,0xBA5C
0.053748840000000,0,,0xAB60
0.053808224000000,0,,0xACDB
0.053868256000000,0,,0xD00D
0.053928200000000,0,,0x8737
0.053988224000000,0,,0xA9A9
0.054048320000000,0,,0xACD5
0.054108184000000,0,,0xC376
0.054168224000000,0,,0xB67B
0.054228176000000,0,,0xB6C1
0.054288184000000,0,,0xBA37
0.054348224000000,0,,0xAB4E
0.054408440000000,0,,0xACCD
0.054468176000000,0,,0xD00D
0.054554144000000,0,,0x8735
0.054614488000000,0,,0xA955
0.054674144000000,0,,0xAC8A
0.054734152000000,0,,0xC1ED
0.054794144000000,0,,0xB629
0.054854144000000,0,,0xB685
0.054914528000000,0,,0xBA0F
0.054974376000000,0,,0xAB4A
0.055034136000000,0,,0xACBF
0.055094144000000,0,,0xD00D
0.055154384000000,0,,0x8733
0.055214408000000,0,,0xA8F8
0.055274144000000,0,,0xAC36
0.055334184000000,0,,0xC038
0.055394144000000,0,,0xB5D0
0.055454144000000,0,,0xB643
0.055514384000000,0,,0xB9E0
0.055574144000000,0,,0xAB3E
0.055634368000000,0,,0xACAD
0.055694152000000,0,,0xD00D
0.055780472000000,0,,0x872F
0.055840152000000,0,,0xA89D
0.055900160000000,0,,0xABE6
0.055960160000000,0,,0xBE71
0.056020152000000,0,,0xB574
0.056080576000000,0,,0xB5FE
0.056140160000000,0,,0xB9AF
0.056200160000000,0,,0xAB2D
0.056260152000000,0,,0xAC9B
0.056320160000000,0,,0xD00D
0.056380776000000,0,,0x872C
0.056440160000000,0,,0xA849
0.056500152000000,0,,0xAB9C
0.056560152000000,0,,0xBCD6
0.056620152000000,0,,0xB523
0.056680544000000,0,,0xB5BB
0.056740160000000,0,,0xB97F
0.056800152000000,0,,0xAB14
0.056860152000000,0,,0xAC8A
0.056920152000000,0,,0xD00D
0.057006152000000,0,,0x872C
0.057066152000000,0,,0xA7F9
0.057126432000000,0,,0xAB52
0.057186152000000,0,,0xBB35
0.057246480000000,0,,0xB4D0
0.057306160000000,0,,0xB56E
0.057366152000000,0,,0xB94D
0.057426160000000,0,,0xAAED
0.057486144000000,0,,0xAC77
0.057546480000000,0,,0xD00D
0.057606424000000,0,,0x872A
0.057666152000000,0,,0xA791
0.057726144000000,0,,0xAAF4
0.057786424000000,0,,0xB929
0.057846472000000,0,,0xB464
0.057906152000000,0,,0xB512
0.057966144000000,0,,0xB90C
0.058026152000000,0,,0xAAC6
0.058086152000000,0,,0xAC5E
0.058146504000000,0,,0xD00D
0.058232144000000,0,,0x8726
0.058292144000000,0,,0xA72A
0.058352424000000,0,,0xAA97
0.058412464000000,0,,0xB71B
0.058472144000000,0,,0xB3F7
0.058532152000000,0,,0xB4BB
0.058592152000000,0,,0xB8CE
0.058652152000000,0,,0xAAAA
0.058712560000000,0,,0xAC49
0.058772144000000,0,,0xD00D
0.058832184000000,0,,0x8723
0.058892152000000,0,,0xA6D2
0.058952144000000,0,,0xAA4A
0.059012672000000,0,,0xB55A
0.059072152000000,0,,0xB39B
0.059132152000000,0,,0xB474
0.059192152000000,0,,0xB89B
0.059252136000000,0,,0xAAA2
