Time [s],Packet ID,MOSI,MISO
0.010105896000000,0,,0xD00D
0.010165896000000,0,,0x8865
0.010225896000000,0,,0xC723
0.010285896000000,0,,0xC651
0.010345896000000,0,,0xFBD5
0.010405896000000,0,,0xCFE6
0.010466152000000,0,,0xCCA5
0.010525888000000,0,,0xC9D4
0.010585888000000,0,,0xB28C
0.010645896000000,0,,0xB4DD
0.010705896000000,0,,0xD00D
0.010791864000000,0,,0x885C
0.010851856000000,0,,0xC624
0.010911856000000,0,,0xC58A
0.010971856000000,0,,0xFE3D
0.011031936000000,0,,0xCF04
0.011091856000000,0,,0xCBFB
0.011152160000000,0,,0xC96E
0.011212112000000,0,,0xB26D
0.011271848000000,0,,0xB4B3
0.011331856000000,0,,0xD00D
0.011391856000000,0,,0x8859
0.011452264000000,0,,0xC4CF
0.011511848000000,0,,0xC47D
0.011571856000000,0,,0xFEF7
0.011631856000000,0,,0xCDD5
0.011691936000000,0,,0xCB14
0.011752264000000,0,,0xC8E2
0.011811856000000,0,,0xB240
0.011872128000000,0,,0xB476
0.011931864000000,0,,0xD00D
0.012018264000000,0,,0x884F
0.012077864000000,0,,0xC378
0.012137864000000,0,,0xC36A
0.012197872000000,0,,0x0528
0.012257864000000,0,,0xCCA4
0.012318232000000,0,,0xCA2C
0.012377872000000,0,,0xC855
0.012438112000000,0,,0xB20D
0.012497864000000,0,,0xB430
0.012557864000000,0,,0xD00D
0.012618472000000,0,,0x8844
0.012677872000000,0,,0xC249
0.012737864000000,0,,0xC274
0.012797864000000,0,,0xCBF1
0.012857872000000,0,,0xCB9A
0.012918224000000,0,,0xC960
0.012977872000000,0,,0xC7D9
0.013037872000000,0,,0xB1DC
0.013098104000000,0,,0xB3E9
0.013157872000000,0,,0xD00D
0.013243864000000,0,,0x8835
0.013303872000000,0,,0xC129
0.013363872000000,0,,0xC185
0.013423864000000,0,,0xA445
0.013484216000000,0,,0xCAA7
0.013543864000000,0,,0xC8A4
0.013603864000000,0,,0xC764
0.013664032000000,0,,0xB1AC
0.013723864000000,0,,0xB3A0
0.013784216000000,0,,0xD00D
0.013844096000000,0,,0x881F
0.013903864000000,0,,0xC02E
0.013963864000000,0,,0xC0B1
0.014023864000000,0,,0xCAB1
0.014084224000000,0,,0xC9DC
0.014143872000000,0,,0xC807
0.014203864000000,0,,0xC701
0.014263864000000,0,,0xB17C
0.014324056000000,0,,0xB358
0.014384256000000,0,,0xD00D
0.014469864000000,0,,0x8808
0.014529864000000,0,,0xBF4E
0.014589872000000,0,,0xBFF2
0.014649864000000,0,,0xEB40
0.014709864000000,0,,0xC927
0.014769864000000,0,,0xC77B
0.014829864000000,0,,0xC6A7
0.014889864000000,0,,0xB149
0.014949864000000,0,,0xB306
0.015009856000000,0,,0xD00D
0.015070136000000,0,,0x87F7
0.015129864000000,0,,0xBE4A
0.015189872000000,0,,0xBF15
0.015250224000000,0,,0xFEE6
0.015309864000000,0,,0xC851
0.015369864000000,0,,0xC6D2
0.015429872000000,0,,0xC63C
0.015489864000000,0,,0xB109
0.015550200000000,0,,0xB296
0.015609864000000,0,,0xD00D
0.015695880000000,0,,0x87E5
0.015755888000000,0,,0xBD46
0.015815880000000,0,,0xBE35
0.015875888000000,0,,0xCAE5
0.015935880000000,0,,0xC77D
0.015995888000000,0,,0xC62A
0.016055888000000,0,,0xC5CB
0.016115880000000,0,,0xB0BA
0.016175880000000,0,,0xB21A
0.016235880000000,0,,0xD00D
0.016296152000000,0,,0x87D7
0.016355880000000,0,,0xBC63
0.016415880000000,0,,0xBD72
0.016475880000000,0,,0xA817
0.016535880000000,0,,0xC6C6
0.016595880000000,0,,0xC59C
0.016655880000000,0,,0xC565
0.016715880000000,0,,0xB082
0.016775880000000,0,,0xB1B2
0.016835880000000,0,,0xD00D
0.016921848000000,0,,0x87CD
0.016981840000000,0,,0xBB12
0.017042112000000,0,,0xBC53
0.017101848000000,0,,0xD929
0.017161864000000,0,,0xC5AF
0.017221840000000,0,,0xC4C5
0.017281840000000,0,,0xC4BA
0.017341848000000,0,,0xB02B
0.017401848000000,0,,0xB12B
0.017461840000000,0,,0xD00D
0.017521936000000,0,,0x87BE
0.017581848000000,0,,0xB9AE
0.017641848000000,0,,0xBB21
0.017702104000000,0,,0xF72A
0.017761840000000,0,,0xC481
0.017821848000000,0,,0xC3DB
0.017881848000000,0,,0xC3EA
0.017941848000000,0,,0xAFB9
0.018001848000000,0,,0xB0A3
0.018061856000000,0,,0xD00D
0.018147864000000,0,,0x87AE
0.018207856000000,0,,0xB86B
0.018268096000000,0,,0xBA0A
0.018327864000000,0,,0x005D
0.018387856000000,0,,0xC36A
0.018447848000000,0,,0xC304
0.018507856000000,0,,0xC310
0.018567864000000,0,,0xAF4D
0.018627856000000,0,,0xB038
0.018687856000000,0,,0xD00D
0.018747848000000,0,,0x87A3
0.018807864000000,0,,0xB72D
0.018867856000000,0,,0xB8F7
0.018928104000000,0,,0xA279
0.018987856000000,0,,0xC257
0.019047856000000,0,,0xC22C
0.019107856000000,0,,0xC227
0.019167864000000,0,,0xAEE5
0.019227856000000,0,,0xAFDB
0.019287856000000,0,,0xD00D
0.019373856000000,0,,0x8798
0.019433856000000,0,,0xB5D6
0.019494016000000,0,,0xB7CD
0.019553864000000,0,,0xDF40
0.019613864000000,0,,0xC12D
0.019674096000000,0,,0xC12E
0.019733856000000,0,,0xC131
0.019793856000000,0,,0xAE7C
0.019853856000000,0,,0xAF80
0.019913856000000,0,,0xD00D
0.019973848000000,0,,0x878E
0.020033856000000,0,,0xB4A1
0.020093856000000,0,,0xB6BF
0.020154000000000,0,,0xFB04
0.020213856000000,0,,0xC02B
0.020273848000000,0,,0xC037
0.020334144000000,0,,0xC05C
0.020393856000000,0,,0xAE16
0.020453856000000,0,,0xAF33
0.020513856000000,0,,0xD00D
0.020599864000000,0,,0x8785
0.020659856000000,0,,0xB333
0.020719856000000,0,,0xB57B
0.020779864000000,0,,0xF468
0.020839848000000,0,,0xBF06
0.020900136000000,0,,0xBEF8
0.020959848000000,0,,0xBF77
0.021019856000000,0,,0xADA4
0.021079856000000,0,,0xAEDF
0.021139856000000,0,,0xD00D
0.021199856000000,0,,0x877B
0.021259856000000,0,,0xB1BB
0.021319856000000,0,,0xB42E
0.021379864000000,0,,0xEBD9
0.021439856000000,0,,0xBDDE
0.021499856000000,0,,0xBDAA
0.021560128000000,0,,0xBE96
0.021619856000000,0,,0xAD44
0.021679856000000,0,,0xAE8E
0.021739856000000,0,,0xD00D
0.021825880000000,0,,0x8771
0.021885880000000,0,,0xB02C
0.021945880000000,0,,0xB2CC
0.022005880000000,0,,0xE225
0.022065880000000,0,,0xBC9A
0.022126224000000,0,,0xBC47
0.022185872000000,0,,0xBDAD
0.022245952000000,0,,0xACE9
0.022305952000000,0,,0xAE3B
0.022365880000000,0,,0xD00D
0.022425952000000,0,,0x8766
0.022485888000000,0,,0xAE70
0.022545896000000,0,,0xB13F
0.022605952000000,0,,0xD87D
0.022665872000000,0,,0xBB0E
0.022725928000000,0,,0xBAC5
0.022786200000000,0,,0xBCB5
0.022845872000000,0,,0xAC8C
0.022905872000000,0,,0xADE3
0.022965872000000,0,,0xD00D
0.023051840000000,0,,0x875A
0.023111928000000,0,,0xAC75
0.023171824000000,0,,0xAF73
0.023231848000000,0,,0xCEEC
0.023291840000000,0,,0xB91F
0.023351960000000,0,,0xB914
0.023411832000000,0,,0xBBA0
0.023471832000000,0,,0xAC1C
0.023532080000000,0,,0xAD7F
0.023591840000000,0,,0xD00D
0.023651832000000,0,,0x874B
0.023711832000000,0,,0xAA6F
0.023771840000000,0,,0xAD9F
0.023831832000000,0,,0xC570
0.023891832000000,0,,0xB716
0.023951832000000,0,,0xB763
0.024011960000000,0,,0xBA83
0.024071840000000,0,,0xABA2
0.024131832000000,0,,0xAD15
0.024192064000000,0,,0xD00D
0.024277856000000,0,,0x873D
0.024337856000000,0,,0xA895
0.024397856000000,0,,0xABF4
0.024457848000000,0,,0xBCAD
0.024517856000000,0,,0xB532
0.024577856000000,0,,0xB5D8
0.024637856000000,0,,0xB972
0.024697848000000,0,,0xAB2D
0.024758120000000,0,,0xACB2
0.024817848000000,0,,0xD00D
0.024877848000000,0,,0x8730
0.024938120000000,0,,0xA6C3
0.024997848000000,0,,0xAA58
0.025057856000000,0,,0xB35A
0.025117856000000,0,,0xB344
0.025177848000000,0,,0xB44D
0.025237848000000,0,,0xB868
0.025297848000000,0,,0xAABE
0.025357848000000,0,,0xAC58
0.025418128000000,0,,0xD00D
0.025504128000000,0,,0x8726
0.025563888000000,0,,0xA529
0.025623848000000,0,,0xA8F0
0.025683856000000,0,,0xAA4D
0.025743848000000,0,,0xB18E
0.025803848000000,0,,0xB2F9
0.025863832000000,0,,0xB78D
0.025923840000000,0,,0xAA60
0.025983936000000,0,,0xAC11
0.026043856000000,0,,0xD00D
0.026103848000000,0,,0x871E
0.026164096000000,0,,0xA3CD
0.026223840000000,0,,0xA7BF
0.026283848000000,0,,0xA1EC
0.026343856000000,0,,0xB01B
0.026403920000000,0,,0xB1DD
0.026463832000000,0,,0xB6DD
0.026523848000000,0,,0xAA0C
0.026583864000000,0,,0xABD9
0.026643952000000,0,,0xD00D
0.026730344000000,0,,0x8719
0.026789848000000,0,,0xA2A2
0.026849848000000,0,,0xA6BC
0.026909840000000,0,,0x9C79
0.026969848000000,0,,0xAEE2
0.027029992000000,0,,0xB0F2
0.027089848000000,0,,0xB64E
0.027149840000000,0,,0xA9CD
0.027209840000000,0,,0xABAC
0.027269840000000,0,,0xD00D
0.027329888000000,0,,0x8713
0.027390096000000,0,,0xA10F
0.027449840000000,0,,0xA55F
0.027509848000000,0,,0x90C9
0.027569848000000,0,,0xAD51
0.027629832000000,0,,0xAFC8
0.027689840000000,0,,0xB59A
0.027749840000000,0,,0xA97B
0.027809840000000,0,,0xAB73
0.027869848000000,0,,0xD00D
0.027956096000000,0,,0x870D
0.028015864000000,0,,0x9F43
0.028075872000000,0,,0xA3D3
0.028135864000000,0,,0x8564
0.028196136000000,0,,0xAB9C
0.028255864000000,0,,0xAE86
0.028315864000000,0,,0xB4D8
0.028375944000000,0,,0xA928
0.028435904000000,0,,0xAB38
0.028496104000000,0,,0xD00D
0.028555944000000,0,,0x8705
0.028616152000000,0,,0x9D99
0.028675936000000,0,,0xA268
0.028735872000000,0,,0x7A15
0.028795984000000,0,,0xAA1E
0.028855936000000,0,,0xAD71
0.028915936000000,0,,0xB42F
0.028975864000000,0,,0xA8E5
0.029035944000000,0,,0xAB05
0.029095880000000,0,,0xD00D
0.029181840000000,0,,0x86FD
0.029241832000000,0,,0x9C2C
0.029301840000000,0,,0xA131
0.029362520000000,0,,0x7065
0.029421824000000,0,,0xA8E1
0.029481824000000,0,,0xAC8F
0.029541824000000,0,,0xB3A4
0.029601824000000,0,,0xA8B3
0.029662224000000,0,,0xAADB
0.029721824000000,0,,0xD00D
0.029781832000000,0,,0x86F7
0.029841856000000,0,,0x9AD3
0.029901824000000,0,,0xA00A
0.029962112000000,0,,0x65E1
0.030022080000000,0,,0xA7B3
0.030081824000000,0,,0xABB7
0.030141824000000,0,,0xB321
0.030201816000000,0,,0xA886
0.030262072000000,0,,0xAAB3
0.030321824000000,0,,0xD00D
0.030407840000000,0,,0x86F0
0.030467840000000,0,,0x994F
0.030528176000000,0,,0x9EC5
0.030588112000000,0,,0x5BB8
0.030647840000000,0,,0xA663
0.030707848000000,0,,0xAAC4
0.030768112000000,0,,0xB291
0.030828200000000,0,,0xA84B
0.030887840000000,0,,0xAA89
0.030947840000000,0,,0xD00D
0.031007840000000,0,,0x86E8
0.031067840000000,0,,0x9825
0.031128160000000,0,,0x9DD0
0.031187840000000,0,,0x5495
0.031248112000000,0,,0xA561
0.031307840000000,0,,0xAA0F
0.031367840000000,0,,0xB225
0.031428456000000,0,,0xA827
0.031487832000000,0,,0xAA6A
0.031547840000000,0,,0xD00D
0.031633840000000,0,,0x86E1
0.031694160000000,0,,0x972F
0.031753840000000,0,,0x9D02
0.031813896000000,0,,0x4DD6
0.031873840000000,0,,0xA48A
0.031933840000000,0,,0xA97A
0.031994360000000,0,,0xB1CC
0.032053840000000,0,,0xA80A
0.032113840000000,0,,0xAA4F
0.032173832000000,0,,0xD00D
0.032233848000000,0,,0x86DD
0.032294160000000,0,,0x9611
0.032353832000000,0,,0x9C18
0.032413832000000,0,,0x4668
0.032473928000000,0,,0xA397
0.032533840000000,0,,0xA8CE
0.032594144000000,0,,0xB167
0.032654112000000,0,,0xA7E6
0.032713832000000,0,,0xAA32
0.032773840000000,0,,0xD00D
0.032860240000000,0,,0x86D8
0.032919840000000,0,,0x9459
0.032979840000000,0,,0x9AAD
0.033039832000000,0,,0x3CF4
0.033099824000000,0,,0xA222
0.033160256000000,0,,0xA7C9
0.033220088000000,0,,0xB0CD
0.033279840000000,0,,0xA7AB
0.033339840000000,0,,0xAA04
0.033399832000000,0,,0xD00D
0.033460176000000,0,,0x86D2
0.033519840000000,0,,0x92D3
0.033579840000000,0,,0x996C
0.033639832000000,0,,0x3141
0.033699832000000,0,,0xA0DC
0.033760152000000,0,,0xA6E6
0.033819832000000,0,,0xB047
0.033880096000000,0,,0xA778
0.033939832000000,0,,0xA9DB
0.033999840000000,0,,0xD00D
0.034085856000000,0,,0x86CC
0.034145856000000,0,,0x9121
0.034205856000000,0,,0x980B
0.034265856000000,0,,0x24EE
0.034325848000000,0,,0x9F6E
0.034385856000000,0,,0xA5E9
0.034446088000000,0,,0xAFB5
0.034505848000000,0,,0xA743
0.034565856000000,0,,0xA9AF
0.034626296000000,0,,0xD00D
0.034685856000000,0,,0x86C5
0.034745856000000,0,,0x8FAA
0.034805856000000,0,,0x96D5
0.034865856000000,0,,0x1A6D
0.034926152000000,0,,0x9E31
0.034985848000000,0,,0xA509
0.035045856000000,0,,0xAF34
0.035106080000000,0,,0xA70A
0.035165848000000,0,,0xA987
0.035226352000000,0,,0xD00D
0.035311816000000,0,,0x86C0
0.035371816000000,0,,0x8E32
0.035431816000000,0,,0x95A3
0.035491816000000,0,,0x10AE
0.035551816000000,0,,0x9CF6
0.035611864000000,0,,0xA42F
0.035671832000000,0,,0xAEB6
0.035731816000000,0,,0xA6D4
0.035791816000000,0,,0xA960
0.035852056000000,0,,0xD00D
0.035911816000000,0,,0x86BC
0.035971816000000,0,,0x8CD2
0.036031824000000,0,,0x9486
0.036091816000000,0,,0x0799
0.036151808000000,0,,0x9BC8
0.036211816000000,0,,0xA360
0.036271816000000,0,,0xAE3F
0.036331824000000,0,,0xA6A3
0.036392112000000,0,,0xA93B
0.036451808000000,0,,0xD00D
0.036537824000000,0,,0x86B8
0.036597832000000,0,,0x8B8B
0.036657832000000,0,,0x937E
0.036717832000000,0,,0x0326
0.036777832000000,0,,0x9AA7
0.036837832000000,0,,0xA299
0.036897832000000,0,,0xADCD
0.036957832000000,0,,0xA677
0.037017832000000,0,,0xA918
0.037078096000000,0,,0xD00D
0.037137832000000,0,,0x86B4
0.037197832000000,0,,0x8A5B
0.037258104000000,0,,0x9288
0.037317824000000,0,,0x0234
0.037377824000000,0,,0x9994
0.037437832000000,0,,0xA1DB
0.037497832000000,0,,0xAD61
0.037557832000000,0,,0xA64D
0.037617832000000,0,,0xA8F7
0.037677832000000,0,,0xD00D
0.037763824000000,0,,0x86B0
0.037824104000000,0,,0x8933
0.037883832000000,0,,0x919C
0.037943832000000,0,,0x0217
0.038003824000000,0,,0x9891
0.038063824000000,0,,0xA12B
0.038123824000000,0,,0xACFE
0.038183832000000,0,,0xA628
0.038243840000000,0,,0xA8D9
0.038303888000000,0,,0xD00D
0.038363824000000,0,,0x86AC
0.038423832000000,0,,0x87DF
0.038484104000000,0,,0x9098
0.038543832000000,0,,0x01F9
0.038603824000000,0,,0x9781
0.038663832000000,0,,0xA074
0.038723832000000,0,,0xAC96
0.038783824000000,0,,0xA60A
0.038843824000000,0,,0xA8BD
0.038903824000000,0,,0xD00D
0.038989824000000,0,,0x86A9
0.039050056000000,0,,0x861C
0.039109824000000,0,,0x8F40
0.039169832000000,0,,0x01C7
0.039229824000000,0,,0x961C
0.039289824000000,0,,0x9F82
0.039349824000000,0,,0xAC0E
0.039409824000000,0,,0xA5DD
0.039469824000000,0,,0xA895
0.039529824000000,0,,0xD00D
0.039589824000000,0,,0x86A6
0.039649832000000,0,,0x8425
0.039710072000000,0,,0x8DC2
0.039769832000000,0,,0x018E
0.039829824000000,0,,0x948E
0.039889824000000,0,,0x9E70
0.039949824000000,0,,0xAB76
0.040009824000000,0,,0xA5A6
0.040069816000000,0,,0xA867
0.040129816000000,0,,0xD00D
0.040215848000000,0,,0x86A1
0.040276040000000,0,,0x824C
0.040335840000000,0,,0x8C5B
0.040395848000000,0,,0x0160
0.040455848000000,0,,0x930C
0.040515840000000,0,,0x9D63
0.040575840000000,0,,0xAAE2
0.040635840000000,0,,0xA567
0.040695840000000,0,,0xA839
0.040755848000000,0,,0xD00D
0.040815848000000,0,,0x869C
0.040875848000000,0,,0x8043
0.040936016000000,0,,0x8AD0
0.040995840000000,0,,0x0142
0.041055848000000,0,,0x9153
0.041115840000000,0,,0x9C32
0.041175840000000,0,,0xAA39
0.041235840000000,0,,0xA51C
0.041295840000000,0,,0xA804
0.041355840000000,0,,0xD00D
0.041441816000000,0,,0x8698
0.041501824000000,0,,0x7DEB
0.041561808000000,0,,0x890D
0.041621808000000,0,,0x012A
0.041682080000000,0,,0x8F59
0.041741808000000,0,,0x9AD5
0.041801816000000,0,,0xA97B
0.041861840000000,0,,0xA4CD
0.041921816000000,0,,0xA7C9
0.041981808000000,0,,0xD00D
0.042041808000000,0,,0x8692
0.042101800000000,0,,0x7B85
0.042161840000000,0,,0x8746
0.042221808000000,0,,0x0124
0.042281808000000,0,,0x8D57
0.042342080000000,0,,0x9973
0.042401800000000,0,,0xA8BD
0.042461808000000,0,,0xA483
0.042521816000000,0,,0xA78F
0.042581800000000,0,,0xD00D
0.042667816000000,0,,0x868D
0.042727816000000,0,,0x793F
0.042787816000000,0,,0x8598
0.042847816000000,0,,0x011E
0.042908104000000,0,,0x8B69
0.042967816000000,0,,0x9820
0.043027816000000,0,,0xA808
0.043088096000000,0,,0xA43E
0.043147824000000,0,,0xA756
0.043207824000000,0,,0xD00D
0.043267816000000,0,,0x8689
0.043327816000000,0,,0x76F8
0.043387816000000,0,,0x83E8
0.043447824000000,0,,0x0119
0.043507824000000,0,,0x8983
0.043568088000000,0,,0x96D6
0.043627824000000,0,,0xA759
0.043687824000000,0,,0xA3F9
0.043748096000000,0,,0xA720
0.043807816000000,0,,0xD00D
0.043893816000000,0,,0x8685
0.043953824000000,0,,0x74E7
0.044013816000000,0,,0x8264
0.044073816000000,0,,0x0111
0.044133832000000,0,,0x87D3
0.044193824000000,0,,0x95B4
0.044253816000000,0,,0xA6BF
0.044314048000000,0,,0xA3C5
0.044373824000000,0,,0xA6F1
0.044433816000000,0,,0xD00D
0.044493816000000,0,,0x8683
0.044553808000000,0,,0x72A8
0.044613816000000,0,,0x80C4
0.044673824000000,0,,0x0111
0.044733816000000,0,,0x861F
0.044793808000000,0,,0x948C
0.044853816000000,0,,0xA624
0.044913824000000,0,,0xA394
0.044974064000000,0,,0xA6C3
0.045033816000000,0,,0xD00D
0.045119816000000,0,,0x8681
0.045179816000000,0,,0x70CD
0.045239800000000,0,,0x7F6C
0.045299816000000,0,,0x010C
0.045359816000000,0,,0x84C3
0.045419816000000,0,,0x939E
0.045479816000000,0,,0xA5A9
0.045540056000000,0,,0xA35D
0.045599808000000,0,,0xA69D
0.045659816000000,0,,0xD00D
0.045719816000000,0,,0x867F
0.045779808000000,0,,0x6F3A
0.045839816000000,0,,0x7E44
0.045899824000000,0,,0x00FC
0.045959816000000,0,,0x83AD
0.046019816000000,0,,0x92E2
0.046079808000000,0,,0xA546
0.046139816000000,0,,0xA32D
0.046200056000000,0,,0xA67C
0.046259816000000,0,,0xD00D
0.046345832000000,0,,0x867F
0.046405952000000,0,,0x6D4D
0.046465832000000,0,,0x7CDF
0.046525824000000,0,,0x00E9
0.046585840000000,0,,0x8272
0.046645832000000,0,,0x9209
0.046705832000000,0,,0xA4D7
0.046765952000000,0,,0xA2F9
0.046825832000000,0,,0xA658
0.046885840000000,0,,0xD00D
0.046945840000000,0,,0x867B
0.047005824000000,0,,0x6B69
0.047065832000000,0,,0x7B7E
0.047125840000000,0,,0x00D8
0.047185840000000,0,,0x8153
0.047245832000000,0,,0x9141
0.047305832000000,0,,0xA470
0.047365832000000,0,,0xA2C7
0.047425992000000,0,,0xA638
0.047485840000000,0,,0xD00D
0.047572080000000,0,,0x866B
0.047631800000000,0,,0x6991
0.047691792000000,0,,0x7A1B
0.047751784000000,0,,0x00CD
0.047811800000000,0,,0x8057
0.047872040000000,0,,0x9094
0.047931800000000,0,,0xA418
0.047991792000000,0,,0xA2A0
0.048051792000000,0,,0xA61C
0.048111832000000,0,,0xD00D
0.048172144000000,0,,0x864A
0.048231792000000,0,,0x67D1
0.048291816000000,0,,0x78BD
0.048351800000000,0,,0x00C7
0.048411800000000,0,,0x7F82
0.048471816000000,0,,0x9002
0.048531792000000,0,,0xA3CC
0.048591792000000,0,,0xA280
0.048651816000000,0,,0xA603
0.048711800000000,0,,0xD00D
0.048797808000000,0,,0x861F
0.048857816000000,0,,0x6636
0.048918056000000,0,,0x776C
0.048977808000000,0,,0x00C5
0.049038152000000,0,,0x7ED1
0.049097808000000,0,,0x8F89
0.049157808000000,0,,0xA38F
0.049217808000000,0,,0xA266
0.049277808000000,0,,0xA5EC
0.049338056000000,0,,0xD00D
0.049398080000000,0,,0x85F4
0.049457816000000,0,,0x64C0
0.049517800000000,0,,0x762B
0.049578080000000,0,,0x00C3
0.049638032000000,0,,0x7E3A
0.049697816000000,0,,0x8F29
0.049757808000000,0,,0xA35E
0.049817808000000,0,,0xA24E
0.049877808000000,0,,0xA5DA
0.049937880000000,0,,0xD00D
0.050023808000000,0,,0x85D0
0.050083824000000,0,,0x6384
0.050144056000000,0,,0x7517
0.050203808000000,0,,0x00C1
0.050263808000000,0,,0x7DB9
0.050325032000000,0,,0x8EEB
0.050383808000000,0,,0xA33B
0.050443808000000,0,,0xA248
0.050503800000000,0,,0xA5CB
0.050563808000000,0,,0xD00D
0.050623800000000,0,,0x85B5
0.050683808000000,0,,0x6269
0.050743808000000,0,,0x741C
0.050804040000000,0,,0x00BC
0.050863808000000,0,,0x7D49
0.050923808000000,0,,0x8EA5
0.050983808000000,0,,0xA31F
0.051043808000000,0,,0xA24A
0.051104064000000,0,,0xA5BE
0.051163808000000,0,,0xD00D
0.051249800000000,0,,0x859B
0.051309808000000,0,,0x6174
0.051370336000000,0,,0x733C
0.051429800000000,0,,0x00A9
0.051489800000000,0,,0x7CF2
0.051549800000000,0,,0x8E6D
0.051609808000000,0,,0xA306
0.051670192000000,0,,0xA241
0.051729800000000,0,,0xA5B2
0.051789800000000,0,,0xD00D
0.051849808000000,0,,0x8583
0.051909792000000,0,,0x60E1
0.051970096000000,0,,0x72AD
0.052030040000000,0,,0x008B
0.052089800000000,0,,0x7CC1
0.052149808000000,0,,0x8E4C
0.052209808000000,0,,0xA2F6
0.052270104000000,0,,0xA22B
0.052329800000000,0,,0xA5A9
0.052389808000000,0,,0xD00D
0.052475824000000,0,,0x8572
