Time [s],Packet ID,MOSI,MISO
0.062889256000000,0,,0xD00D
0.062949264000000,0,,0x619A
0.063009248000000,0,,0x1FC4
0.063069256000000,0,,0x1264
0.063129256000000,0,,0x5259
0.063189256000000,0,,0x0016
0.063249488000000,0,,0x0000
0.063309248000000,0,,0x0000
0.063369256000000,0,,0x0000
0.063429264000000,0,,0x0000
0.063489256000000,0,,0xD00D
0.063575280000000,0,,0x619A
0.063635280000000,0,,0x1C72
0.063695272000000,0,,0x0F9E
0.063755272000000,0,,0x3F9B
0.063815456000000,0,,0x000D
0.063875264000000,0,,0x0000
0.063935272000000,0,,0x0000
0.063995272000000,0,,0x0000
0.064055272000000,0,,0x0000
0.064115272000000,0,,0xD00D
0.064175272000000,0,,0x619B
0.064235280000000,0,,0x1AFC
0.064295272000000,0,,0x0E65
0.064355272000000,0,,0x3791
0.064415280000000,0,,0x0001
0.064475456000000,0,,0x0000
0.064535272000000,0,,0x0000
0.064595272000000,0,,0x0000
0.064655272000000,0,,0x0000
0.064715272000000,0,,0xD00D
0.064801232000000,0,,0x619A
0.064861240000000,0,,0x1B7D
0.064921232000000,0,,0x0ECF
0.064981232000000,0,,0x3AE9
0.065041240000000,0,,0x0000
0.065101240000000,0,,0x0000
0.065161256000000,0,,0x0000
0.065221504000000,0,,0x0000
0.065281224000000,0,,0x0000
0.065341232000000,0,,0xD00D
0.065401232000000,0,,0x619A
0.065461232000000,0,,0x1D65
0.065521224000000,0,,0x1064
0.065581232000000,0,,0x4628
0.065641232000000,0,,0x0000
0.065701232000000,0,,0x0000
0.065761232000000,0,,0x0000
0.065821232000000,0,,0x0000
0.065881464000000,0,,0x0000
0.065941240000000,0,,0xD00D
0.066027248000000,0,,0x619B
0.066087248000000,0,,0x2128
0.066147248000000,0,,0x1388
0.066207240000000,0,,0x5B60
0.066267248000000,0,,0x0000
0.066327248000000,0,,0x0000
0.066387248000000,0,,0x0000
0.066447512000000,0,,0x0000
0.066507240000000,0,,0x0000
0.066567248000000,0,,0xD00D
0.066627512000000,0,,0x619C
0.066687248000000,0,,0x2633
0.066747240000000,0,,0x17BE
0.066807248000000,0,,0x775D
0.066867248000000,0,,0x0000
0.066927248000000,0,,0x0000
0.066987240000000,0,,0x0000
0.067047240000000,0,,0x0000
0.067107520000000,0,,0x0000
0.067167248000000,0,,0xD00D
0.067253240000000,0,,0x619D
0.067313248000000,0,,0x2B69
0.067373248000000,0,,0x1C1B
0.067433240000000,0,,0x93E7
0.067493240000000,0,,0x0050
0.067553240000000,0,,0x0000
0.067613248000000,0,,0x0000
0.067673264000000,0,,0x0000
0.067733248000000,0,,0x0000
0.067793240000000,0,,0xD00D
0.067853512000000,0,,0x619C
0.067913248000000,0,,0x2FFC
0.067973240000000,0,,0x1FF4
0.068033240000000,0,,0xACCF
0.068093248000000,0,,0x01E5
0.068153248000000,0,,0x0000
0.068213240000000,0,,0x0000
0.068273232000000,0,,0x0000
0.068333296000000,0,,0x0000
0.068393240000000,0,,0xD00D
0.068479240000000,0,,0x619B
0.068539232000000,0,,0x3355
0.068599240000000,0,,0x22C9
0.068659240000000,0,,0xBEE9
0.068719240000000,0,,0x03B2
0.068779240000000,0,,0x0000
0.068839240000000,0,,0x0000
0.068899312000000,0,,0x0000
0.068959240000000,0,,0x0000
0.069019240000000,0,,0xD00D
0.069079480000000,0,,0x619A
0.069139240000000,0,,0x34EE
0.069199216000000,0,,0x2424
0.069259232000000,0,,0xC780
0.069319240000000,0,,0x048C
0.069379232000000,0,,0x0000
0.069439240000000,0,,0x0000
0.069499240000000,0,,0x0000
0.069559232000000,0,,0x0000
0.069619232000000,0,,0xD00D
0.069705272000000,0,,0x6198
0.069765352000000,0,,0x34D0
0.069825256000000,0,,0x240A
0.069885256000000,0,,0xC6AF
0.069945264000000,0,,0x041B
0.070005256000000,0,,0x0000
0.070065248000000,0,,0x0000
0.070125256000000,0,,0x0000
0.070185248000000,0,,0x0000
0.070245256000000,0,,0xD00D
0.070305432000000,0,,0x6199
0.070365256000000,0,,0x32AA
0.070425264000000,0,,0x223A
0.070485256000000,0,,0xBABD
0.070545328000000,0,,0x0267
0.070605304000000,0,,0x0000
0.070665264000000,0,,0x0000
0.070725336000000,0,,0x0000
0.070785296000000,0,,0x0000
0.070845328000000,0,,0xD00D
0.070931560000000,0,,0x6199
0.070991216000000,0,,0x2EDF
0.071051488000000,0,,0x1F08
0.071111224000000,0,,0xA5E5
0.071171216000000,0,,0x00EE
0.071231432000000,0,,0x0000
0.071291232000000,0,,0x0000
0.071351224000000,0,,0x0000
0.071411216000000,0,,0x0000
0.071471216000000,0,,0xD00D
0.071531584000000,0,,0x619A
0.071591216000000,0,,0x2A17
0.071651232000000,0,,0x1B06
0.071711488000000,0,,0x8BBB
0.071771216000000,0,,0x0057
0.071831224000000,0,,0x0000
0.071891216000000,0,,0x0000
0.071951216000000,0,,0x0000
0.072011232000000,0,,0x0000
0.072071216000000,0,,0xD00D
0.072157232000000,0,,0x619A
0.072217224000000,0,,0x2504
0.072277504000000,0,,0x16C7
0.072337232000000,0,,0x6FC7
0.072397536000000,0,,0x002A
0.072457496000000,0,,0x0000
0.072517232000000,0,,0x0000
0.072577232000000,0,,0x0000
0.072637232000000,0,,0x0000
0.072697480000000,0,,0xD00D
0.072757232000000,0,,0x619A
0.072817232000000,0,,0x2077
0.072877232000000,0,,0x12F9
0.072937504000000,0,,0x565C
0.072997392000000,0,,0x0019
0.073057232000000,0,,0x0000
0.073117504000000,0,,0x0000
0.073177232000000,0,,0x0000
0.073237224000000,0,,0x0000
0.073297304000000,0,,0xD00D
0.073383224000000,0,,0x619B
0.073443224000000,0,,0x1D24
0.073503264000000,0,,0x1033
0.073563576000000,0,,0x4386
0.073623224000000,0,,0x0010
0.073683488000000,0,,0x0000
0.073743232000000,0,,0x0000
0.073803232000000,0,,0x0000
0.073863904000000,0,,0x0000
0.073923224000000,0,,0xD00D
0.073983224000000,0,,0x619A
0.074043224000000,0,,0x1B2E
0.074103224000000,0,,0x0E8E
0.074163664000000,0,,0x3877
0.074223216000000,0,,0x0004
0.074283224000000,0,,0x0000
0.074343464000000,0,,0x0000
0.074403224000000,0,,0x0000
0.074463480000000,0,,0x0000
0.074523216000000,0,,0xD00D
0.074609224000000,0,,0x619A
0.074669224000000,0,,0x1AF4
0.074729520000000,0,,0x0E5E
0.074789224000000,0,,0x37A0
0.074849224000000,0,,0x0000
0.074909456000000,0,,0x0000
0.074969224000000,0,,0x0000
0.075029600000000,0,,0x0000
0.075089224000000,0,,0x0000
0.075149224000000,0,,0xD00D
0.075209216000000,0,,0x619A
0.075269224000000,0,,0x1C61
0.075329624000000,0,,0x0F8D
0.075389224000000,0,,0x401B
0.075449216000000,0,,0x0000
0.075509224000000,0,,0x0000
0.075569464000000,0,,0x0000
0.075629736000000,0,,0x0000
0.075689216000000,0,,0x0000
0.075749216000000,0,,0xD00D
0.075835248000000,0,,0x619A
0.075895632000000,0,,0x1F99
0.075955328000000,0,,0x123C
0.076015288000000,0,,0x529D
0.076075328000000,0,,0x0000
0.076135496000000,0,,0x0000
0.076195656000000,0,,0x0000
0.076255240000000,0,,0x0000
0.076315264000000,0,,0x0000
0.076375288000000,0,,0xD00D
0.076435240000000,0,,0x619A
0.076495584000000,0,,0x23C3
0.076555256000000,0,,0x15B4
0.076615288000000,0,,0x69F6
0.076675256000000,0,,0x0000
0.076735264000000,0,,0x0000
0.076795784000000,0,,0x0000
0.076855248000000,0,,0x0000
0.076915256000000,0,,0x0000
0.076975552000000,0,,0xD00D
0.077061568000000,0,,0x619A
0.077121216000000,0,,0x295F
0.077181192000000,0,,0x1A64
0.077241200000000,0,,0x88D2
0.077301200000000,0,,0x000D
0.077361560000000,0,,0x0000
0.077421192000000,0,,0x0000
0.077481200000000,0,,0x0000
0.077541480000000,0,,0x0000
0.077601200000000,0,,0xD00D
0.077661568000000,0,,0x6199
0.077721200000000,0,,0x2E9F
0.077781200000000,0,,0x1ECE
0.077841200000000,0,,0xA576
0.077901200000000,0,,0x0160
0.077961608000000,0,,0x0000
0.078021208000000,0,,0x0000
0.078081200000000,0,,0x0000
0.078141200000000,0,,0x0000
0.078201464000000,0,,0xD00D
0.078287488000000,0,,0x619A
0.078347208000000,0,,0x3278
0.078407208000000,0,,0x220E
0.078467216000000,0,,0xBA65
0.078527208000000,0,,0x0343
0.078587216000000,0,,0x0000
0.078647216000000,0,,0x0000
0.078707208000000,0,,0x0000
0.078767472000000,0,,0x0000
0.078827568000000,0,,0xD00D
0.078887208000000,0,,0x6199
0.078947448000000,0,,0x3485
0.079007216000000,0,,0x23CC
0.079067216000000,0,,0xC579
0.079127568000000,0,,0x047D
0.079187216000000,0,,0x0000
0.079247216000000,0,,0x0000
0.079307216000000,0,,0x0000
0.079367208000000,0,,0x0000
0.079427808000000,0,,0xD00D
0.079513456000000,0,,0x6198
0.079573208000000,0,,0x34F5
0.079633208000000,0,,0x242A
0.079693208000000,0,,0xC77D
0.079753216000000,0,,0x0459
0.079813216000000,0,,0x0000
0.079873208000000,0,,0x0000
0.079933208000000,0,,0x0000
0.079993216000000,0,,0x0000
0.080053216000000,0,,0xD00D
0.080113208000000,0,,0x6198
0.080173440000000,0,,0x333A
0.080233208000000,0,,0x22B3
0.080293208000000,0,,0xBDAC
0.080353208000000,0,,0x02D9
0.080413200000000,0,,0x0000
0.080473208000000,0,,0x0000
0.080533208000000,0,,0x0000
0.080593696000000,0,,0x0001
0.080653200000000,0,,0xD00D
0.080739448000000,0,,0x6199
0.080799208000000,0,,0x301F
0.080859200000000,0,,0x2017
0.080919480000000,0,,0xAC7E
0.080979208000000,0,,0x0136
0.081039208000000,0,,0x0000
0.081099200000000,0,,0x0000
0.081159200000000,0,,0x0000
0.081219208000000,0,,0x0000
0.081279208000000,0,,0xD00D
0.081339208000000,0,,0x6199
0.081399472000000,0,,0x2C57
0.081459208000000,0,,0x1CEA
0.081519208000000,0,,0x97ED
0.081580416000000,0,,0x006D
0.081640296000000,0,,0x0000
0.081700304000000,0,,0x0000
0.081760224000000,0,,0x0000
0.081820248000000,0,,0x0000
0.081880224000000,0,,0xD00D
0.081966192000000,0,,0x6199
0.082026192000000,0,,0x27D8
0.082086176000000,0,,0x1926
0.082146280000000,0,,0x7F24
0.082206192000000,0,,0x0030
0.082266192000000,0,,0x0000
0.082326752000000,0,,0x0000
0.082386184000000,0,,0x0000
0.082446184000000,0,,0x0000
0.082506184000000,0,,0xD00D
0.082566192000000,0,,0x6199
0.082626560000000,0,,0x2267
0.082686328000000,0,,0x1499
0.082746208000000,0,,0x6102
0.082806192000000,0,,0x001C
0.082866184000000,0,,0x0000
0.082926600000000,0,,0x0000
0.082986464000000,0,,0x0000
0.083046184000000,0,,0x0000
0.083106200000000,0,,0xD00D
0.083192560000000,0,,0x6199
0.083252200000000,0,,0x1E37
0.083312200000000,0,,0x1119
0.083372192000000,0,,0x497C
0.083432208000000,0,,0x0012
0.083492544000000,0,,0x0000
0.083552432000000,0,,0x0000
0.083612200000000,0,,0x0000
0.083672200000000,0,,0x0000
0.083732440000000,0,,0xD00D
0.083792560000000,0,,0x6199
0.083852200000000,0,,0x1B99
0.083912200000000,0,,0x0EE9
0.083972200000000,0,,0x3AC2
0.084032200000000,0,,0x0009
0.084092584000000,0,,0x0000
0.084152192000000,0,,0x0000
0.084212456000000,0,,0x0000
0.084272200000000,0,,0x0000
0.084332200000000,0,,0xD00D
0.084418200000000,0,,0x6199
0.084478200000000,0,,0x1AFA
0.084538200000000,0,,0x0E63
0.084598200000000,0,,0x379A
0.084658200000000,0,,0x0000
0.084718200000000,0,,0x0000
0.084778200000000,0,,0x0000
0.084838184000000,0,,0x0000
0.084898192000000,0,,0x0000
0.084958792000000,0,,0xD00D
0.085018192000000,0,,0x6199
0.085078200000000,0,,0x1C4E
0.085138192000000,0,,0x0F7E
0.085198200000000,0,,0x3FA4
0.085258536000000,0,,0x0000
0.085318200000000,0,,0x0000
0.085378192000000,0,,0x0000
0.085438200000000,0,,0x0000
0.085498200000000,0,,0x0000
0.085558576000000,0,,0xD00D
0.085644200000000,0,,0x6199
0.085704464000000,0,,0x1EE9
0.085764192000000,0,,0x11A9
0.085824192000000,0,,0x4EA7
0.085884192000000,0,,0x0000
0.085944208000000,0,,0x0000
0.086004192000000,0,,0x0000
0.086064192000000,0,,0x0000
0.086124192000000,0,,0x0001
0.086184464000000,0,,0xD00D
0.086244200000000,0,,0x619B
0.086304192000000,0,,0x2213
0.086364184000000,0,,0x144B
0.086424192000000,0,,0x6062
0.086484192000000,0,,0x0000
0.086544192000000,0,,0x0000
0.086604184000000,0,,0x0000
0.086664192000000,0,,0x0000
0.086724640000000,0,,0x0000
0.086784200000000,0,,0xD00D
0.086870216000000,0,,0x619D
0.086930216000000,0,,0x26C1
0.086990216000000,0,,0x1834
0.087050208000000,0,,0x7A2F
0.087110216000000,0,,0x0000
0.087170216000000,0,,0x0000
0.087230216000000,0,,0x0000
0.087290208000000,0,,0x0000
0.087350216000000,0,,0x0000
0.087410320000000,0,,0xD00D
0.087470216000000,0,,0x619C
0.087530216000000,0,,0x2BDD
0.087590216000000,0,,0x1C7D
0.087650208000000,0,,0x964D
0.087710208000000,0,,0x0093
0.087770208000000,0,,0x0000
0.087830208000000,0,,0x0000
0.087890208000000,0,,0x0000
0.087950216000000,0,,0x0000
0.088010216000000,0,,0xD00D
0.088096168000000,0,,0x619B
0.088156440000000,0,,0x3057
0.088216192000000,0,,0x2041
0.088276168000000,0,,0xAEC6
0.088336168000000,0,,0x0236
0.088396176000000,0,,0x0000
0.088456176000000,0,,0x0000
0.088516400000000,0,,0x0000
0.088576168000000,0,,0x0000
0.088636176000000,0,,0xD00D
0.088696168000000,0,,0x6199
0.088756168000000,0,,0x33B1
0.088816448000000,0,,0x2317
0.088876176000000,0,,0xC0EF
0.088936240000000,0,,0x03FC
0.088996168000000,0,,0x0000
0.089056168000000,0,,0x0000
0.089116168000000,0,,0x0000
0.089176184000000,0,,0x0000
0.089236168000000,0,,0xD00D
0.089322176000000,0,,0x6199
0.089382424000000,0,,0x34E7
0.089442192000000,0,,0x241D
0.089502184000000,0,,0xC75D
0.089562424000000,0,,0x047A
0.089622184000000,0,,0x0000
0.089682184000000,0,,0x0000
0.089742184000000,0,,0x0000
0.089802184000000,0,,0x0000
0.089862184000000,0,,0xD00D
0.089922184000000,0,,0x6199
0.089982192000000,0,,0x33EA
0.090042424000000,0,,0x2346
0.090102176000000,0,,0xC1B5
0.090162184000000,0,,0x035C
0.090222432000000,0,,0x0000
0.090282184000000,0,,0x0000
0.090342176000000,0,,0x0000
0.090402184000000,0,,0x0000
0.090462184000000,0,,0xD00D
0.090548176000000,0,,0x6198
0.090608184000000,0,,0x3115
0.090668184000000,0,,0x20E2
0.090728176000000,0,,0xB1FE
0.090788424000000,0,,0x0199
0.090848184000000,0,,0x0000
0.090908192000000,0,,0x0000
0.090968184000000,0,,0x0000
0.091028184000000,0,,0x0000
0.091088176000000,0,,0xD00D
0.091148184000000,0,,0x6198
0.091208192000000,0,,0x2CD9
0.091268184000000,0,,0x1D55
0.091328176000000,0,,0x9ABF
0.091388192000000,0,,0x0091
0.091448464000000,0,,0x0000
0.091508168000000,0,,0x0000
0.091568184000000,0,,0x0000
0.091628176000000,0,,0x0000
0.091688184000000,0,,0xD00D
0.091774176000000,0,,0x6199
0.091834184000000,0,,0x27DE
0.091894176000000,0,,0x192B
0.091954184000000,0,,0x7F62
0.092014448000000,0,,0x003A
0.092074176000000,0,,0x0000
0.092134176000000,0,,0x0000
0.092194456000000,0,,0x0000
0.092254176000000,0,,0x0000
0.092314176000000,0,,0xD00D
0.092374184000000,0,,0x6199
0.092434184000000,0,,0x22EF
0.092494176000000,0,,0x150B
0.092554168000000,0,,0x6401
0.092614176000000,0,,0x001E
0.092674448000000,0,,0x0000
0.092734176000000,0,,0x0000
0.092794176000000,0,,0x0000
0.092854448000000,0,,0x0000
0.092914176000000,0,,0xD00D
0.093000200000000,0,,0x6199
0.093060184000000,0,,0x1EC3
0.093120200000000,0,,0x118F
0.093180208000000,0,,0x4CAB
0.093240296000000,0,,0x0013
0.093300192000000,0,,0x0000
0.093360208000000,0,,0x0000
0.093420200000000,0,,0x0000
0.093480192000000,0,,0x0000
0.093540200000000,0,,0xD00D
0.093600192000000,0,,0x6198
0.093660192000000,0,,0x1C16
0.093720200000000,0,,0x0F52
0.093780208000000,0,,0x3D94
0.093840200000000,0,,0x000B
0.093900232000000,0,,0x0000
0.093960200000000,0,,0x0000
0.094020192000000,0,,0x0000
0.094080192000000,0,,0x0000
0.094140208000000,0,,0xD00D
0.094226160000000,0,,0x6199
0.094286152000000,0,,0x1B14
0.094346176000000,0,,0x0E78
0.094406168000000,0,,0x3807
0.094466184000000,0,,0x0000
0.094526152000000,0,,0x0000
0.094586152000000,0,,0x0000
0.094646400000000,0,,0x0000
0.094706176000000,0,,0x0000
0.094766152000000,0,,0xD00D
0.094826160000000,0,,0x619B
0.094886160000000,0,,0x1B97
0.094946160000000,0,,0x0EE3
0.095006152000000,0,,0x3B56
0.095066176000000,0,,0x0000
0.095126176000000,0,,0x0000
0.095186232000000,0,,0x0000
0.095246152000000,0,,0x0000
0.095306416000000,0,,0x0000
0.095366152000000,0,,0xD00D
0.095452184000000,0,,0x619C
0.095512168000000,0,,0x1DF1
0.095572208000000,0,,0x10D9
0.095632168000000,0,,0x4916
0.095692168000000,0,,0x0000
0.095752160000000,0,,0x0000
0.095812168000000,0,,0x0000
0.095872360000000,0,,0x0000
0.095932168000000,0,,0x0000
0.095992160000000,0,,0xD00D
0.096052408000000,0,,0x619D
0.096112176000000,0,,0x21D3
0.096172152000000,0,,0x1416
0.096232168000000,0,,0x5F1C
0.096292160000000,0,,0x0000
0.096352168000000,0,,0x0000
0.096412168000000,0,,0x0000
0.096472256000000,0,,0x0000
0.096532320000000,0,,0x0000
0.096592160000000,0,,0xD00D
0.096678168000000,0,,0x619E
0.096738312000000,0,,0x2685
0.096798168000000,0,,0x1804
0.096858168000000,0,,0x791F
0.096918168000000,0,,0x0000
0.096978160000000,0,,0x0000
0.097038208000000,0,,0x0000
0.097098168000000,0,,0x0000
0.097158160000000,0,,0x0000
0.097218160000000,0,,0xD00D
0.097278440000000,0,,0x619D
0.097338144000000,0,,0x2B5B
0.097398168000000,0,,0x1C11
0.097458168000000,0,,0x938F
0.097518160000000,0,,0x0078
0.097578160000000,0,,0x0000
0.097638176000000,0,,0x0000
0.097698176000000,0,,0x0000
0.097758160000000,0,,0x0000
0.097818168000000,0,,0xD00D
0.097904440000000,0,,0x619B
0.097964160000000,0,,0x3010
0.098024440000000,0,,0x2006
0.098084168000000,0,,0xAD24
0.098144168000000,0,,0x020F
0.098204392000000,0,,0x0000
0.098264160000000,0,,0x0000
0.098324160000000,0,,0x0000
0.098384160000000,0,,0x0000
0.098444168000000,0,,0xD00D
0.098504560000000,0,,0x619A
0.098564168000000,0,,0x3314
