Time [s],Packet ID,MOSI,MISO
0.006846056000000,0,,0xA9FE
0.006906952000000,0,,0xAB8E
0.006966040000000,0,,0xD00D
0.007030040000000,0,,0x9F94
0.007090224000000,0,,0xAF5C
0.007150240000000,0,,0xB09D
0.007210088000000,0,,0xB4A1
0.007270032000000,0,,0xB23A
0.007330272000000,0,,0xB329
0.007390104000000,0,,0xB779
0.007450024000000,0,,0xA9FD
0.007510032000000,0,,0xAB93
0.007570056000000,0,,0xD00C
0.007634072000000,0,,0x9F9D
0.007694072000000,0,,0xAF63
0.007754304000000,0,,0xB0A2
0.007814080000000,0,,0xB4A3
0.007874088000000,0,,0xB239
0.007934088000000,0,,0xB324
0.007994088000000,0,,0xB778
0.008054088000000,0,,0xA9FC
0.008114088000000,0,,0xAB95
0.008174080000000,0,,0xD00D
0.008239128000000,0,,0x9F96
0.008298064000000,0,,0xAF62
0.008358064000000,0,,0xB09C
0.008418040000000,0,,0xB4A0
0.008478048000000,0,,0xB23A
0.008538928000000,0,,0xB327
0.008598048000000,0,,0xB77A
0.008658312000000,0,,0xAA01
0.008718040000000,0,,0xAB8D
0.008778056000000,0,,0xD00C
0.008842048000000,0,,0x9F9A
0.008902280000000,0,,0xAF5D
0.008962048000000,0,,0xB094
0.009022728000000,0,,0xB4A0
0.009082296000000,0,,0xB23C
0.009142056000000,0,,0xB328
0.009202040000000,0,,0xB77E
0.009262040000000,0,,0xA9FE
0.009322680000000,0,,0xAB8E
0.009382040000000,0,,0xD00D
0.009446024000000,0,,0x9F9A
0.009506312000000,0,,0xAF5C
0.009566032000000,0,,0xB098
0.009626048000000,0,,0xB4A0
0.009686040000000,0,,0xB238
0.009746056000000,0,,0xB328
0.009806024000000,0,,0xB77A
0.009866048000000,0,,0xA9FF
0.009926048000000,0,,0xAB93
0.009986224000000,0,,0xD00D
0.010050128000000,0,,0x9F9D
0.010110032000000,0,,0xAF5D
0.010170056000000,0,,0xB09F
0.010230256000000,0,,0xB49F
0.010290040000000,0,,0xB23F
0.010350024000000,0,,0xB329
0.010410232000000,0,,0xB775
0.010470816000000,0,,0xA9FC
0.010530056000000,0,,0xAB91
0.010590024000000,0,,0xD00D
0.010655144000000,0,,0x9F93
0.010714064000000,0,,0xAF60
0.010774112000000,0,,0xB09C
0.010834296000000,0,,0xB4A3
0.010894072000000,0,,0xB23F
0.010954960000000,0,,0xB329
0.011014072000000,0,,0xB778
0.011074072000000,0,,0xA9FC
0.011134104000000,0,,0xAB8F
0.011194072000000,0,,0xD00C
0.011258040000000,0,,0x9F97
0.011318032000000,0,,0xAF5E
0.011378032000000,0,,0xB09F
0.011438504000000,0,,0xB49F
0.011498040000000,0,,0xB23A
0.011558040000000,0,,0xB328
0.011618040000000,0,,0xB77A
0.011678048000000,0,,0xA9FA
0.011738584000000,0,,0xAB94
0.011798024000000,0,,0xD00C
0.011862032000000,0,,0x9F9C
0.011922032000000,0,,0xAF5C
0.011982280000000,0,,0xB0A3
0.012042024000000,0,,0xB49F
0.012102024000000,0,,0xB23D
0.012162288000000,0,,0xB324
0.012222032000000,0,,0xB774
0.012282040000000,0,,0xA9F8
0.012342032000000,0,,0xAB98
0.012402032000000,0,,0xD00C
0.012466024000000,0,,0x9F90
0.012526032000000,0,,0xAF64
0.012586944000000,0,,0xB0A4
0.012646032000000,0,,0xB4A2
0.012706032000000,0,,0xB23E
0.012766032000000,0,,0xB327
0.012826024000000,0,,0xB76F
0.012886864000000,0,,0xA9FC
0.012946016000000,0,,0xAB99
0.013006032000000,0,,0xD00D
0.013071128000000,0,,0x9F89
0.013130104000000,0,,0xAF63
0.013190008000000,0,,0xB0A0
0.013250016000000,0,,0xB4A1
0.013310264000000,0,,0xB240
0.013370976000000,0,,0xB328
0.013430008000000,0,,0xB772
0.013490192000000,0,,0xA9FE
0.013550000000000,0,,0xAB93
0.013610016000000,0,,0xD00D
0.013674056000000,0,,0x9F87
0.013734320000000,0,,0xAF5E
0.013794072000000,0,,0xB09A
0.013854272000000,0,,0xB4A2
0.013914288000000,0,,0xB23D
0.013974056000000,0,,0xB329
0.014034048000000,0,,0xB778
0.014094056000000,0,,0xA9FC
0.014154144000000,0,,0xAB90
0.014214056000000,0,,0xD00D
0.014278016000000,0,,0x9F92
0.014338296000000,0,,0xAF5F
0.014398032000000,0,,0xB09C
0.014458024000000,0,,0xB4A0
0.014518016000000,0,,0xB238
0.014578032000000,0,,0xB329
0.014638040000000,0,,0xB779
0.014698016000000,0,,0xA9FD
0.014758032000000,0,,0xAB95
0.014818280000000,0,,0xD00F
0.014882024000000,0,,0x9F9B
0.014942024000000,0,,0xAF5D
0.015002848000000,0,,0xB09F
0.015062272000000,0,,0xB49F
0.015122024000000,0,,0xB23F
0.015182016000000,0,,0xB327
0.015242280000000,0,,0xB775
0.015302912000000,0,,0xA9FE
0.015362032000000,0,,0xAB91
0.015422016000000,0,,0xD00D
0.015486840000000,0,,0x9F91
0.015546024000000,0,,0xAF5F
0.015606024000000,0,,0xB099
0.015666256000000,0,,0xB4A0
0.015726024000000,0,,0xB240
0.015786736000000,0,,0xB326
0.015846008000000,0,,0xB778
0.015906024000000,0,,0xA9FC
0.015966008000000,0,,0xAB91
0.016026016000000,0,,0xD00F
0.016090008000000,0,,0x9F92
0.016149992000000,0,,0xAF5C
0.016210064000000,0,,0xB09C
0.016270040000000,0,,0xB4A1
0.016330008000000,0,,0xB238
0.016390160000000,0,,0xB328
0.016449992000000,0,,0xB779
0.016510000000000,0,,0xA9FB
0.016570328000000,0,,0xAB95
0.016630000000000,0,,0xD00C
0.016694048000000,0,,0x9F99
0.016754048000000,0,,0xAF5D
0.016814304000000,0,,0xB0A0
0.016874056000000,0,,0xB4A0
0.016934032000000,0,,0xB23B
0.016994280000000,0,,0xB325
0.017054088000000,0,,0xB779
0.017114048000000,0,,0xA9FD
0.017174040000000,0,,0xAB95
0.017234048000000,0,,0xD00D
0.017298016000000,0,,0x9F97
0.017358024000000,0,,0xAF62
0.017419056000000,0,,0xB0A0
0.017478016000000,0,,0xB4A0
0.017538024000000,0,,0xB238
0.017598016000000,0,,0xB324
0.017658024000000,0,,0xB778
0.017719008000000,0,,0xA9FF
0.017778008000000,0,,0xAB95
0.017838008000000,0,,0xD00D
0.017902648000000,0,,0x9F99
0.017962016000000,0,,0xAF63
0.018021992000000,0,,0xB0A3
0.018082000000000,0,,0xB4A1
0.018142224000000,0,,0xB23B
0.018202616000000,0,,0xB327
0.018262016000000,0,,0xB779
0.018322272000000,0,,0xA9FD
0.018382072000000,0,,0xAB99
0.018442016000000,0,,0xD00D
0.018506008000000,0,,0x9F93
0.018566192000000,0,,0xAF5D
0.018626016000000,0,,0xB0A0
0.018686000000000,0,,0xB49F
0.018748224000000,0,,0xB329
0.018818016000000,0,,0xB329
0.018878008000000,0,,0xB781
0.018937992000000,0,,0xA9FF
0.018998272000000,0,,0xAB96
0.019058008000000,0,,0xD00D
0.019122000000000,0,,0x9F9F
0.019182008000000,0,,0xAF63
0.019242208000000,0,,0xB0A2
0.019302184000000,0,,0xB49E
0.019362000000000,0,,0xB235
0.019422264000000,0,,0xB328
0.019482008000000,0,,0xB77D
0.019542008000000,0,,0xA9FC
0.019602016000000,0,,0xAB98
0.019662000000000,0,,0xD00D
0.019725992000000,0,,0x9FA2
0.019786024000000,0,,0xAF5E
0.019846224000000,0,,0xB0A3
0.019906000000000,0,,0xB49F
0.019966008000000,0,,0xB23C
0.020026008000000,0,,0xB32B
0.020085984000000,0,,0xB777
0.020145992000000,0,,0xA9FE
0.020205984000000,0,,0xAB92
0.020266008000000,0,,0xD00F
0.020329984000000,0,,0x9F93
0.020389992000000,0,,0xAF63
0.020451184000000,0,,0xB09E
0.020509992000000,0,,0xB4A3
0.020570112000000,0,,0xB23F
0.020629984000000,0,,0xB324
0.020689968000000,0,,0xB77C
0.020750840000000,0,,0xA9FB
0.020809984000000,0,,0xAB8F
0.020869984000000,0,,0xD00D
0.020934768000000,0,,0x9F96
0.020994272000000,0,,0xAF5D
0.021054040000000,0,,0xB09D
0.021114024000000,0,,0xB4A1
0.021174288000000,0,,0xB23A
0.021234704000000,0,,0xB32A
0.021294024000000,0,,0xB77B
0.021354024000000,0,,0xA9FB
0.021414032000000,0,,0xAB95
0.021474032000000,0,,0xD00D
0.021537984000000,0,,0x9F9D
0.021598256000000,0,,0xAF63
0.021658000000000,0,,0xB09F
0.021718040000000,0,,0xB49F
0.021778000000000,0,,0xB23D
0.021837992000000,0,,0xB329
0.021898000000000,0,,0xB776
0.021957992000000,0,,0xA9FD
0.022018016000000,0,,0xAB91
0.022078296000000,0,,0xD00E
0.022141992000000,0,,0x9F92
0.022202008000000,0,,0xAF62
0.022262000000000,0,,0xB09C
0.022322216000000,0,,0xB4A2
0.022382000000000,0,,0xB242
0.022442056000000,0,,0xB32D
0.022502272000000,0,,0xB775
0.022561992000000,0,,0xA9F8
0.022621984000000,0,,0xAB92
0.022683088000000,0,,0xD00D
0.022746168000000,0,,0x9F90
0.022805976000000,0,,0xAF61
0.022866800000000,0,,0xB09D
0.022926200000000,0,,0xB4A3
0.022985984000000,0,,0xB243
0.023045984000000,0,,0xB329
0.023105976000000,0,,0xB775
0.023166880000000,0,,0xA9F8
0.023225984000000,0,,0xAB91
0.023285992000000,0,,0xD00D
0.023350832000000,0,,0x9F8D
0.023409960000000,0,,0xAF5D
0.023470088000000,0,,0xB099
0.023529976000000,0,,0xB4A3
0.023589960000000,0,,0xB243
0.023650592000000,0,,0xB329
0.023709976000000,0,,0xB772
0.023769968000000,0,,0xA9FA
0.023830152000000,0,,0xAB91
0.023889976000000,0,,0xD00C
0.023954016000000,0,,0x9F90
0.024014024000000,0,,0xAF5E
0.024074264000000,0,,0xB09A
0.024134016000000,0,,0xB4A0
0.024194016000000,0,,0xB242
0.024254328000000,0,,0xB329
0.024314024000000,0,,0xB772
0.024374024000000,0,,0xA9FC
0.024434016000000,0,,0xAB90
0.024494024000000,0,,0xD00E
0.024557976000000,0,,0x9F8E
0.024617992000000,0,,0xAF62
0.024678232000000,0,,0xB094
0.024737984000000,0,,0xB4A0
0.024798960000000,0,,0xB245
0.024857976000000,0,,0xB32A
0.024917992000000,0,,0xB776
0.024977976000000,0,,0xA9FD
0.025037984000000,0,,0xAB8B
0.025098824000000,0,,0xD00D
0.025161976000000,0,,0x9F91
0.025221976000000,0,,0xAF5D
0.025282848000000,0,,0xB093
0.025341976000000,0,,0xB4A1
0.025402200000000,0,,0xB241
0.025461984000000,0,,0xB328
0.025521992000000,0,,0xB77C
0.025582992000000,0,,0xA9FC
0.025641976000000,0,,0xAB8D
0.025701984000000,0,,0xD00D
0.025766368000000,0,,0x9F96
0.025826152000000,0,,0xAF5D
0.025885984000000,0,,0xB099
0.025945976000000,0,,0xB4A2
0.026006184000000,0,,0xB239
0.026066200000000,0,,0xB329
0.026125968000000,0,,0xB77B
0.026185976000000,0,,0xA9FB
0.026245976000000,0,,0xAB91
0.026305968000000,0,,0xD00C
0.026370000000000,0,,0x9F9C
0.026429968000000,0,,0xAF62
0.026489968000000,0,,0xB0A3
0.026550056000000,0,,0xB4A1
0.026609960000000,0,,0xB23C
0.026669960000000,0,,0xB328
0.026730040000000,0,,0xB773
0.026789952000000,0,,0xA9FB
0.026849960000000,0,,0xAB97
0.026910240000000,0,,0xD00F
0.026974040000000,0,,0x9F8F
0.027034016000000,0,,0xAF61
0.027094000000000,0,,0xB0A2
0.027154256000000,0,,0xB4A2
0.027214800000000,0,,0xB23C
0.027274000000000,0,,0xB32B
0.027334272000000,0,,0xB776
0.027394008000000,0,,0xA9FE
0.027454000000000,0,,0xAB96
0.027515040000000,0,,0xD00D
0.027578216000000,0,,0x9F8E
0.027637976000000,0,,0xAF5F
0.027698984000000,0,,0xB0A1
0.027758216000000,0,,0xB4A2
0.027817968000000,0,,0xB23A
0.027877976000000,0,,0xB328
0.027937968000000,0,,0xB779
0.027998856000000,0,,0xA9FD
0.028057968000000,0,,0xAB97
0.028117976000000,0,,0xD00D
0.028182048000000,0,,0x9F98
0.028241952000000,0,,0xAF5C
0.028301976000000,0,,0xB0A4
0.028361960000000,0,,0xB4A0
0.028421968000000,0,,0xB23F
0.028482128000000,0,,0xB327
0.028541960000000,0,,0xB770
0.028601968000000,0,,0xA9FC
0.028662184000000,0,,0xAB99
0.028721944000000,0,,0xD00D
0.028785976000000,0,,0x9F8E
0.028845952000000,0,,0xAF67
0.028906136000000,0,,0xB0A3
0.028965952000000,0,,0xB4A1
0.029025968000000,0,,0xB243
0.029086184000000,0,,0xB327
0.029145976000000,0,,0xB772
0.029205968000000,0,,0xA9FF
0.029265976000000,0,,0xAB93
0.029325968000000,0,,0xD00C
0.029389936000000,0,,0x9F89
0.029449952000000,0,,0xAF5D
0.029509952000000,0,,0xB09A
0.029570032000000,0,,0xB4A3
0.029630816000000,0,,0xB240
0.029689944000000,0,,0xB32B
0.029749952000000,0,,0xB77B
0.029810040000000,0,,0xA9FD
0.029869944000000,0,,0xAB91
0.029930952000000,0,,0xD00E
0.029994032000000,0,,0x9F91
0.030053984000000,0,,0xAF60
0.030114648000000,0,,0xB09C
0.030174024000000,0,,0xB4A3
0.030234256000000,0,,0xB23B
0.030293992000000,0,,0xB32A
0.030353976000000,0,,0xB77C
0.030414784000000,0,,0xA9FC
0.030473992000000,0,,0xAB95
0.030534024000000,0,,0xD00D
0.030597992000000,0,,0x9F99
0.030658208000000,0,,0xAF5D
0.030717968000000,0,,0xB0A1
0.030777960000000,0,,0xB4A1
0.030838208000000,0,,0xB23E
0.030897960000000,0,,0xB32A
0.030957960000000,0,,0xB775
0.031017960000000,0,,0xA9FB
0.031077968000000,0,,0xAB99
0.031137960000000,0,,0xD00D
0.031201952000000,0,,0x9F8F
0.031261960000000,0,,0xAF5E
0.031321952000000,0,,0xB0A0
0.031381960000000,0,,0xB4A0
0.031441960000000,0,,0xB242
0.031501952000000,0,,0xB32A
0.031562984000000,0,,0xB771
0.031621968000000,0,,0xA9FF
0.031681952000000,0,,0xAB93
0.031742144000000,0,,0xD00F
0.031805944000000,0,,0x9F8B
0.031865952000000,0,,0xAF61
0.031925936000000,0,,0xB09D
0.031986128000000,0,,0xB4A2
0.032045952000000,0,,0xB242
0.032105952000000,0,,0xB32A
0.032166152000000,0,,0xB773
0.032225944000000,0,,0xA9FA
0.032285936000000,0,,0xAB92
0.032345952000000,0,,0xD00D
0.032410200000000,0,,0x9F8E
0.032469944000000,0,,0xAF5E
0.032529944000000,0,,0xB09D
0.032589928000000,0,,0xB4A1
0.032650008000000,0,,0xB242
0.032709944000000,0,,0xB32A
0.032769936000000,0,,0xB775
0.032830344000000,0,,0xA9FD
0.032890016000000,0,,0xAB8D
0.032949952000000,0,,0xD00D
0.033013968000000,0,,0x9F8A
0.033073968000000,0,,0xAF5A
0.033133984000000,0,,0xB09A
0.033193992000000,0,,0xB4A2
0.033254016000000,0,,0xB243
0.033314240000000,0,,0xB329
0.033373984000000,0,,0xB774
0.033433976000000,0,,0xA9FC
0.033494232000000,0,,0xAB91
0.033553976000000,0,,0xD00D
0.033617944000000,0,,0x9F8F
0.033678872000000,0,,0xAF5E
0.033738208000000,0,,0xB0A3
0.033798048000000,0,,0xB4A3
0.033857944000000,0,,0xB23F
0.033918208000000,0,,0xB327
0.033978904000000,0,,0xB770
0.034037952000000,0,,0xA9FD
0.034097952000000,0,,0xAB95
0.034157944000000,0,,0xD00C
0.034221928000000,0,,0x9F8A
0.034281952000000,0,,0xAF5E
0.034341984000000,0,,0xB0A1
0.034401960000000,0,,0xB4A1
0.034462880000000,0,,0xB241
0.034521960000000,0,,0xB325
0.034581968000000,0,,0xB771
0.034642080000000,0,,0xA9FD
0.034701944000000,0,,0xAB91
0.034762768000000,0,,0xD00D
0.034825936000000,0,,0x9F8B
0.034885928000000,0,,0xAF60
0.034946144000000,0,,0xB09C
0.035005936000000,0,,0xB4A3
0.035066112000000,0,,0xB23F
0.035125944000000,0,,0xB329
0.035185944000000,0,,0xB77A
0.035246160000000,0,,0xA9FE
0.035305920000000,0,,0xAB8F
0.035365944000000,0,,0xD00D
0.035429944000000,0,,0x9F94
0.035490184000000,0,,0xAF5E
0.035549928000000,0,,0xB09E
0.035609968000000,0,,0xB4A2
0.035669952000000,0,,0xB23A
0.035729928000000,0,,0xB32A
0.035789920000000,0,,0xB778
0.035849928000000,0,,0xA9FC
0.035909928000000,0,,0xAB95
0.035970000000000,0,,0xD00F
0.036033960000000,0,,0x9F9B
0.036095160000000,0,,0xAF60
0.036153968000000,0,,0xB0A1
0.036214016000000,0,,0xB4A1
0.036273968000000,0,,0xB23E
0.036333976000000,0,,0xB32A
0.036395112000000,0,,0xB777
0.036453960000000,0,,0xA9FD
0.036513976000000,0,,0xAB91
0.036574256000000,0,,0xD00E
0.036637928000000,0,,0x9F93
0.036697952000000,0,,0xAF5C
0.036757928000000,0,,0xB09E
0.036818192000000,0,,0xB4A2
0.036878640000000,0,,0xB242
0.036937920000000,0,,0xB329
0.036998184000000,0,,0xB775
0.037057928000000,0,,0xA9FA
0.037117936000000,0,,0xAB93
0.037178888000000,0,,0xD00D
0.037242104000000,0,,0x9F93
0.037301928000000,0,,0xAF62
0.037361936000000,0,,0xB09E
0.037421912000000,0,,0xB4A0
0.037481928000000,0,,0xB244
0.037541920000000,0,,0xB329
0.037601928000000,0,,0xB773
0.037661936000000,0,,0xA9FD
0.037722056000000,0,,0xAB91
0.037781936000000,0,,0xD00D
0.037845928000000,0,,0x9F8C
0.037905920000000,0,,0xAF5E
0.037965928000000,0,,0xB09A
0.038025928000000,0,,0xB4A1
0.038085928000000,0,,0xB241
0.038146192000000,0,,0xB329
0.038205936000000,0,,0xB77B
0.038265936000000,0,,0xA9FD
0.038326816000000,0,,0xAB8D
0.038385920000000,0,,0xD00E
0.038449912000000,0,,0x9F93
0.038510768000000,0,,0xAF5A
0.038570320000000,0,,0xB099
0.038629912000000,0,,0xB4A1
0.038689896000000,0,,0xB235
0.038749936000000,0,,0xB328
0.038810880000000,0,,0xB780
0.038869912000000,0,,0xA9FD
0.038929936000000,0,,0xAB91
0.038989904000000,0,,0xD00D
0.039053952000000,0,,0x9F9F
0.039113984000000,0,,0xAF61
0.039174024000000,0,,0xB09C
0.039233944000000,0,,0xB4A1
0.039294600000000,0,,0xB235
0.039353952000000,0,,0xB328
0.039413952000000,0,,0xB77C
0.039474256000000,0,,0xA9FC
0.039534024000000,0,,0xAB95
0.039594424000000,0,,0xD00D
0.039657912000000,0,,0x9F9E
0.039717920000000,0,,0xAF60
0.039777944000000,0,,0xB0A0
0.039837920000000,0,,0xB4A1
0.039898160000000,0,,0xB23D
0.039957928000000,0,,0xB328
0.040017920000000,0,,0xB777
0.040078200000000,0,,0xA9FD
0.040137912000000,0,,0xAB91
0.040197920000000,0,,0xD00D
0.040261912000000,0,,0x9F91
0.040322096000000,0,,0xAF63
0.040381920000000,0,,0xB09B
0.040442640000000,0,,0xB4A3
0.040501912000000,0,,0xB23E
0.040561920000000,0,,0xB32A
0.040621912000000,0,,0xB77C
0.040681920000000,0,,0xA9FC
0.040742784000000,0,,0xAB8F
0.040802112000000,0,,0xD00C
0.040865912000000,0,,0x9F94
0.040927064000000,0,,0xAF5D
0.040985912000000,0,,0xB09D
0.041045912000000,0,,0xB4A1
0.041105904000000,0,,0xB23A
0.041165904000000,0,,0xB32A
0.041226872000000,0,,0xB77A
0.041285912000000,0,,0xA9FA
0.041345920000000,0,,0xAB92
0.041406088000000,0,,0xD00F
0.041469928000000,0,,0x9F9A
0.041529904000000,0,,0xAF62
0.041589888000000,0,,0xB09F
0.041650152000000,0,,0xB49E
0.041710240000000,0,,0xB23E
0.041769896000000,0,,0xB328
0.041829904000000,0,,0xB774
0.041889888000000,0,,0xA9FC
0.041949912000000,0,,0xAB91
0.042010120000000,0,,0xD00C
0.042074200000000,0,,0x9F90
0.042133952000000,0,,0xAF64
0.042194040000000,0,,0xB098
0.042253928000000,0,,0xB4A2
0.042313944000000,0,,0xB23E
0.042373968000000,0,,0xB329
0.042433952000000,0,,0xB778
0.042493952000000,0,,0xA9FC
0.042554240000000,0,,0xAB8F
0.042613936000000,0,,0xD00D
0.042677904000000,0,,0x9F95
0.042737904000000,0,,0xAF5C
0.042797920000000,0,,0xB098
0.042858768000000,0,,0xB4A3
0.042917912000000,0,,0xB235
0.042978104000000,0,,0xB329
0.043037896000000,0,,0xB780
0.043097912000000,0,,0xA9FC
0.043158888000000,0,,0xAB91
0.043217920000000,0,,0xD00C
0.043281904000000,0,,0x9FA1
0.043342792000000,0,,0xAF63
0.043402088000000,0,,0xB09F
0.043461920000000,0,,0xB49F
0.043521888000000,0,,0xB235
0.043581912000000,0,,0xB32B
0.043642648000000,0,,0xB77B
0.043701904000000,0,,0xA9FD
0.043761904000000,0,,0xAB93
0.043821920000000,0,,0xD00D
0.043885896000000,0,,0x9FA0
0.043945888000000,0,,0xAF5E
0.044005904000000,0,,0xB09C
0.044065904000000,0,,0xB4A0
0.044126080000000,0,,0xB238
0.044185896000000,0,,0xB326
0.044245912000000,0,,0xB77A
0.044306144000000,0,,0xA9FF
0.044365896000000,0,,0xAB91
0.044425920000000,0,,0xD00D
0.044489888000000,0,,0x9F94
0.044549888000000,0,,0xAF65
0.044609912000000,0,,0xB09B
0.044669880000000,0,,0xB49F
0.044730144000000,0,,0xB238
0.044789888000000,0,,0xB328
0.044849920000000,0,,0xB77E
0.044910160000000,0,,0xA9FE
0.044969872000000,0,,0xAB8F
0.045029880000000,0,,0xD00D
0.045093944000000,0,,0x9F9D
0.045154192000000,0,,0xAF5F
0.045213976000000,0,,0xB097
0.045273928000000,0,,0xB49F
0.045333952000000,0,,0xB23F
0.045393952000000,0,,0xB32F
0.045458920000000,0,,0xB777
0.045518936000000,0,,0xA9FB
0.045579200000000,0,,0xAB8F
0.045638952000000,0,,0xD00D
0.045702896000000,0,,0x9F8D
0.045762904000000,0,,0xAF5C
0.045822896000000,0,,0xB09A
0.045882912000000,0,,0xB49E
0.045942896000000,0,,0xB242
0.046003104000000,0,,0xB328
0.046062904000000,0,,0xB774
0.046122896000000,0,,0xA9FD
0.046183176000000,0,,0xAB8D
0.046242904000000,0,,0xD00D
0.046307768000000,0,,0x9F8F
0.046366896000000,0,,0xAF5B
0.046427072000000,0,,0xB099
0.046486896000000,0,,0xB49E
0.046546896000000,0,,0xB242
0.046607832000000,0,,0xB327
0.046666888000000,0,,0xB772
0.046726880000000,0,,0xA9FA
0.046786888000000,0,,0xAB91
0.046846888000000,0,,0xD00D
0.046910888000000,0,,0x9F8F
0.046970880000000,0,,0xAF5F
0.047030888000000,0,,0xB09F
0.047091456000000,0,,0xB49F
0.047150896000000,0,,0xB242
0.047210872000000,0,,0xB326
0.047270888000000,0,,0xB772
0.047331144000000,0,,0xA9FF
0.047391320000000,0,,0xAB8F
0.047450888000000,0,,0xD00F
0.047514880000000,0,,0x9F8A
0.047574888000000,0,,0xAF5C
0.047634880000000,0,,0xB098
0.047694904000000,0,,0xB4A0
0.047755128000000,0,,0xB23F
0.047814880000000,0,,0xB325
0.047874888000000,0,,0xB779
0.047935176000000,0,,0xA9FE
0.047994888000000,0,,0xAB8E
0.048054872000000,0,,0xD00C
0.048118936000000,0,,0x9F95
0.048179200000000,0,,0xAF60
0.048239928000000,0,,0xB09C
0.048298944000000,0,,0xB4A0
0.048358928000000,0,,0xB238
0.048418936000000,0,,0xB328
0.048478984000000,0,,0xB778
0.048539800000000,0,,0xA9F8
0.048598928000000,0,,0xAB95
0.048659168000000,0,,0xD00D
0.048723712000000,0,,0x9F9D
0.048782904000000,0,,0xAF62
0.048842880000000,0,,0xB0A2
0.048902896000000,0,,0xB4A3
0.048962896000000,0,,0xB23B
0.049023744000000,0,,0xB327
0.049083072000000,0,,0xB772
0.049142872000000,0,,0xA9FA
0.049202880000000,0,,0xAB99
