S2_UCB_HK_Time,S2_UCB_HK_HEX
25538309.5682383,0002
25538309.5722443,0401
25538309.5762413,0968
25538309.5802443,0C03
25538309.5842393,119A
25538309.5882423,1536
25538309.5922453,198F
25538309.5962413,1D9A
25538309.6002363,21C2
25538309.6042373,2431
25538309.6082413,29AF
25538309.6122453,2C1A
25538309.6162403,3097
25538309.6202443,3561
25538309.6242393,3893
25538309.6282433,3E9C
25538309.6322463,4051
25538309.6362413,4475
25538309.6402443,4AA7
25538309.6442393,4E04
25538309.6482433,5136
25538309.6522463,546E
25538309.6562413,0002
25538309.6602433,0401
25538309.6642393,0969
25538309.6682433,0C03
25538309.6722463,119A
25538309.6762413,1537
25538309.6802443,198F
25538309.6842403,1D9A
25538309.6882433,21C2
25538309.6922463,243E
25538309.6962413,29AF
25538309.7002373,2C17
25538309.7042383,309B
25538309.7082433,3569
25538309.7122463,3890
25538309.7162413,3E9C
25538309.7202443,4053
25538309.7242403,4475
25538309.7282433,4AA7
25538309.7322463,4E04
25538309.7362413,5136
25538309.7402443,5470
25538309.7442403,0002
25538309.7482433,0401
25538309.7522463,096A
25538309.7562413,0C03
25538309.7602433,119A
25538309.7642403,1537
25538309.7682433,198F
25538309.7722463,1D9A
25538309.7762423,21C2
25538309.7802443,243E
25538309.7842403,29AE
25538309.7882433,2C18
25538309.7922463,3095
25538309.7962423,3561
25538309.8002373,3890
25538309.8042433,3E9C
25538309.8082403,4052
25538309.8122463,4475
25538309.8162423,4AA7
25538309.8202453,4E04
25538309.8242443,5136
25538309.8282403,546F
25538309.8322463,0002
25538309.8362423,0401
25538309.8402453,096B
25538309.8442413,0C03
25538309.8482443,119A
25538309.8522473,1536
25538309.8562423,198F
25538309.8602443,1D9A
25538309.8642413,21C2
25538309.8682443,2436
25538309.8722483,29AE
25538309.8762383,2C16
25538309.8802423,309B
25538309.8842413,3569
25538309.8882443,388E
25538309.8922483,3E9C
25538309.8962433,4055
25538309.9002383,4474
25538309.9042393,4AA7
25538309.9082443,4E04
25538309.9122483,5136
25538309.9162383,546F
25538309.9202433,0002
25538309.9242413,0401
25538309.9282453,096C
25538309.9322483,0C03
25538309.9362423,119A
25538309.9402453,1534
25538309.9442413,198F
25538309.9482443,1D9A
25538309.9522483,21C2
25538309.9562383,2444
25538309.9602423,29AD
25538309.9642443,2C17
25538309.9682413,309C
25538309.9722473,356A
25538309.9762433,388B
25538309.9802463,3E9C
25538309.9842413,4053
25538309.9882443,4475
25538309.9922483,4AA7
25538309.9962443,4E04
25538310.0002393,5136
25538310.0042453,546E
25538310.0082443,0002
25538310.0122463,0401
25538310.0162433,096D
25538310.0202473,0C03
25538310.0242433,119A
25538310.0282463,1537
25538310.0322493,198F
25538310.0362433,1D9A
25538310.0402463,21C2
25538310.0442423,2446
25538310.0482453,29AC
25538310.0522493,2C16
25538310.0562433,309B
25538310.0602463,3569
25538310.0642453,387F
25538310.0682413,3E9C
25538310.0722473,4054
25538310.0762393,4474
25538310.0802443,4AA7
25538310.0842423,4E04
25538310.0882453,5136
25538310.0922493,546F
25538310.0962443,0002
25538310.1002403,0401
25538310.1042413,096E
25538310.1082443,0C03
25538310.1122493,119A
25538310.1162433,1537
25538310.1202463,198F
25538310.1242423,1D99
25538310.1282463,21C2
25538310.1322493,2441
25538310.1362393,29AC
25538310.1402433,2C19
25538310.1442423,3099
25538310.1482453,356A
25538310.1522493,388B
25538310.1562393,3E9C
25538310.1602433,4053
25538310.1642423,4474
25538310.1682463,4AA7
25538310.1722493,4E04
25538310.1762393,5136
25538310.1802443,546F
25538310.1842433,0002
25538310.1882463,0401
25538310.1922493,096F
25538310.1962453,0C03
25538310.2002413,119A
25538310.2042453,1536
25538310.2082423,198F
25538310.2122493,1D9A
25538310.2162403,21C2
25538310.2202443,2438
25538310.2242433,29AD
25538310.2282463,2C1A
25538310.2322503,309C
25538310.2362443,3569
25538310.2402473,388B
25538310.2442433,3E9C
25538310.2482453,4054
25538310.2522493,4475
25538310.2562403,4AA6
25538310.2602443,4E04
25538310.2642433,5136
25538310.2682463,546F
25538310.2722503,0002
25538310.2762453,0401
25538310.2802473,0970
25538310.2842433,0C03
25538310.2882453,119A
25538310.2922493,1537
25538310.2962453,198F
25538310.3002413,1D9A
25538310.3042463,21C2
25538310.3082423,2446
25538310.3122493,29AD
25538310.3162453,2C16
25538310.3202483,309B
25538310.3242473,3569
25538310.3282423,3890
25538310.3322493,3E9C
25538310.3362443,4051
25538310.3402483,4474
25538310.3442433,4AA7
25538310.3482463,4E04
25538310.3522503,5136
25538310.3562403,546F
25538310.3602443,0002
25538310.3642443,0401
25538310.3682473,0971
25538310.3722513,0C03
25538310.3762463,119A
25538310.3802483,1537
25538310.3842473,198F
25538310.3882423,1D9A
25538310.3922493,21C2
25538310.3962463,243C
25538310.4002423,29AD
25538310.4042433,2C19
25538310.4082473,309D
25538310.4122513,356A
25538310.4162403,388A
25538310.4202453,3E9C
25538310.4242453,4053
25538310.4282483,4474
25538310.4322513,4AA7
25538310.4362453,4E04
25538310.4402483,5136
25538310.4442443,546E
25538310.4482473,0002
25538310.4522513,0401
25538310.4562463,0972
25538310.4602483,0C03
25538310.4642453,119A
25538310.4682483,1537
25538310.4722513,198F
25538310.4762463,1D9A
25538310.4802483,21C2
25538310.4842443,2445
25538310.4882473,29AD
25538310.4922503,2C17
25538310.4962463,3099
25538310.5002423,356A
25538310.5042473,388E
25538310.5082433,3E9C
25538310.5122503,4053
25538310.5162463,4475
25538310.5202493,4AA7
25538310.5242483,4E04
25538310.5282433,5136
25538310.5322503,546F
25538310.5362463,0002
25538310.5402493,0401
25538310.5442453,0973
25538310.5482473,0C03
25538310.5522523,119A
25538310.5562463,1536
25538310.5602493,198F
25538310.5642483,1D9A
25538310.5682443,21C2
25538310.5722513,2431
25538310.5762473,29AC
25538310.5802503,2C1A
25538310.5842463,309B
25538310.5882473,3569
25538310.5922513,3890
25538310.5962473,3E9C
25538310.6002433,4054
25538310.6042453,4475
25538310.6082493,4AA7
25538310.6122533,4E04
25538310.6162473,5136
25538310.6202503,546F
25538310.6242463,0002
25538310.6282483,0401
25538310.6322523,0974
25538310.6362463,0C03
25538310.6402493,119A
25538310.6442463,1537
25538310.6482483,198F
25538310.6522523,1D9A
25538310.6562473,21C2
25538310.6602493,2443
25538310.6642463,29B0
25538310.6682483,2C15
25538310.6722523,309A
25538310.6762473,3569
25538310.6802493,388E
25538310.6842463,3E9C
25538310.6882483,4051
25538310.6922523,4474
25538310.6962473,4AA7
25538310.7002433,4E04
25538310.7042453,5136
25538310.7082483,546F
25538310.7122533,0002
25538310.7162473,0401
25538310.7202493,0975
25538310.7242463,0C03
25538310.7282483,119A
25538310.7322523,1537
25538310.7362473,198F
25538310.7402503,1D9B
25538310.7442473,21C2
25538310.7482493,242E
25538310.7522533,29B2
25538310.7562433,2C1A
25538310.7602473,3098
25538310.7642473,356D
25538310.7682493,387C
25538310.7722533,3E9C
25538310.7762483,4053
25538310.7802503,4476
25538310.7842473,4AA7
25538310.7882493,4E04
25538310.7922533,5136
25538310.7962483,5470
25538310.8002443,0002
25538310.8042463,0401
25538310.8082493,0976
25538310.8122533,0C03
25538310.8162433,119A
25538310.8202473,1536
25538310.8242503,198F
25538310.8282453,1D9A
25538310.8322523,21C2
25538310.8362483,243A
25538310.8402503,29B3
25538310.8442473,2C16
25538310.8482493,309A
25538310.8522533,3569
25538310.8562483,3889
25538310.8602503,3E9C
25538310.8642473,4053
25538310.8682493,4474
25538310.8722533,4AA6
25538310.8762433,4E04
25538310.8802473,5136
25538310.8842463,546F
25538310.8882493,0002
25538310.8922533,0401
25538310.8962493,0977
25538310.9002453,0C03
25538310.9042463,119A
25538310.9082493,1537
25538310.9122533,198F
25538310.9162433,1D9F
25538310.9202483,21C2
25538310.9242473,243F
25538310.9282503,29B2
25538310.9322543,2C19
25538310.9362493,3098
25538310.9402503,3569
25538310.9442483,3891
25538310.9482503,3E9C
25538310.9522543,4052
25538310.9562443,4474
25538310.9602483,4AA7
25538310.9642513,4E04
25538310.9682463,5136
25538310.9722533,546F
25538310.9762493,0002
25538310.9802513,0401
25538310.9842483,0978
25538310.9882503,0C03
25538310.9922543,119A
25538310.9962493,1537
25538311.0002453,198F
25538311.0042503,1D9A
25538311.0082493,21C2
25538311.0122523,243B
25538311.0162443,29B3
25538311.0202493,2C15
25538311.0242483,3094
25538311.0282503,3561
25538311.0322543,388F
25538311.0362493,3E9C
25538311.0402513,4052
25538311.0442483,4476
25538311.0482503,4AA7
25538311.0522543,4E04
25538311.0562493,5136
25538311.0602513,546F
25538311.0642513,0002
25538311.0682463,0401
25538311.0722533,0979
25538311.0762443,0C03
25538311.0802493,119A
25538311.0842483,1536
25538311.0882503,198F
25538311.0922543,1D9A
25538311.0962503,21C2
25538311.1002453,242F
25538311.1042473,29B5
25538311.1082513,2C17
25538311.1122553,3098
25538311.1162503,356A
25538311.1202523,387C
25538311.1242493,3E9C
25538311.1282503,4053
25538311.1322553,4475
25538311.1362453,4AA7
25538311.1402493,4E04
25538311.1442503,5136
25538311.1482523,546F
25538311.1522563,0002
25538311.1562453,0401
25538311.1602493,097A
25538311.1642493,0C03
25538311.1682513,119A
25538311.1722553,1537
25538311.1762453,198F
25538311.1802493,1D9A
25538311.1842493,21C2
25538311.1882523,242C
25538311.1922553,29B7
25538311.1962513,2C18
25538311.2002463,3097
25538311.2042513,3562
25538311.2082483,3887
25538311.2122553,3E9C
25538311.2162463,4054
25538311.2202503,4475
25538311.2242493,4AA7
25538311.2282513,4E04
25538311.2322553,5136
25538311.2362503,546F
25538311.2402523,0002
25538311.2442493,0401
25538311.2482513,097B
25538311.2522553,0C03
25538311.2562463,119A
25538311.2602503,1537
25538311.2642503,198F
25538311.2682523,1D9A
25538311.2722553,21C2
25538311.2762503,242D
25538311.2802523,29B7
25538311.2842503,2C17
25538311.2882523,3095
25538311.2922563,3561
25538311.2962523,388C
25538311.3002473,3E9C
25538311.3042533,4054
25538311.3082493,4475
25538311.3122563,4AA7
25538311.3162523,4E04
25538311.3202533,5136
25538311.3242533,5470
25538311.3282483,0002
25538311.3322553,0401
25538311.3362513,097C
25538311.3402533,0C03
25538311.3442513,119A
25538311.3482533,1536
25538311.3522563,198F
25538311.3562473,1D99
25538311.3602503,21C2
25538311.3642503,242F
25538311.3682533,29B7
25538311.3722563,2C19
25538311.3762513,3095
25538311.3802533,3562
25538311.3842533,3892
25538311.3882483,3E9C
25538311.3922553,4054
25538311.3962523,4475
25538311.4002483,4AA7
25538311.4042493,4E04
25538311.4082523,5136
25538311.4122573,546F
25538311.4162473,0002
25538311.4202503,0401
25538311.4242503,097D
25538311.4282523,0C03
25538311.4322563,119A
25538311.4362523,1536
25538311.4402533,198F
25538311.4442513,1D9B
25538311.4482533,21C2
25538311.4522563,2431
25538311.4562523,29B8
25538311.4602533,2C17
25538311.4642513,3096
25538311.4682523,3561
25538311.4722563,3890
25538311.4762523,3E9C
25538311.4802543,4051
25538311.4842513,4475
25538311.4882533,4AA6
25538311.4922573,4E04
25538311.4962533,5136
25538311.5002483,546E
25538311.5042533,0002
25538311.5082493,0401
25538311.5122573,097E
25538311.5162533,0C03
25538311.5202553,119A
25538311.5242543,1537
25538311.5282493,198F
25538311.5322563,1D9A
25538311.5362533,21C2
25538311.5402553,2431
25538311.5442523,29B7
25538311.5482543,2C17
25538311.5522573,3099
25538311.5562533,356A
25538311.5602543,3893
25538311.5642543,3E9C
25538311.5682493,4054
25538311.5722563,4475
25538311.5762533,4AA7
25538311.5802543,4E04
25538311.5842523,5136
25538311.5882543,546F
25538311.5922573,0002
25538311.5962533,0401
25538311.6002483,097F
25538311.6042503,0C03
25538311.6082543,119A
25538311.6122583,1537
25538311.6162533,198F
25538311.6202553,1D9A
25538311.6242513,21C2
25538311.6282533,2436
25538311.6322573,29B6
25538311.6362533,2C17
25538311.6402553,3098
25538311.6442523,356A
25538311.6482543,388F
25538311.6522583,3E9C
25538311.6562543,4052
25538311.6602543,4475
25538311.6642523,4AA7
25538311.6682543,4E04
25538311.6722583,5136
25538311.6762543,546F
25538311.6802553,0002
25538311.6842523,0401
25538311.6882553,0980
25538311.6922583,0C03
25538311.6962543,119A
25538311.7002493,1536
25538311.7042513,198F
25538311.7082553,1D9A
25538311.7122593,21C2
25538311.7162553,2431
25538311.7202563,29B6
25538311.7242523,2C16
25538311.7282553,3097
25538311.7322583,3562
25538311.7362553,3881
25538311.7402563,3E9C
25538311.7442533,4054
25538311.7482553,4474
25538311.7522583,4AA7
25538311.7562543,4E04
25538311.7602553,5136
25538311.7642533,546F
25538311.7682553,0002
25538311.7722583,0401
25538311.7762543,0981
25538311.7802553,0C03
25538311.7842533,119A
25538311.7882553,1537
25538311.7922583,198F
25538311.7962543,1D99
25538311.8002493,21C2
25538311.8042553,2430
25538311.8082513,29B6
25538311.8122583,2C17
25538311.8162493,3096
25538311.8202533,3561
25538311.8242563,3888
25538311.8282513,3E9C
25538311.8322583,4051
25538311.8362553,4475
25538311.8402573,4AA7
25538311.8442543,4E03
25538311.8482563,5136
25538311.8522593,5470
25538311.8562553,0002
25538311.8602563,0401
25538311.8642533,0982
25538311.8682563,0C03
25538311.8722593,119A
25538311.8762503,1537
25538311.8802543,198F
25538311.8842543,1D9A
25538311.8882573,21C2
25538311.8922603,2430
25538311.8962553,29B5
25538311.9002503,2C1A
25538311.9042523,309A
25538311.9082563,356A
25538311.9122603,3892
25538311.9162503,3E9C
25538311.9202543,4054
25538311.9242533,4474
25538311.9282573,4AA7
25538311.9322603,4E04
25538311.9362563,5136
25538311.9402573,546F
25538311.9442543,0002
25538311.9482573,0401
25538311.9522593,0983
25538311.9562503,0C03
25538311.9602543,119A
25538311.9642573,1537
25538311.9682533,198F
25538311.9722593,1D9A
25538311.9762553,21C2
25538311.9802573,243C
25538311.9842543,29B2
25538311.9882563,2C1A
25538311.9922593,309B
25538311.9962553,356A
25538312.0002503,388C
25538312.0042563,3E9C
25538312.0082553,4052
25538312.0122573,4475
25538312.0162553,4AA7
25538312.0202583,4E04
25538312.0242573,5136
25538312.0282533,546F
25538312.0322593,0002
25538312.0362563,0401
25538312.0402593,0984
25538312.0442553,0C03
25538312.0482583,119A
25538312.0522603,1536
25538312.0562563,198F
25538312.0602583,1D9A
25538312.0642573,21C2
25538312.0682533,243F
25538312.0722593,29B3
25538312.0762513,2C18
25538312.0802553,3097
25538312.0842553,3566
25538312.0882583,3893
25538312.0922613,3E9C
25538312.0962563,4054
25538312.1002513,4475
25538312.1042533,4AA6
25538312.1082573,4E04
25538312.1122613,5136
25538312.1162563,546F
25538312.1202583,0002
25538312.1242553,0401
25538312.1282573,0985
25538312.1322603,0C03
25538312.1362513,119A
25538312.1402553,1537
25538312.1442553,198F
25538312.1482583,1D9A
25538312.1522613,21C2
25538312.1562513,243C
25538312.1602543,29B6
25538312.1642543,2C19
25538312.1682583,3099
25538312.1722613,3569
25538312.1762513,3890
25538312.1802553,3E9C
25538312.1842553,4052
25538312.1882583,4475
25538312.1922613,4AA7
25538312.1962573,4E04
25538312.2002513,5136
25538312.2042573,5470
25538312.2082533,0002
25538312.2122603,0401
25538312.2162523,0986
25538312.2202563,0C03
25538312.2242553,119A
25538312.2282593,1536
25538312.2322623,198F
25538312.2362583,1D9A
25538312.2402593,21C2
25538312.2442563,242F
25538312.2482583,29B5
25538312.2522613,2C1A
25538312.2562523,309A
25538312.2602563,3569
25538312.2642553,388E
25538312.2682593,3E9C
25538312.2722623,4052
25538312.2762573,4475
25538312.2802593,4AA7
25538312.2842563,4E04
25538312.2882593,5136
25538312.2922623,546F
25538312.2962573,0002
25538312.3002533,0401
25538312.3042583,0987
25538312.3082553,0C03
25538312.3122613,119A
25538312.3162583,1537
25538312.3202603,198F
25538312.3242593,1D9A
25538312.3282553,21C2
25538312.3322613,2434
25538312.3362583,29B5
25538312.3402613,2C18
25538312.3442563,3098
25538312.3482593,3569
25538312.3522623,388D
25538312.3562533,3E9C
25538312.3602563,4055
25538312.3642563,4474
25538312.3682603,4AA7
25538312.3722623,4E04
25538312.3762583,5136
25538312.3802603,546F
25538312.3842593,0002
25538312.3882553,0401
25538312.3922613,0988
25538312.3962583,0C03
25538312.4002533,119A
25538312.4042563,1537
25538312.4082603,198F
25538312.4122633,1D9A
25538312.4162533,21C2
25538312.4202573,2440
25538312.4242573,29B7
25538312.4282613,2C15
25538312.4322633,3098
25538312.4362593,3569
25538312.4402603,388E
25538312.4442573,3E9C
25538312.4482593,4052
25538312.4522623,4474
25538312.4562583,4AA7
25538312.4602603,4E04
25538312.4642573,5136
25538312.4682593,546F
25538312.4722633,0002
25538312.4762583,0401
25538312.4802613,0989
25538312.4842573,0C03
25538312.4882603,119A
25538312.4922623,1537
25538312.4962593,198F
25538312.5002533,1D9A
25538312.5042593,21C2
25538312.5082563,243C
25538312.5122623,29B7
25538312.5162593,2C17
25538312.5202613,3095
25538312.5242603,3561
25538312.5282563,388C
25538312.5322623,3E9C
25538312.5362593,4052
25538312.5402613,4474
25538312.5442573,4AA7
25538312.5482603,4E04
25538312.5522633,5136
25538312.5562583,546E
25538312.5602603,0002
25538312.5642603,0401
25538312.5682563,098A
25538312.5722623,0C03
25538312.5762593,119A
25538312.5802613,1539
25538312.5842583,1991
25538312.5882613,1D9A
25538312.5922643,21C2
25538312.5962603,2437
25538312.6002543,29B4
25538312.6042563,2C18
25538312.6082603,3096
25538312.6122643,3561
25538312.6162593,3886
25538312.6202613,3E9C
25538312.6242583,4054
25538312.6282613,4475
25538312.6322643,4AA7
25538312.6362593,4E04
25538312.6402623,5136
25538312.6442583,546F
25538312.6482603,0002
25538312.6522633,0401
25538312.6562593,098B
25538312.6602613,0C03
25538312.6642583,119A
25538312.6682613,1536
25538312.6722643,198F
25538312.6762593,1D9A
25538312.6802613,21C2
25538312.6842583,242F
25538312.6882613,29B5
25538312.6922643,2C17
25538312.6962593,3097
25538312.7002553,3561
25538312.7042563,388C
25538312.7082613,3E9C
25538312.7122653,4053
25538312.7162593,4475
25538312.7202623,4AA7
25538312.7242583,4E04
25538312.7282613,5136
25538312.7322643,546F
25538312.7362593,0002
25538312.7402623,0401
25538312.7442583,098C
25538312.7482603,0C03
25538312.7522643,119A
25538312.7562593,1537
25538312.7602623,198F
25538312.7642583,1D9A
25538312.7682613,21C2
25538312.7722653,243B
25538312.7762603,29B7
25538312.7802633,2C18
25538312.7842593,3094
25538312.7882623,3561
25538312.7922653,388D
25538312.7962603,3E9C
25538312.8002563,4054
25538312.8042573,4474
25538312.8082623,4AA7
25538312.8122653,4E04
25538312.8162603,5136
25538312.8202623,546F
25538312.8242593,0002
25538312.8282623,0401
25538312.8322653,098D
25538312.8362553,0C03
25538312.8402603,119A
25538312.8442583,1537
25538312.8482623,198F
25538312.8522653,1D9A
25538312.8562593,21C2
25538312.8602633,243F
25538312.8642583,29B7
25538312.8682623,2C16
25538312.8722653,3097
25538312.8762553,3566
25538312.8802603,3892
25538312.8842593,3E9C
25538312.8882623,4052
25538312.8922653,4474
25538312.8962613,4AA7
25538312.9002563,4E04
25538312.9042573,5136
25538312.9082623,546F
25538312.9122663,0002
25538312.9162563,0401
25538312.9202603,098E
25538312.9242583,0C03
25538312.9282623,119A
25538312.9322663,1537
25538312.9362603,198F
25538312.9402633,1D9A
25538312.9442593,21C2
25538312.9482613,243C
25538312.9522653,29B7
25538312.9562553,2C16
25538312.9602613,3093
25538312.9642633,3561
25538312.9682593,3892
25538312.9722663,3E9C
25538312.9762623,4053
25538312.9802653,4475
25538312.9842603,4AA7
25538312.9882633,4E04
25538312.9922663,5136
25538312.9962623,546F
25538313.0002573,0002
25538313.0042623,0401
25538313.0082623,098F
25538313.0122643,0C03
25538313.0162573,119A
25538313.0202623,1536
25538313.0242633,198F
25538313.0282593,1D9A
25538313.0322663,21C2
25538313.0362613,243A
25538313.0402653,29B8
25538313.0442593,2C19
25538313.0482623,3095
25538313.0522663,3561
25538313.0562613,388F
25538313.0602643,3E9C
25538313.0642633,4054
25538313.0682593,4476
25538313.0722653,4AA7
25538313.0762573,4E04
25538313.0802623,5136
25538313.0842603,5470
25538313.0882643,0002
25538313.0922673,0401
25538313.0962623,0990
25538313.1002573,0C03
25538313.1042593,119A
25538313.1082633,1537
25538313.1122673,198F
25538313.1162623,1D9A
25538313.1202653,21C2
25538313.1242603,243D
25538313.1282633,29B7
25538313.1322673,2C15
25538313.1362583,3096
25538313.1402623,3561
25538313.1442603,3894
25538313.1482643,3E9C
25538313.1522683,4054
25538313.1562583,4475
25538313.1602623,4AA7
25538313.1642613,4E04
25538313.1682653,5136
25538313.1722683,546F
25538313.1762583,0002
25538313.1802623,0401
25538313.1842613,0991
25538313.1882653,0C03
25538313.1922673,119A
25538313.1962633,1537
25538313.2002583,198F
25538313.2042643,1D9A
25538313.2082613,21C2
25538313.2122673,243E
25538313.2162583,29B7
25538313.2202633,2C19
25538313.2242613,3094
25538313.2282653,3561
25538313.2322683,3892
25538313.2362623,3E9C
25538313.2402653,4052
25538313.2442613,4474
25538313.2482643,4AA7
25538313.2522683,4E04
25538313.2562583,5136
25538313.2602633,546F
25538313.2642613,0002
25538313.2682653,0401
25538313.2722693,0992
25538313.2762623,0C03
25538313.2802653,119A
25538313.2842613,1536
25538313.2882643,198F
25538313.2922673,1D9A
25538313.2962633,21C2
25538313.3002593,2440
25538313.3042643,29B8
25538313.3082613,2C18
25538313.3122673,3096
25538313.3162633,3561
25538313.3202663,3891
25538313.3242653,3E9C
25538313.3282613,4054
25538313.3322673,4475
25538313.3362633,4AA7
25538313.3402663,4E04
25538313.3442623,5136
25538313.3482643,546F
25538313.3522683,0002
25538313.3562593,0401
25538313.3602643,0993
25538313.3642623,0C03
25538313.3682653,119A
25538313.3722693,1537
25538313.3762633,198F
25538313.3802663,1D9A
25538313.3842653,21C2
25538313.3882613,243C
25538313.3922673,29B7
25538313.3962643,2C15
25538313.4002603,3097
25538313.4042613,3562
25538313.4082653,388F
25538313.4122693,3E9C
25538313.4162593,4052
25538313.4202633,4475
25538313.4242623,4AA7
25538313.4282653,4E04
25538313.4322693,5136
25538313.4362643,546E
25538313.4402663,0002
25538313.4442623,0401
25538313.4482643,0994
25538313.4522693,0C03
25538313.4562643,119A
25538313.4602673,1537
25538313.4642633,198F
25538313.4682653,1D9A
25538313.4722693,21C2
25538313.4762633,2437
25538313.4802663,29B8
25538313.4842633,2C18
25538313.4882653,3094
25538313.4922693,3561
25538313.4962643,3893
25538313.5002603,3E9C
25538313.5042653,4053
25538313.5082623,4475
25538313.5122693,4AA7
25538313.5162653,4E04
25538313.5202683,5136
25538313.5242663,546F
25538313.5282613,0002
25538313.5322683,0401
25538313.5362643,0995
25538313.5402673,0C03
25538313.5442633,119A
25538313.5482653,1537
25538313.5522703,198F
25538313.5562643,1D9A
25538313.5602683,21C2
25538313.5642663,2434
25538313.5682613,29B7
25538313.5722683,2C19
25538313.5762643,3094
25538313.5802683,3561
25538313.5842643,388D
25538313.5882663,3E9C
25538313.5922703,4052
25538313.5962653,4475
25538313.6002613,4AA7
25538313.6042623,4E04
25538313.6082663,5136
25538313.6122703,546F
25538313.6162653,0002
25538313.6202683,0401
25538313.6242633,0996
25538313.6282663,0C03
25538313.6322703,119A
25538313.6362643,1536
25538313.6402673,198F
25538313.6442633,1D9A
25538313.6482663,21C2
25538313.6522703,242F
25538313.6562653,29B8
25538313.6602683,2C16
25538313.6642643,3096
25538313.6682663,3561
25538313.6722703,388B
25538313.6762643,3E9C
25538313.6802673,4051
25538313.6842643,4475
25538313.6882663,4AA7
25538313.6922703,4E04
25538313.6962663,5136
25538313.7002623,546F
25538313.7042633,0002
25538313.7082673,0401
25538313.7122713,0997
25538313.7162663,0C03
25538313.7202683,119A
25538313.7242643,1537
25538313.7282673,198F
25538313.7322713,1D9A
25538313.7362653,21C2
25538313.7402683,242E
25538313.7442643,29B8
25538313.7482673,2C17
25538313.7522713,3097
25538313.7562613,3566
25538313.7602663,388F
25538313.7642653,3E9C
25538313.7682673,4053
25538313.7722713,4474
25538313.7762653,4AA6
25538313.7802683,4E04
25538313.7842653,5136
25538313.7882673,5470
25538313.7922713,0002
25538313.7962663,0401
25538313.8002623,0998
25538313.8042673,0C03
25538313.8082643,119A
25538313.8122713,1537
25538313.8162663,198F
25538313.8202693,1D9A
25538313.8242643,21C2
25538313.8282673,2431
25538313.8322713,29B7
25538313.8362613,2C19
25538313.8402653,3096
25538313.8442643,355E
25538313.8482683,387E
25538313.8522723,3E9C
25538313.8562663,4055
25538313.8602693,4475
25538313.8642653,4AA7
25538313.8682673,4E04
25538313.8722713,5136
25538313.8762613,546F
25538313.8802663,0002
